date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box
2019-03-11,DC014,SKU052,1.0,3.0595565,0.2857142857142857,0.2,0.7916228058025275,2.0,6.0,0.05150836706161499,0.0,tft,21.0,118136.35,629.0,268.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,1.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-11,DC014,SKU053,2.0,3.0594382,3.7142857142857144,1.7333333333333334,3.7499629627800624,26.0,52.0,0.5079331398010254,11.0,tft,0.0,118136.35,0.0,268.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,61.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-11,DC014,SKU054,5.0,3.0669544,1.2857142857142858,0.9666666666666667,2.2727858578307707,9.0,29.0,0.27169322967529297,44.0,tft,716.0,118136.35,0.0,268.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,569.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-11,DC014,SKU055,2.0,3.0604408,0.0,0.0,0.0,0.0,0.0,0.12474964559078217,0.0,tft,0.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-11,DC014,SKU056,1.0,3.0700712,4.571428571428571,1.8666666666666667,3.85342560443158,32.0,56.0,2.8506712913513184,1.0,tft,386.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,271.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-11,DC014,SKU057,3.0,3.0632095,0.0,0.3333333333333333,1.7950549357115018,0.0,10.0,0.0,0.0,tft,0.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-11,DC014,SKU059,5.0,3.0622988,20.285714285714285,17.333333333333332,28.063420239798926,142.0,520.0,58.09467315673828,196.0,tft,116.0,118136.35,5500.0,268.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,4.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-11,DC014,SKU060,2.0,3.060603,2.142857142857143,2.3,3.9425034347903027,15.0,69.0,2.6825785636901855,7.0,tft,0.0,118136.35,0.0,268.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,34.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-11,DC014,SKU062,1.0,3.0654416,109.57142857142857,86.9,98.3091552196437,767.0,2607.0,513.7301025390625,204.0,tft,2623.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,750.0,1,15,750.0,0.0,10.0,0.0,4.0200000000000005,402.0,268.0,15.0,750.0
2019-03-11,DC014,SKU063,1.0,3.0622265,10.285714285714286,5.2,15.393505123915084,72.0,156.0,0.03920459747314453,0.0,tft,47.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,32.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-11,DC014,SKU068,2.0,3.0635152,20.714285714285715,17.666666666666668,27.677106464047537,145.0,530.0,83.16584777832031,86.0,tft,635.0,118136.35,0.0,268.0,80.0,0.852,69000.0,71000.0,80.0,1,1,80.0,0.0,142.0,0.0,4.0200000000000005,402.0,268.0,1.0,80.0
2019-03-11,DC014,SKU069,1.0,3.0589905,26.428571428571427,23.566666666666666,32.59824466985233,185.0,707.0,98.68643188476562,100.0,tft,584.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,156.0,1,3,156.0,0.0,28.0,0.0,4.0200000000000005,402.0,268.0,3.0,156.0
2019-03-11,DC014,SKU070,4.0,3.0583057,0.2857142857142857,0.8,3.9530578880996243,2.0,24.0,0.07337296009063721,0.0,tft,0.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,52.0,1,1,52.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,1.0,52.0
2019-03-11,DC014,SKU071,5.0,3.0635505,0.0,0.2,1.0770329614269005,0.0,6.0,0.00016646087169647217,6.0,tft,0.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-11,DC015,SKU001,1.0,3.0666015,6.428571428571429,4.1,8.85193010968041,45.0,123.0,12.174345016479492,7.0,tft,304.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,28.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU002,2.0,3.059618,14.857142857142858,9.3,14.796733873843012,104.0,279.0,18.874645233154297,7.0,tft,178.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,11.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU005,3.0,3.0692468,80.85714285714286,56.46666666666667,64.89824513977418,566.0,1694.0,242.87246704101562,440.0,tft,694.0,207656.73,23.0,361.0,36.0,1.0,69000.0,71000.0,324.0,1,9,324.0,0.0,15.0,0.0,5.415,541.5,361.0,9.0,324.0
2019-03-11,DC015,SKU006,6.0,3.0638306,347.7142857142857,222.5,217.73527504747594,2434.0,6675.0,1136.5771484375,1699.0,tft,5173.0,207656.73,0.0,361.0,70.0,0.6,69000.0,71000.0,0.0,1,0,0.0,2170.0,1730.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU008,3.0,3.0572555,80.0,74.93333333333334,90.43263914219368,560.0,2248.0,332.941162109375,336.0,tft,1674.0,207656.73,0.0,361.0,70.0,0.6,69000.0,71000.0,350.0,1,5,350.0,0.0,228.0,0.0,5.415,541.5,361.0,5.0,350.0
2019-03-11,DC015,SKU009,4.0,3.064663,19.428571428571427,15.866666666666667,41.85668670860393,136.0,476.0,1.375563621520996,68.0,tft,368.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,36.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU011,3.0,3.0710645,88.14285714285714,56.5,85.24269274645579,617.0,1695.0,205.02685546875,394.0,tft,786.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,300.0,1,6,300.0,0.0,1.0,0.0,5.415,541.5,361.0,6.0,300.0
2019-03-11,DC015,SKU012,3.0,3.063352,90.0,70.9,72.86533240620443,630.0,2127.0,250.82586669921875,155.0,tft,411.0,207656.73,0.0,361.0,130.0,0.5,69000.0,71000.0,260.0,1,2,260.0,0.0,107.0,0.0,5.415,541.5,361.0,2.0,260.0
2019-03-11,DC015,SKU013,3.0,3.060557,17.0,11.133333333333333,34.67730605966322,119.0,334.0,0.9779071807861328,0.0,tft,0.0,207656.73,0.0,361.0,187.0,0.426,69000.0,71000.0,0.0,1,0,0.0,0.0,112.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU014,2.0,3.0685818,78.0,80.6,99.65159306303134,546.0,2418.0,212.36431884765625,78.0,tft,1673.0,207656.73,0.0,361.0,110.0,0.71,69000.0,71000.0,220.0,1,2,220.0,0.0,50.0,0.0,5.415,541.5,361.0,2.0,220.0
2019-03-11,DC015,SKU015,3.0,3.0678132,20.285714285714285,44.13333333333333,69.02353865811929,142.0,1324.0,151.819580078125,130.0,tft,276.0,207656.73,0.0,361.0,48.0,2.0,69000.0,71000.0,144.0,1,3,144.0,0.0,168.0,0.0,5.415,541.5,361.0,3.0,144.0
2019-03-11,DC015,SKU016,2.0,3.0651753,22.0,9.933333333333334,17.281846609150946,154.0,298.0,23.287254333496094,19.0,tft,997.0,207656.73,0.0,361.0,56.0,1.2,69000.0,71000.0,56.0,1,1,56.0,0.0,27.0,0.0,5.415,541.5,361.0,1.0,56.0
2019-03-11,DC015,SKU017,1.0,3.0673788,15.714285714285714,15.233333333333333,26.149166122247358,110.0,457.0,30.706701278686523,3.0,tft,82.0,207656.73,29.0,361.0,42.0,0.99,69000.0,71000.0,84.0,1,2,84.0,0.0,0.0,-0.0,5.415,541.5,361.0,2.0,84.0
2019-03-11,DC015,SKU019,2.0,3.0575135,1355.857142857143,1042.8333333333333,805.9289912200013,9491.0,31285.0,5628.1494140625,4378.0,tft,11512.0,207656.73,882.0,361.0,42.0,0.99,69000.0,71000.0,6468.0,1,154,6468.0,0.0,1649.0,0.0,5.415,541.5,361.0,154.0,6468.0
2019-03-11,DC015,SKU022,2.0,3.067443,1135.7142857142858,826.2666666666667,683.041576740066,7950.0,24788.0,5740.96240234375,2956.0,tft,4064.0,207656.73,0.0,361.0,36.0,2.0,69000.0,71000.0,6228.0,1,173,6228.0,2844.0,1084.0,0.0,5.415,541.5,361.0,173.0,6228.0
2019-03-11,DC015,SKU023,2.0,3.0610597,5681.285714285715,4582.266666666666,3445.924645464874,39769.0,137468.0,27044.9609375,17087.0,tft,21350.0,207656.73,72609.0,361.0,36.0,1.0,69000.0,71000.0,19584.0,1,544,19584.0,0.0,5887.0,0.0,5.415,541.5,361.0,544.0,19584.0
2019-03-11,DC015,SKU024,4.0,3.0691378,35.42857142857143,26.4,34.05446617797241,248.0,792.0,140.03076171875,318.0,tft,284.0,207656.73,0.0,361.0,30.0,1.28,69000.0,71000.0,60.0,1,2,60.0,270.0,268.0,0.0,5.415,541.5,361.0,2.0,60.0
2019-03-11,DC015,SKU025,5.0,3.0605001,566.1428571428571,375.03333333333336,357.5181564930965,3963.0,11251.0,2005.36376953125,2874.0,tft,4347.0,207656.73,0.0,361.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,2919.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU026,5.0,3.0648506,46.0,49.56666666666667,83.80639726311006,322.0,1487.0,169.94479370117188,241.0,tft,929.0,207656.73,0.0,361.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,300.0,254.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU027,2.0,3.0691063,0.8571428571428571,7.9,22.228135324403617,6.0,237.0,0.8912363052368164,48.0,tft,79.0,207656.73,0.0,361.0,42.0,0.99,69000.0,71000.0,210.0,1,5,210.0,0.0,22.0,0.0,5.415,541.5,361.0,5.0,210.0
2019-03-11,DC015,SKU029,2.0,3.0614429,716.4285714285714,424.0,388.0730171844812,5015.0,12720.0,2510.25634765625,1741.0,tft,11693.0,207656.73,76871.0,361.0,56.0,1.2,69000.0,71000.0,2296.0,1,41,2296.0,1176.0,965.0,0.0,5.415,541.5,361.0,41.0,2296.0
2019-03-11,DC015,SKU030,5.0,3.067316,21.714285714285715,12.666666666666666,28.32352771499734,152.0,380.0,1.7784814834594727,0.0,tft,218.0,207656.73,0.0,361.0,48.0,0.792,69000.0,71000.0,96.0,1,2,96.0,0.0,23.0,0.0,5.415,541.5,361.0,2.0,96.0
2019-03-11,DC015,SKU031,6.0,3.0606782,155.71428571428572,113.53333333333333,152.73238760073852,1090.0,3406.0,378.4296569824219,749.0,tft,2900.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,755.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU032,4.0,3.0677874,244.0,184.13333333333333,157.1518868978529,1708.0,5524.0,941.3973388671875,1326.0,tft,3407.0,207656.73,0.0,361.0,42.0,0.99,69000.0,71000.0,546.0,1,13,546.0,1470.0,1187.0,0.0,5.415,541.5,361.0,13.0,546.0
2019-03-11,DC015,SKU033,3.0,3.0576131,2.4285714285714284,1.2666666666666666,2.7800879282657394,17.0,38.0,0.14210712909698486,5.0,tft,44.0,207656.73,0.0,361.0,42.0,0.99,69000.0,71000.0,42.0,1,1,42.0,0.0,4.0,0.0,5.415,541.5,361.0,1.0,42.0
2019-03-11,DC015,SKU034,5.0,3.066258,103.14285714285714,70.63333333333334,69.89586698955972,722.0,2119.0,341.60211181640625,430.0,tft,1080.0,207656.73,0.0,361.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,256.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU036,4.0,3.063135,0.0,0.0,0.0,0.0,0.0,0.16155259311199188,0.0,tft,0.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU038,3.0,3.0690668,0.0,0.0,0.0,0.0,0.0,0.03200080990791321,12.0,tft,424.0,207656.73,0.0,361.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,394.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU039,1.0,3.0663204,30.571428571428573,63.7,97.94391252140177,214.0,1911.0,201.21682739257812,1.0,tft,676.0,207656.73,16335.0,361.0,42.0,0.99,69000.0,71000.0,210.0,1,5,210.0,0.0,18.0,0.0,5.415,541.5,361.0,5.0,210.0
2019-03-11,DC015,SKU040,3.0,3.0561836,0.42857142857142855,0.6666666666666666,1.598610507770906,3.0,20.0,0.04601511359214783,0.0,tft,0.0,207656.73,8323.0,361.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,4.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU041,6.0,3.061269,45.285714285714285,35.1,54.9626236637226,317.0,1053.0,92.62677764892578,189.0,tft,635.0,207656.73,1089.0,361.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,67.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU042,1.0,3.0552409,5.428571428571429,2.533333333333333,9.478865379827317,38.0,76.0,0.22948217391967773,0.0,tft,24.0,207656.73,7.0,361.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,21.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU045,5.0,3.059746,2158.5714285714284,1614.2,1329.8211258160502,15110.0,48426.0,10307.5185546875,12802.0,tft,33499.0,207656.73,66839.0,361.0,80.0,0.852,69000.0,71000.0,4720.0,1,59,4720.0,16240.0,12832.0,0.0,5.415,541.5,361.0,59.0,4720.0
2019-03-11,DC015,SKU046,1.0,3.0625644,1466.0,1022.4666666666667,864.1104379006707,10262.0,30674.0,5660.50048828125,1308.0,tft,10459.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,9828.0,1,189,9828.0,0.0,5.0,0.0,5.415,541.5,361.0,189.0,9828.0
2019-03-11,DC015,SKU047,5.0,3.0617902,240.85714285714286,240.23333333333332,239.06354571303604,1686.0,7207.0,1197.239990234375,1802.0,tft,3629.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,1201.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU048,2.0,3.0615387,1.7142857142857142,0.8,2.993325909419151,12.0,24.0,0.13759005069732666,0.0,tft,386.0,207656.73,0.0,361.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,351.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU050,1.0,3.0679011,8.714285714285714,3.8333333333333335,6.224057269088138,61.0,115.0,8.141538619995117,4.0,tft,157.0,207656.73,0.0,361.0,56.0,0.768,69000.0,71000.0,56.0,1,1,56.0,0.0,4.0,0.0,5.415,541.5,361.0,1.0,56.0
2019-03-11,DC015,SKU052,4.0,3.059967,6.285714285714286,9.133333333333333,15.549347967751643,44.0,274.0,27.01959228515625,22.0,tft,89.0,207656.73,629.0,361.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,22.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU053,2.0,3.0625677,33.57142857142857,14.4,27.87304552191358,235.0,432.0,33.65280532836914,9.0,tft,18.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,160.0,1,2,160.0,0.0,14.0,0.0,5.415,541.5,361.0,2.0,160.0
2019-03-11,DC015,SKU054,3.0,3.058122,0.0,2.9,7.8500530783768205,0.0,87.0,0.44694042205810547,0.0,tft,550.0,207656.73,0.0,361.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,267.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU055,5.0,3.0653608,8.571428571428571,6.666666666666667,10.848450990297593,60.0,200.0,8.838586807250977,0.0,tft,54.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,38.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU056,4.0,3.072567,34.142857142857146,16.3,34.1097737703824,239.0,489.0,40.967803955078125,102.0,tft,351.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,52.0,1,1,52.0,0.0,93.0,0.0,5.415,541.5,361.0,1.0,52.0
2019-03-11,DC015,SKU057,1.0,3.0673218,0.0,0.0,0.0,0.0,0.0,0.20644807815551758,0.0,tft,199.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,3.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU059,3.0,3.062982,101.14285714285714,77.26666666666667,80.25041363687097,708.0,2318.0,360.0242919921875,506.0,tft,185.0,207656.73,5500.0,361.0,40.0,2.0,69000.0,71000.0,280.0,1,7,280.0,0.0,378.0,0.0,5.415,541.5,361.0,7.0,280.0
2019-03-11,DC015,SKU060,3.0,3.0692086,28.714285714285715,18.733333333333334,28.252354867436367,201.0,562.0,48.24125671386719,42.0,tft,221.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,90.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU062,2.0,3.062533,718.0,442.1333333333333,417.3207186591893,5026.0,13264.0,2437.015625,1991.0,tft,5464.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,3400.0,1,68,3400.0,0.0,32.0,0.0,5.415,541.5,361.0,68.0,3400.0
2019-03-11,DC015,SKU063,3.0,3.0674822,85.71428571428571,67.2,97.55490761617276,600.0,2016.0,361.832275390625,360.0,tft,1379.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,550.0,1,11,550.0,250.0,190.0,0.0,5.415,541.5,361.0,11.0,550.0
2019-03-11,DC015,SKU068,3.0,3.0656195,241.57142857142858,133.1,136.76533430173987,1691.0,3993.0,620.0108642578125,556.0,tft,743.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,640.0,1,8,640.0,0.0,78.0,0.0,5.415,541.5,361.0,8.0,640.0
2019-03-11,DC015,SKU069,1.0,3.062573,178.71428571428572,130.86666666666667,157.3350423635992,1251.0,3926.0,625.3096923828125,331.0,tft,2269.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,1196.0,1,23,1196.0,0.0,32.0,0.0,5.415,541.5,361.0,23.0,1196.0
2019-03-11,DC015,SKU070,4.0,3.0647037,42.857142857142854,32.5,43.10355747112605,300.0,975.0,122.91057586669922,200.0,tft,396.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,52.0,1,1,52.0,156.0,161.0,0.0,5.415,541.5,361.0,1.0,52.0
2019-03-11,DC015,SKU071,2.0,3.0627623,0.0,4.0,14.966629547095765,0.0,120.0,0.49521923065185547,0.0,tft,50.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC016,SKU001,3.0,3.0603442,2.0,0.9333333333333333,2.9881246441353295,14.0,28.0,0.14853811264038086,0.0,tft,118.0,66089.64,0.0,378.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,33.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU002,3.0,3.0622015,1.8571428571428572,1.1666666666666667,3.4066927591955745,13.0,35.0,0.1739591360092163,1.0,tft,24.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,31.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU005,2.0,3.057324,52.0,32.766666666666666,35.49712038399109,364.0,983.0,157.32540893554688,88.0,tft,294.0,66089.64,23.0,378.0,36.0,1.0,69000.0,71000.0,108.0,1,3,108.0,0.0,62.0,0.0,5.67,567.0,378.0,3.0,108.0
2019-03-11,DC016,SKU006,5.0,3.0621457,192.71428571428572,113.03333333333333,113.65224248655291,1349.0,3391.0,524.7415771484375,738.0,tft,1890.0,66089.64,0.0,378.0,70.0,0.6,69000.0,71000.0,0.0,1,0,0.0,0.0,62.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU007,2.0,3.0667048,15.0,12.533333333333333,24.868632630060084,105.0,376.0,1.60902738571167,0.0,tft,180.0,66089.64,0.0,378.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,10.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU008,3.0,3.0661871,48.0,37.166666666666664,67.36966841407357,336.0,1115.0,112.67436218261719,294.0,tft,1075.0,66089.64,0.0,378.0,70.0,0.6,69000.0,71000.0,280.0,1,4,280.0,0.0,254.0,0.0,5.67,567.0,378.0,4.0,280.0
2019-03-11,DC016,SKU009,1.0,3.062562,0.0,9.066666666666666,38.1985456383995,0.0,272.0,1.2625255584716797,0.0,tft,160.0,66089.64,0.0,378.0,80.0,0.852,69000.0,71000.0,160.0,1,2,160.0,0.0,0.0,-0.0,5.67,567.0,378.0,2.0,160.0
2019-03-11,DC016,SKU011,3.0,3.064534,14.714285714285714,12.133333333333333,21.63751885550241,103.0,364.0,20.37458038330078,4.0,tft,153.0,66089.64,0.0,378.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,39.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU012,1.0,3.0672705,16.428571428571427,10.266666666666667,21.67784327115797,115.0,308.0,3.67653751373291,18.0,tft,16.0,66089.64,0.0,378.0,130.0,0.5,69000.0,71000.0,0.0,1,0,0.0,0.0,34.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU015,3.0,3.0609748,7.428571428571429,15.866666666666667,29.981920478107398,52.0,476.0,33.868812561035156,150.0,tft,174.0,66089.64,0.0,378.0,48.0,2.0,69000.0,71000.0,96.0,1,2,96.0,0.0,24.0,0.0,5.67,567.0,378.0,2.0,96.0
2019-03-11,DC016,SKU016,4.0,3.0587392,56.285714285714285,27.833333333333332,50.940542683494144,394.0,835.0,92.9103775024414,192.0,tft,938.0,66089.64,0.0,378.0,56.0,1.2,69000.0,71000.0,168.0,1,3,168.0,0.0,46.0,0.0,5.67,567.0,378.0,3.0,168.0
2019-03-11,DC016,SKU017,5.0,3.065828,11.857142857142858,6.466666666666667,10.713646541781292,83.0,194.0,3.355886936187744,5.0,tft,45.0,66089.64,29.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,8.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU019,2.0,3.0580025,481.85714285714283,320.96666666666664,321.6924497438854,3373.0,9629.0,2202.497802734375,1615.0,tft,3400.0,66089.64,882.0,378.0,42.0,0.99,69000.0,71000.0,2772.0,1,66,2772.0,0.0,513.0,0.0,5.67,567.0,378.0,66.0,2772.0
2019-03-11,DC016,SKU022,4.0,3.0523508,337.7142857142857,256.26666666666665,254.90847159105738,2364.0,7688.0,1690.528564453125,2202.0,tft,1069.0,66089.64,0.0,378.0,36.0,2.0,69000.0,71000.0,432.0,1,12,432.0,0.0,1786.0,0.0,5.67,567.0,378.0,12.0,432.0
2019-03-11,DC016,SKU023,7.0,3.061492,2335.5714285714284,1680.8666666666666,1488.1251231741983,16349.0,50426.0,10580.814453125,17453.0,tft,10145.0,66089.64,72609.0,378.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,17316.0,14046.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU024,3.0,3.067087,21.285714285714285,14.233333333333333,30.163646257631974,149.0,427.0,35.19279479980469,59.0,tft,152.0,66089.64,0.0,378.0,30.0,1.28,69000.0,71000.0,30.0,1,1,30.0,0.0,50.0,0.0,5.67,567.0,378.0,1.0,30.0
2019-03-11,DC016,SKU025,4.0,3.057485,156.14285714285714,95.9,100.9330966531791,1093.0,2877.0,493.715087890625,509.0,tft,1272.0,66089.64,0.0,378.0,60.0,0.768,69000.0,71000.0,180.0,1,3,180.0,0.0,372.0,0.0,5.67,567.0,378.0,3.0,180.0
2019-03-11,DC016,SKU026,4.0,3.064978,26.285714285714285,26.066666666666666,54.016005858346176,184.0,782.0,11.738988876342773,553.0,tft,224.0,66089.64,0.0,378.0,60.0,0.768,69000.0,71000.0,420.0,1,7,420.0,0.0,0.0,-0.0,5.67,567.0,378.0,7.0,420.0
2019-03-11,DC016,SKU027,7.0,3.0623543,68.28571428571429,40.96666666666667,77.97114138505917,478.0,1229.0,35.142337799072266,495.0,tft,588.0,66089.64,0.0,378.0,42.0,0.99,69000.0,71000.0,504.0,1,12,504.0,0.0,496.0,0.0,5.67,567.0,378.0,12.0,504.0
2019-03-11,DC016,SKU029,4.0,3.069995,333.0,239.86666666666667,249.66614152147704,2331.0,7196.0,1273.7578125,2186.0,tft,5520.0,66089.64,76871.0,378.0,56.0,1.2,69000.0,71000.0,784.0,1,14,784.0,0.0,861.0,0.0,5.67,567.0,378.0,14.0,784.0
2019-03-11,DC016,SKU030,1.0,3.0570362,5.428571428571429,6.333333333333333,17.2285293110649,38.0,190.0,0.5393915176391602,0.0,tft,182.0,66089.64,0.0,378.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU032,3.0,3.0628338,70.42857142857143,46.1,49.712741492163424,493.0,1383.0,206.1262664794922,180.0,tft,389.0,66089.64,0.0,378.0,42.0,0.99,69000.0,71000.0,84.0,1,2,84.0,0.0,165.0,0.0,5.67,567.0,378.0,2.0,84.0
2019-03-11,DC016,SKU033,1.0,3.068089,0.7142857142857143,0.3333333333333333,1.2472191289246475,5.0,10.0,0.017426788806915283,0.0,tft,0.0,66089.64,0.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU034,8.0,3.067003,34.142857142857146,26.966666666666665,29.92711516705581,239.0,809.0,133.95338439941406,275.0,tft,320.0,66089.64,0.0,378.0,48.0,0.792,69000.0,71000.0,48.0,1,1,48.0,0.0,227.0,0.0,5.67,567.0,378.0,1.0,48.0
2019-03-11,DC016,SKU038,4.0,3.0644479,0.5714285714285714,1.5333333333333334,7.54865698135915,4.0,46.0,0.1370527148246765,0.0,tft,0.0,66089.64,0.0,378.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.67,567.0,378.0,0.0,0.0
