date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box
2019-01-11,DC013,SKU040,4.0,4.0,0.7142857142857143,0.6333333333333333,1.6224124698183946,5.0,19.0,0.011629819869995117,5.0,tft,161.0,70602.88,8323.0,343.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,156.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-01-11,DC013,SKU041,2.0,2.0,1.1428571428571428,5.533333333333333,12.040856374121493,8.0,166.0,0.04975700378417969,0.0,tft,214.0,70602.88,1089.0,343.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,160.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-01-11,DC013,SKU042,4.0,4.0,1.8571428571428572,1.6,2.640706976045115,13.0,48.0,3.328697443008423,2.0,tft,9.0,70602.88,7.0,343.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,36.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-01-11,DC013,SKU045,5.0,5.0,480.0,574.1666666666666,578.105704482801,3360.0,17225.0,1879.149169921875,1387.0,tft,7984.0,70602.88,66839.0,343.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,1341.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-01-11,DC013,SKU046,2.0,2.0,362.85714285714283,304.96666666666664,277.7973461996272,2540.0,9149.0,2.104736328125,0.0,tft,1869.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,52.0,1,1,52.0,156.0,27.0,0.0,5.1450000000000005,514.5,343.0,1.0,52.0
2019-01-11,DC013,SKU047,3.0,3.0,63.285714285714285,77.56666666666666,77.47416056696295,443.0,2327.0,96.90043640136719,50.0,tft,1035.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,208.0,1,4,208.0,0.0,107.0,0.0,5.1450000000000005,514.5,343.0,4.0,208.0
2019-01-11,DC013,SKU048,1.0,1.0,0.7142857142857143,0.36666666666666664,0.9480975102218594,5.0,11.0,0.0,0.0,tft,196.0,70602.88,0.0,343.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,191.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-01-11,DC013,SKU050,3.0,3.0,0.5714285714285714,0.26666666666666666,0.9977753031397177,4.0,8.0,0.03557932376861572,0.0,tft,143.0,70602.88,0.0,343.0,56.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,135.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-01-11,DC013,SKU052,1.0,1.0,4.285714285714286,2.2666666666666666,4.753478258660237,30.0,68.0,0.0,0.0,tft,33.0,70602.88,629.0,343.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,35.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-01-11,DC013,SKU053,6.0,6.0,17.428571428571427,7.1,14.489881527005894,122.0,213.0,16.009456634521484,11.0,tft,3.0,70602.88,0.0,343.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,14.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-01-11,DC013,SKU056,4.0,4.0,11.714285714285714,6.466666666666667,11.723859811891684,82.0,194.0,2.6768274307250977,0.0,tft,144.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,27.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-01-11,DC013,SKU057,5.0,5.0,1.0,1.5333333333333334,2.305548862105411,7.0,46.0,2.0178494453430176,6.0,tft,72.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,56.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-01-11,DC013,SKU059,1.0,1.0,70.57142857142857,47.86666666666667,51.10755543187545,494.0,1436.0,0.0,0.0,tft,217.0,70602.88,5500.0,343.0,40.0,2.0,69000.0,71000.0,80.0,1,2,80.0,0.0,28.0,0.0,5.1450000000000005,514.5,343.0,2.0,80.0
2019-01-11,DC013,SKU060,1.0,1.0,1.0,4.166666666666667,7.759223901625441,7.0,125.0,0.0,0.0,tft,72.0,70602.88,0.0,343.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,10.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-01-11,DC013,SKU062,1.0,1.0,159.28571428571428,155.3,153.89198592952567,1115.0,4659.0,0.0,0.0,tft,1114.0,70602.88,0.0,343.0,50.0,1.2,69000.0,71000.0,250.0,1,5,250.0,200.0,20.0,0.0,5.1450000000000005,514.5,343.0,5.0,250.0
2019-01-11,DC013,SKU063,1.0,1.0,36.285714285714285,50.8,53.115220668530284,254.0,1524.0,0.0,0.0,tft,443.0,70602.88,0.0,343.0,50.0,1.2,69000.0,71000.0,150.0,1,3,150.0,50.0,26.0,0.0,5.1450000000000005,514.5,343.0,3.0,150.0
2019-01-11,DC013,SKU068,2.0,2.0,46.57142857142857,42.333333333333336,46.869558943471574,326.0,1270.0,0.0,0.0,tft,146.0,70602.88,0.0,343.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,80.0,66.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-01-11,DC013,SKU069,3.0,3.0,51.0,38.833333333333336,54.5271084466759,357.0,1165.0,40.91371154785156,0.0,tft,594.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,52.0,43.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-01-11,DC013,SKU070,3.0,3.0,4.571428571428571,10.3,12.436907439820668,32.0,309.0,9.691108703613281,0.0,tft,157.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,60.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-01-11,DC013,SKU071,1.0,1.0,0.0,0.3333333333333333,1.1642832797715326,0.0,10.0,0.0,0.0,tft,50.0,70602.88,0.0,343.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,50.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-01-11,DC014,SKU002,2.0,2.0,0.0,0.3333333333333333,1.7950549357115015,0.0,10.0,0.0,0.0,tft,0.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-01-11,DC014,SKU005,4.0,4.0,36.857142857142854,41.1,45.702188131423206,258.0,1233.0,105.77864074707031,171.0,tft,1230.0,118136.35,23.0,268.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,756.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-01-11,DC014,SKU006,4.0,4.0,101.28571428571429,87.2,87.4491852449181,709.0,2616.0,243.56312561035156,319.0,tft,3041.0,118136.35,0.0,268.0,70.0,0.6,69000.0,71000.0,0.0,1,0,0.0,0.0,1903.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-01-11,DC014,SKU008,7.0,7.0,8.428571428571429,3.3666666666666667,10.765634625459333,59.0,101.0,0.9193615913391113,84.0,tft,84.0,118136.35,0.0,268.0,70.0,0.6,69000.0,71000.0,0.0,1,0,0.0,0.0,95.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-01-11,DC014,SKU009,2.0,2.0,0.0,4.533333333333333,16.962180153375204,0.0,136.0,0.0,0.0,tft,0.0,118136.35,0.0,268.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-01-11,DC014,SKU011,1.0,1.0,0.8571428571428571,4.6,14.914422550001724,6.0,138.0,0.0011148452758789062,0.0,tft,129.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,121.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-01-11,DC014,SKU012,1.0,1.0,0.0,2.966666666666667,11.67471151201985,0.0,89.0,0.0,0.0,tft,142.0,118136.35,0.0,268.0,130.0,0.5,69000.0,71000.0,0.0,1,0,0.0,0.0,138.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-01-11,DC014,SKU015,4.0,4.0,2.0,8.733333333333333,15.556206335593378,14.0,262.0,18.964305877685547,22.0,tft,126.0,118136.35,0.0,268.0,48.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,78.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-01-11,DC014,SKU016,2.0,2.0,15.428571428571429,22.866666666666667,40.539473219183414,108.0,686.0,0.0,0.0,tft,1298.0,118136.35,0.0,268.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,1150.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-01-11,DC014,SKU017,7.0,7.0,3.142857142857143,6.7,16.468454693747077,22.0,201.0,0.7096834182739258,53.0,tft,57.0,118136.35,29.0,268.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,30.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-01-11,DC014,SKU019,4.0,4.0,409.7142857142857,484.06666666666666,393.893973325592,2868.0,14522.0,1297.061279296875,1144.0,tft,7679.0,118136.35,882.0,268.0,42.0,0.99,69000.0,71000.0,1302.0,1,31,1302.0,0.0,1964.0,0.0,4.0200000000000005,402.0,268.0,31.0,1302.0
2019-01-11,DC014,SKU022,3.0,3.0,159.14285714285714,188.8,163.7222037476896,1114.0,5664.0,260.9762268066406,70.0,tft,1093.0,118136.35,0.0,268.0,36.0,2.0,69000.0,71000.0,612.0,1,17,612.0,216.0,9.0,0.0,4.0200000000000005,402.0,268.0,17.0,612.0
2019-01-11,DC014,SKU023,3.0,3.0,1782.857142857143,1800.8333333333333,1422.694019184105,12480.0,54025.0,2528.26953125,1354.0,tft,29382.0,118136.35,72609.0,268.0,36.0,1.0,69000.0,71000.0,2376.0,1,66,2376.0,0.0,6824.0,0.0,4.0200000000000005,402.0,268.0,66.0,2376.0
2019-01-11,DC014,SKU024,4.0,4.0,8.142857142857142,5.666666666666667,11.637105405650592,57.0,170.0,1.1941237449645996,0.0,tft,62.0,118136.35,0.0,268.0,30.0,1.28,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-01-11,DC014,SKU025,3.0,3.0,88.42857142857143,80.73333333333333,85.42986727264781,619.0,2422.0,110.13735961914062,230.0,tft,2681.0,118136.35,0.0,268.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,1876.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-01-11,DC014,SKU026,4.0,4.0,4.428571428571429,2.7,10.395992817747933,31.0,81.0,0.05971097946166992,0.0,tft,20.0,118136.35,0.0,268.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-01-11,DC014,SKU027,4.0,4.0,0.8571428571428571,1.9,7.6085478246509,6.0,57.0,0.19949102401733398,0.0,tft,52.0,118136.35,0.0,268.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,4.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-01-11,DC014,SKU029,1.0,1.0,211.14285714285714,205.86666666666667,203.64327197877716,1478.0,6176.0,0.0,0.0,tft,9468.0,118136.35,76871.0,268.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,7325.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-01-11,DC014,SKU030,4.0,4.0,0.8571428571428571,0.7333333333333333,2.0319667538837556,6.0,22.0,0.05519556999206543,19.0,tft,46.0,118136.35,0.0,268.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,38.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-01-11,DC014,SKU032,1.0,1.0,45.142857142857146,40.8,42.36932852901967,316.0,1224.0,0.0,0.0,tft,1060.0,118136.35,0.0,268.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,493.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-01-11,DC014,SKU033,4.0,4.0,0.0,1.5666666666666667,3.7299091439634595,0.0,47.0,0.1545848846435547,0.0,tft,54.0,118136.35,0.0,268.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,42.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-01-11,DC014,SKU034,2.0,2.0,16.0,21.333333333333332,26.454153213101,112.0,640.0,0.03730964660644531,0.0,tft,749.0,118136.35,0.0,268.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,509.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-01-11,DC014,SKU039,3.0,3.0,30.571428571428573,29.4,40.800000000000004,214.0,882.0,28.591951370239258,48.0,tft,839.0,118136.35,16335.0,268.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,601.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-01-11,DC014,SKU040,4.0,4.0,0.0,0.1,0.5385164807134504,0.0,3.0,0.009160852059721947,0.0,tft,2.0,118136.35,8323.0,268.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-01-11,DC014,SKU041,2.0,2.0,3.7142857142857144,3.566666666666667,5.931179384312102,26.0,107.0,0.0014138221740722656,0.0,tft,46.0,118136.35,1089.0,268.0,48.0,0.792,69000.0,71000.0,48.0,1,1,48.0,0.0,0.0,2.0,4.0200000000000005,402.0,268.0,1.0,48.0
2019-01-11,DC014,SKU042,4.0,4.0,0.5714285714285714,0.26666666666666666,0.679869268479038,4.0,8.0,0.01268148422241211,0.0,tft,6.0,118136.35,7.0,268.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-01-11,DC014,SKU045,1.0,1.0,287.7142857142857,343.3666666666667,322.52446763342186,2014.0,10301.0,0.0,0.0,tft,16899.0,118136.35,66839.0,268.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,13381.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-01-11,DC014,SKU046,2.0,2.0,280.14285714285717,290.8333333333333,261.9366441633464,1961.0,8725.0,1.145660400390625,0.0,tft,6884.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,3812.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-01-11,DC014,SKU047,1.0,1.0,7.142857142857143,11.633333333333333,31.545188046497508,50.0,349.0,0.0,0.0,tft,68.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,52.0,1,1,52.0,0.0,18.0,0.0,4.0200000000000005,402.0,268.0,1.0,52.0
2019-01-11,DC014,SKU052,5.0,5.0,1.1428571428571428,0.4,1.5832456116050555,8.0,12.0,0.03538089990615845,0.0,tft,21.0,118136.35,629.0,268.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,13.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-01-11,DC014,SKU053,4.0,4.0,1.4285714285714286,1.6333333333333333,4.729223567939622,10.0,49.0,0.39380502700805664,0.0,tft,0.0,118136.35,0.0,268.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-01-11,DC014,SKU054,1.0,1.0,0.8571428571428571,1.1,2.226357263932873,6.0,33.0,0.0,0.0,tft,716.0,118136.35,0.0,268.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,708.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-01-11,DC014,SKU055,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.054657503962516785,0.0,tft,0.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-01-11,DC014,SKU056,4.0,4.0,0.0,1.3333333333333333,3.144660377352201,0.0,40.0,0.22364211082458496,0.0,tft,386.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,379.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-01-11,DC014,SKU057,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tft,0.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-01-11,DC014,SKU059,2.0,2.0,10.857142857142858,22.133333333333333,32.639172102790155,76.0,664.0,0.0,0.0,tft,116.0,118136.35,5500.0,268.0,40.0,2.0,69000.0,71000.0,160.0,1,4,160.0,40.0,14.0,0.0,4.0200000000000005,402.0,268.0,4.0,160.0
2019-01-11,DC014,SKU060,3.0,3.0,2.142857142857143,1.4333333333333333,3.158937936852969,15.0,43.0,0.7679170370101929,14.0,tft,0.0,118136.35,0.0,268.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-01-11,DC014,SKU062,1.0,1.0,99.28571428571429,110.03333333333333,114.02733103174091,695.0,3301.0,0.4484405517578125,0.0,tft,2623.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,1600.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-01-11,DC014,SKU063,4.0,4.0,12.0,5.6,15.409088227406578,84.0,168.0,0.11957120895385742,12.0,tft,47.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-01-11,DC014,SKU068,6.0,6.0,19.428571428571427,20.333333333333332,35.77273946581236,136.0,610.0,97.32828521728516,118.0,tft,635.0,118136.35,0.0,268.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,452.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-01-11,DC014,SKU069,6.0,6.0,44.0,33.233333333333334,47.849544291339804,308.0,997.0,124.15673065185547,160.0,tft,584.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,104.0,1,2,104.0,0.0,176.0,0.0,4.0200000000000005,402.0,268.0,2.0,104.0
2019-01-11,DC014,SKU070,2.0,2.0,0.0,1.6666666666666667,8.975274678557508,0.0,50.0,0.006677985191345215,0.0,tft,0.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-01-11,DC014,SKU071,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0012689828872680664,0.0,tft,0.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-01-11,DC015,SKU001,5.0,5.0,4.285714285714286,4.266666666666667,5.650565360111225,30.0,128.0,13.477069854736328,16.0,tft,304.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,232.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-01-11,DC015,SKU002,5.0,5.0,0.14285714285714285,9.8,14.688771221582831,1.0,294.0,16.110437393188477,22.0,tft,178.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,106.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-01-11,DC015,SKU005,5.0,5.0,70.0,57.86666666666667,66.34894288699876,490.0,1736.0,173.8352813720703,137.0,tft,694.0,207656.73,23.0,361.0,36.0,1.0,69000.0,71000.0,252.0,1,7,252.0,0.0,61.0,0.0,5.415,541.5,361.0,7.0,252.0
2019-01-11,DC015,SKU006,6.0,6.0,255.14285714285714,244.6,204.35860637614454,1786.0,7338.0,1268.5908203125,1096.0,tft,5173.0,207656.73,0.0,361.0,70.0,0.6,69000.0,71000.0,0.0,1,0,0.0,0.0,1930.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-01-11,DC015,SKU008,1.0,1.0,73.14285714285714,74.8,82.06923906068582,512.0,2244.0,0.3483123779296875,0.0,tft,1674.0,207656.73,0.0,361.0,70.0,0.6,69000.0,71000.0,0.0,1,0,0.0,0.0,824.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-01-11,DC015,SKU009,1.0,1.0,19.428571428571427,15.866666666666667,37.99625712561113,136.0,476.0,0.0,0.0,tft,368.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,96.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-01-11,DC015,SKU011,2.0,2.0,63.142857142857146,57.86666666666667,67.28235694114434,442.0,1736.0,0.0,0.0,tft,786.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,300.0,1,6,300.0,0.0,62.0,0.0,5.415,541.5,361.0,6.0,300.0
2019-01-11,DC015,SKU012,2.0,2.0,36.0,54.93333333333333,79.19845677508847,252.0,1648.0,0.0,0.0,tft,411.0,207656.73,0.0,361.0,130.0,0.5,69000.0,71000.0,260.0,1,2,260.0,0.0,85.0,0.0,5.415,541.5,361.0,2.0,260.0
2019-01-11,DC015,SKU013,2.0,2.0,40.857142857142854,19.1,45.00766601369149,286.0,573.0,0.0,0.0,tft,0.0,207656.73,0.0,361.0,187.0,0.426,69000.0,71000.0,0.0,1,0,0.0,0.0,44.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-01-11,DC015,SKU014,1.0,1.0,55.714285714285715,83.2,80.39004913544959,390.0,2496.0,0.0,0.0,tft,1673.0,207656.73,0.0,361.0,110.0,0.71,69000.0,71000.0,0.0,1,0,0.0,0.0,893.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-01-11,DC015,SKU015,2.0,2.0,24.285714285714285,45.266666666666666,78.3249357200857,170.0,1358.0,0.0,0.0,tft,276.0,207656.73,0.0,361.0,48.0,2.0,69000.0,71000.0,48.0,1,1,48.0,0.0,88.0,0.0,5.415,541.5,361.0,1.0,48.0
2019-01-11,DC015,SKU016,2.0,2.0,6.857142857142857,13.933333333333334,25.726683078512515,48.0,418.0,0.14264678955078125,0.0,tft,997.0,207656.73,0.0,361.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,920.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-01-11,DC015,SKU017,6.0,6.0,10.142857142857142,17.333333333333332,23.478122203920453,71.0,520.0,40.429664611816406,52.0,tft,82.0,207656.73,29.0,361.0,42.0,0.99,69000.0,71000.0,126.0,1,3,126.0,0.0,10.0,0.0,5.415,541.5,361.0,3.0,126.0
2019-01-11,DC015,SKU019,3.0,3.0,1210.5714285714287,1431.7333333333333,1074.9811450542852,8474.0,42952.0,1811.4658203125,2262.0,tft,11512.0,207656.73,882.0,361.0,42.0,0.99,69000.0,71000.0,8400.0,1,200,8400.0,1218.0,24.0,0.0,5.415,541.5,361.0,200.0,8400.0
2019-01-11,DC015,SKU022,2.0,2.0,618.5714285714286,782.7333333333333,608.277016571306,4330.0,23482.0,3.86865234375,0.0,tft,4064.0,207656.73,0.0,361.0,36.0,2.0,69000.0,71000.0,4212.0,1,117,4212.0,0.0,22.0,0.0,5.415,541.5,361.0,117.0,4212.0
2019-01-11,DC015,SKU023,3.0,3.0,4739.571428571428,5447.4,4040.2002970149883,33177.0,163422.0,7544.79541015625,8707.0,tft,21350.0,207656.73,72609.0,361.0,36.0,1.0,69000.0,71000.0,32724.0,1,909,32724.0,0.0,25.0,0.0,5.415,541.5,361.0,909.0,32724.0
2019-01-11,DC015,SKU024,3.0,3.0,21.857142857142858,30.833333333333332,34.19657227786954,153.0,925.0,38.537498474121094,41.0,tft,284.0,207656.73,0.0,361.0,30.0,1.28,69000.0,71000.0,90.0,1,3,90.0,0.0,0.0,14.0,5.415,541.5,361.0,3.0,90.0
2019-01-11,DC015,SKU025,2.0,2.0,457.85714285714283,455.3,400.6835950389451,3205.0,13659.0,1.196746826171875,0.0,tft,4347.0,207656.73,0.0,361.0,60.0,0.768,69000.0,71000.0,660.0,1,11,660.0,0.0,20.0,0.0,5.415,541.5,361.0,11.0,660.0
2019-01-11,DC015,SKU026,3.0,3.0,75.42857142857143,99.23333333333333,93.16783541306278,528.0,2977.0,73.44835662841797,230.0,tft,929.0,207656.73,0.0,361.0,60.0,0.768,69000.0,71000.0,300.0,1,5,300.0,0.0,22.0,0.0,5.415,541.5,361.0,5.0,300.0
2019-01-11,DC015,SKU027,4.0,4.0,22.142857142857142,21.633333333333333,37.647915686735644,155.0,649.0,6.491859436035156,42.0,tft,79.0,207656.73,0.0,361.0,42.0,0.99,69000.0,71000.0,42.0,1,1,42.0,0.0,0.0,-0.0,5.415,541.5,361.0,1.0,42.0
2019-01-11,DC015,SKU029,2.0,2.0,449.57142857142856,503.5,419.87662870578225,3147.0,15105.0,0.584228515625,0.0,tft,11693.0,207656.73,76871.0,361.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,5302.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-01-11,DC015,SKU030,2.0,2.0,10.857142857142858,11.1,29.063551056262888,76.0,333.0,0.10088443756103516,0.0,tft,218.0,207656.73,0.0,361.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,75.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-01-11,DC015,SKU031,2.0,2.0,107.14285714285714,181.7,188.9850346808798,750.0,5451.0,0.0,0.0,tft,2900.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,1333.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-01-11,DC015,SKU032,7.0,7.0,174.71428571428572,195.3,157.43382736883453,1223.0,5859.0,1204.14111328125,1411.0,tft,3407.0,207656.73,0.0,361.0,42.0,0.99,69000.0,71000.0,210.0,1,5,210.0,0.0,897.0,0.0,5.415,541.5,361.0,5.0,210.0
2019-01-11,DC015,SKU033,2.0,2.0,1.4285714285714286,1.4333333333333333,2.6291105382281326,10.0,43.0,0.004845619201660156,0.0,tft,44.0,207656.73,0.0,361.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,29.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-01-11,DC015,SKU034,1.0,1.0,77.14285714285714,82.2,73.38864580664595,540.0,2466.0,0.0,0.0,tft,1080.0,207656.73,0.0,361.0,48.0,0.792,69000.0,71000.0,288.0,1,6,288.0,0.0,29.0,0.0,5.415,541.5,361.0,6.0,288.0
2019-01-11,DC015,SKU036,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02714189887046814,0.0,tft,0.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
