date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box
2019-03-22,DC011,SKU026,1.0,3.068967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tft,0.0,52270.11,0.0,397.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.955,595.5,397.0,0.0,0.0
2019-03-22,DC011,SKU027,3.0,3.0776231,0.0,1.3666666666666667,4.102709132051922,0.0,41.0,0.0,0.0,tft,0.0,52270.11,0.0,397.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,6.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-22,DC011,SKU029,2.0,3.0676258,200.57142857142858,211.3,170.29193560862865,1404.0,6339.0,198.6763458251953,0.0,tft,3769.0,52270.11,76871.0,397.0,56.0,1.2,69000.0,71000.0,280.0,1,5,280.0,0.0,19.0,0.0,5.955,595.5,397.0,5.0,280.0
2019-03-22,DC011,SKU030,3.0,3.0697317,3.4285714285714284,0.8,3.166491223210111,24.0,24.0,0.0017966032028198242,0.0,tft,50.0,52270.11,0.0,397.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,24.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-22,DC011,SKU032,1.0,3.0720541,45.57142857142857,63.733333333333334,81.41946259272957,319.0,1912.0,50.88507080078125,0.0,tft,728.0,52270.11,0.0,397.0,42.0,0.99,69000.0,71000.0,252.0,1,6,252.0,0.0,29.0,0.0,5.955,595.5,397.0,6.0,252.0
2019-03-22,DC011,SKU033,3.0,3.0761957,0.0,0.8666666666666667,2.2020192753218315,0.0,26.0,0.0,0.0,tft,9.0,52270.11,0.0,397.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,32.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-22,DC011,SKU034,3.0,3.0764368,46.714285714285715,33.733333333333334,40.58155026883796,327.0,1012.0,28.269128799438477,76.0,tft,535.0,52270.11,0.0,397.0,48.0,0.792,69000.0,71000.0,432.0,1,9,432.0,0.0,18.0,0.0,5.955,595.5,397.0,9.0,432.0
2019-03-22,DC011,SKU039,1.0,3.0699723,21.571428571428573,29.666666666666668,47.11145178073892,151.0,890.0,19.061214447021484,0.0,tft,437.0,52270.11,16335.0,397.0,42.0,0.99,69000.0,71000.0,42.0,1,1,42.0,0.0,14.0,0.0,5.955,595.5,397.0,1.0,42.0
2019-03-22,DC011,SKU040,6.0,3.0694742,0.0,0.0,0.0,0.0,0.0,3.9517879486083984e-05,0.0,tft,0.0,52270.11,8323.0,397.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.955,595.5,397.0,0.0,0.0
2019-03-22,DC011,SKU041,5.0,3.082651,15.0,14.333333333333334,19.802917854587886,105.0,430.0,2.1079955101013184,40.0,tft,180.0,52270.11,1089.0,397.0,48.0,0.792,69000.0,71000.0,48.0,1,1,48.0,0.0,33.0,0.0,5.955,595.5,397.0,1.0,48.0
2019-03-22,DC011,SKU042,1.0,3.0666652,0.0,0.13333333333333333,0.7180219742846004,0.0,4.0,0.0,0.0,tft,6.0,52270.11,7.0,397.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.955,595.5,397.0,0.0,0.0
2019-03-22,DC011,SKU045,3.0,3.0803947,586.2857142857143,478.26666666666665,438.8407405375617,4104.0,14348.0,430.79486083984375,285.0,tft,6770.0,52270.11,66839.0,397.0,80.0,0.852,69000.0,71000.0,1440.0,1,18,1440.0,0.0,4.0,0.0,5.955,595.5,397.0,18.0,1440.0
2019-03-22,DC011,SKU046,1.0,3.069843,484.7142857142857,419.56666666666666,356.84484801599075,3393.0,12587.0,393.688232421875,0.0,tft,2407.0,52270.11,0.0,397.0,52.0,0.96,69000.0,71000.0,2652.0,1,51,2652.0,0.0,0.0,7.0,5.955,595.5,397.0,51.0,2652.0
2019-03-22,DC011,SKU047,3.0,3.0629666,21.428571428571427,17.5,39.34357211370959,150.0,525.0,0.4215106964111328,0.0,tft,155.0,52270.11,0.0,397.0,52.0,0.96,69000.0,71000.0,260.0,1,5,260.0,0.0,27.0,0.0,5.955,595.5,397.0,5.0,260.0
2019-03-22,DC011,SKU050,5.0,3.084058,0.0,3.966666666666667,11.379757857216857,0.0,119.0,0.030501604080200195,27.0,tft,132.0,52270.11,0.0,397.0,56.0,0.768,69000.0,71000.0,56.0,1,1,56.0,0.0,3.0,0.0,5.955,595.5,397.0,1.0,56.0
2019-03-22,DC011,SKU052,4.0,3.0843318,4.0,2.066666666666667,4.57481025714607,28.0,62.0,0.0,0.0,tft,15.0,52270.11,629.0,397.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,12.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-22,DC011,SKU053,5.0,3.0752316,0.5714285714285714,6.666666666666667,18.547836052279052,4.0,200.0,0.11095619201660156,126.0,tft,0.0,52270.11,0.0,397.0,80.0,0.852,69000.0,71000.0,80.0,1,1,80.0,80.0,80.0,0.0,5.955,595.5,397.0,1.0,80.0
2019-03-22,DC011,SKU054,4.0,3.0680676,2.857142857142857,1.9666666666666666,4.636689432007378,20.0,59.0,0.0,0.0,tft,314.0,52270.11,0.0,397.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,207.0,0.0,5.955,595.5,397.0,0.0,0.0
2019-03-22,DC011,SKU055,1.0,3.0750744,0.0,1.8666666666666667,4.470147897130721,0.0,56.0,0.03950333595275879,0.0,tft,59.0,52270.11,0.0,397.0,50.0,1.2,69000.0,71000.0,50.0,1,1,50.0,0.0,6.0,0.0,5.955,595.5,397.0,1.0,50.0
2019-03-22,DC011,SKU056,6.0,3.0738478,4.857142857142857,7.166666666666667,12.198588260760161,34.0,215.0,0.5363245010375977,86.0,tft,254.0,52270.11,0.0,397.0,52.0,0.96,69000.0,71000.0,104.0,1,2,104.0,0.0,93.0,0.0,5.955,595.5,397.0,2.0,104.0
2019-03-22,DC011,SKU059,4.0,3.0741346,18.571428571428573,26.733333333333334,34.30251043615062,130.0,802.0,18.77203369140625,72.0,tft,50.0,52270.11,5500.0,397.0,40.0,2.0,69000.0,71000.0,40.0,1,1,40.0,0.0,56.0,0.0,5.955,595.5,397.0,1.0,40.0
2019-03-22,DC011,SKU060,3.0,3.0782454,2.0,5.966666666666667,17.7979087410728,14.0,179.0,0.1495075225830078,0.0,tft,95.0,52270.11,0.0,397.0,80.0,0.852,69000.0,71000.0,80.0,1,1,80.0,80.0,24.0,0.0,5.955,595.5,397.0,1.0,80.0
2019-03-22,DC011,SKU062,4.0,3.0734742,244.85714285714286,209.53333333333333,186.9691121252088,1714.0,6286.0,187.8136749267578,479.0,tft,1063.0,52270.11,0.0,397.0,50.0,1.2,69000.0,71000.0,1050.0,1,21,1050.0,200.0,60.0,0.0,5.955,595.5,397.0,21.0,1050.0
2019-03-22,DC011,SKU063,3.0,3.0697153,17.142857142857142,13.2,24.854778212649574,120.0,396.0,0.34069061279296875,60.0,tft,120.0,52270.11,0.0,397.0,50.0,1.2,69000.0,71000.0,300.0,1,6,300.0,0.0,0.0,-0.0,5.955,595.5,397.0,6.0,300.0
2019-03-22,DC011,SKU068,3.0,3.0635433,49.714285714285715,48.13333333333333,82.57026637288324,348.0,1444.0,39.96453094482422,102.0,tft,0.0,52270.11,0.0,397.0,80.0,0.852,69000.0,71000.0,880.0,1,11,880.0,0.0,59.0,0.0,5.955,595.5,397.0,11.0,880.0
2019-03-22,DC011,SKU069,2.0,3.0627365,89.14285714285714,82.0,86.5544144839919,624.0,2460.0,76.10276794433594,0.0,tft,851.0,52270.11,0.0,397.0,52.0,0.96,69000.0,71000.0,1040.0,1,20,1040.0,0.0,8.0,0.0,5.955,595.5,397.0,20.0,1040.0
2019-03-22,DC011,SKU070,2.0,3.0779943,7.142857142857143,5.8,15.03196593929085,50.0,174.0,0.0379486083984375,0.0,tft,129.0,52270.11,0.0,397.0,52.0,0.96,69000.0,71000.0,52.0,1,1,52.0,52.0,4.0,0.0,5.955,595.5,397.0,1.0,52.0
2019-03-22,DC011,SKU071,6.0,3.0784786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tft,0.0,52270.11,0.0,397.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.955,595.5,397.0,0.0,0.0
2019-03-22,DC012,SKU005,2.0,3.0805182,112.28571428571429,99.76666666666667,131.9617831882482,786.0,2993.0,99.3840560913086,0.0,tft,770.0,79304.69,23.0,875.0,36.0,1.0,69000.0,71000.0,612.0,1,17,612.0,0.0,34.0,0.0,13.125,1312.5,875.0,17.0,612.0
2019-03-22,DC012,SKU006,2.0,3.0838976,98.71428571428571,96.16666666666667,88.8508425521234,691.0,2885.0,95.81926727294922,0.0,tft,1676.0,79304.69,0.0,875.0,70.0,0.6,69000.0,71000.0,1050.0,1,15,1050.0,0.0,19.0,0.0,13.125,1312.5,875.0,15.0,1050.0
2019-03-22,DC012,SKU007,3.0,3.079353,20.142857142857142,30.2,33.74453042099317,141.0,906.0,15.121957778930664,4.0,tft,145.0,79304.69,0.0,875.0,36.0,1.0,69000.0,71000.0,108.0,1,3,108.0,0.0,7.0,0.0,13.125,1312.5,875.0,3.0,108.0
2019-03-22,DC012,SKU008,2.0,3.087876,31.714285714285715,51.266666666666666,54.5239600746518,222.0,1538.0,49.236656188964844,0.0,tft,410.0,79304.69,0.0,875.0,70.0,0.6,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,3.0,13.125,1312.5,875.0,0.0,0.0
2019-03-22,DC012,SKU009,3.0,3.0781648,23.0,26.666666666666668,30.570501395226657,161.0,800.0,7.20462703704834,55.0,tft,326.0,79304.69,0.0,875.0,80.0,0.852,69000.0,71000.0,160.0,1,2,160.0,0.0,13.0,0.0,13.125,1312.5,875.0,2.0,160.0
2019-03-22,DC012,SKU011,1.0,3.079575,9.0,5.866666666666666,8.620647049703146,63.0,176.0,2.1684317588806152,0.0,tft,95.0,79304.69,0.0,875.0,50.0,1.2,69000.0,71000.0,50.0,1,1,50.0,0.0,0.0,5.0,13.125,1312.5,875.0,1.0,50.0
2019-03-22,DC012,SKU012,3.0,3.0722427,27.571428571428573,19.933333333333334,27.998730129934263,193.0,598.0,7.639798164367676,32.0,tft,260.0,79304.69,0.0,875.0,130.0,0.5,69000.0,71000.0,0.0,1,0,0.0,0.0,25.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-03-22,DC012,SKU014,8.0,3.0683963,20.142857142857142,17.0,27.615213198525193,141.0,510.0,1.181666374206543,153.0,tft,313.0,79304.69,0.0,875.0,110.0,0.71,69000.0,71000.0,0.0,1,0,0.0,0.0,172.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-03-22,DC012,SKU015,1.0,3.0617332,18.571428571428573,24.066666666666666,38.019234897906905,130.0,722.0,16.327796936035156,0.0,tft,169.0,79304.69,0.0,875.0,48.0,2.0,69000.0,71000.0,384.0,1,8,384.0,0.0,0.0,6.0,13.125,1312.5,875.0,8.0,384.0
2019-03-22,DC012,SKU016,2.0,3.0704622,18.857142857142858,17.966666666666665,21.25007189530322,132.0,539.0,12.742624282836914,0.0,tft,435.0,79304.69,0.0,875.0,56.0,1.2,69000.0,71000.0,224.0,1,4,224.0,0.0,12.0,0.0,13.125,1312.5,875.0,4.0,224.0
2019-03-22,DC012,SKU019,1.0,3.0673697,516.5714285714286,488.4,407.18035316061105,3616.0,14652.0,432.74456787109375,0.0,tft,3924.0,79304.69,882.0,875.0,42.0,0.99,69000.0,71000.0,5124.0,1,122,5124.0,210.0,29.0,0.0,13.125,1312.5,875.0,122.0,5124.0
2019-03-22,DC012,SKU022,3.0,3.0744164,564.0,396.73333333333335,354.6338894628594,3948.0,11902.0,368.16241455078125,322.0,tft,2127.0,79304.69,0.0,875.0,36.0,2.0,69000.0,71000.0,1116.0,1,31,1116.0,0.0,0.0,-0.0,13.125,1312.5,875.0,31.0,1116.0
2019-03-22,DC012,SKU023,5.0,3.0794747,2669.1428571428573,2162.8333333333335,1688.2832322279996,18684.0,64885.0,2023.1744384765625,11264.0,tft,16436.0,79304.69,72609.0,875.0,36.0,1.0,69000.0,71000.0,18252.0,1,507,18252.0,0.0,2508.0,0.0,13.125,1312.5,875.0,507.0,18252.0
2019-03-22,DC012,SKU024,4.0,3.0797193,5.428571428571429,15.1,28.89215579818623,38.0,453.0,4.380136489868164,0.0,tft,102.0,79304.69,0.0,875.0,30.0,1.28,69000.0,71000.0,210.0,1,7,210.0,0.0,20.0,0.0,13.125,1312.5,875.0,7.0,210.0
2019-03-22,DC012,SKU025,4.0,3.0659225,47.714285714285715,39.86666666666667,40.692123179909025,334.0,1196.0,33.195648193359375,178.0,tft,618.0,79304.69,0.0,875.0,60.0,0.768,69000.0,71000.0,60.0,1,1,60.0,0.0,111.0,0.0,13.125,1312.5,875.0,1.0,60.0
2019-03-22,DC012,SKU026,3.0,3.077507,0.2857142857142857,0.7,1.2688577540449522,2.0,21.0,0.1407616138458252,2.0,tft,89.0,79304.69,0.0,875.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,13.125,1312.5,875.0,0.0,0.0
2019-03-22,DC012,SKU029,3.0,3.0794356,222.57142857142858,300.7,249.85864670515875,1558.0,9021.0,279.4891662597656,378.0,tft,7348.0,79304.69,76871.0,875.0,56.0,1.2,69000.0,71000.0,1792.0,1,32,1792.0,0.0,21.0,0.0,13.125,1312.5,875.0,32.0,1792.0
2019-03-22,DC012,SKU030,2.0,3.0717778,8.142857142857142,4.7,7.434827951383049,57.0,141.0,1.7988479137420654,0.0,tft,124.0,79304.69,0.0,875.0,48.0,0.792,69000.0,71000.0,48.0,1,1,48.0,0.0,0.0,1.0,13.125,1312.5,875.0,1.0,48.0
2019-03-22,DC012,SKU031,8.0,3.0798411,9.428571428571429,11.833333333333334,17.322592826197297,66.0,355.0,1.9596452713012695,118.0,tft,349.0,79304.69,0.0,875.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,94.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-03-22,DC012,SKU032,3.0,3.0813339,11.428571428571429,12.466666666666667,16.766500993217264,80.0,374.0,8.509479522705078,52.0,tft,314.0,79304.69,0.0,875.0,42.0,0.99,69000.0,71000.0,126.0,1,3,126.0,0.0,6.0,0.0,13.125,1312.5,875.0,3.0,126.0
2019-03-22,DC012,SKU034,4.0,3.0612035,12.857142857142858,14.8,18.88632662360083,90.0,444.0,14.385624885559082,56.0,tft,238.0,79304.69,0.0,875.0,48.0,0.792,69000.0,71000.0,96.0,1,2,96.0,0.0,57.0,0.0,13.125,1312.5,875.0,2.0,96.0
2019-03-22,DC012,SKU039,5.0,3.0707622,24.857142857142858,19.966666666666665,24.688031288235372,174.0,599.0,13.466197967529297,134.0,tft,576.0,79304.69,16335.0,875.0,42.0,0.99,69000.0,71000.0,210.0,1,5,210.0,84.0,101.0,0.0,13.125,1312.5,875.0,5.0,210.0
2019-03-22,DC012,SKU041,2.0,3.0770705,2.2857142857142856,8.333333333333334,17.224659325771555,16.0,250.0,4.230878829956055,0.0,tft,100.0,79304.69,1089.0,875.0,48.0,0.792,69000.0,71000.0,48.0,1,1,48.0,0.0,15.0,0.0,13.125,1312.5,875.0,1.0,48.0
2019-03-22,DC012,SKU042,3.0,3.0609717,6.857142857142857,3.7666666666666666,7.2740787885630045,48.0,113.0,0.649648904800415,4.0,tft,47.0,79304.69,7.0,875.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,4.0,13.125,1312.5,875.0,0.0,0.0
2019-03-22,DC012,SKU045,3.0,3.072392,779.1428571428571,900.7666666666667,686.1568180007315,5454.0,27023.0,891.0211791992188,743.0,tft,15962.0,79304.69,66839.0,875.0,80.0,0.852,69000.0,71000.0,720.0,1,9,720.0,0.0,65.0,0.0,13.125,1312.5,875.0,9.0,720.0
2019-03-22,DC012,SKU046,2.0,3.0803432,356.2857142857143,409.93333333333334,344.056093617822,2494.0,12298.0,379.99176025390625,0.0,tft,3234.0,79304.69,0.0,875.0,52.0,0.96,69000.0,71000.0,5252.0,1,101,5252.0,0.0,32.0,0.0,13.125,1312.5,875.0,101.0,5252.0
2019-03-22,DC012,SKU047,2.0,3.0726464,89.14285714285714,100.76666666666667,93.35298007502969,624.0,3023.0,92.54463958740234,0.0,tft,957.0,79304.69,0.0,875.0,52.0,0.96,69000.0,71000.0,780.0,1,15,780.0,0.0,9.0,0.0,13.125,1312.5,875.0,15.0,780.0
2019-03-22,DC012,SKU048,5.0,3.082015,0.0,0.16666666666666666,0.8975274678557508,0.0,5.0,0.002114236354827881,0.0,tft,89.0,79304.69,0.0,875.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,81.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-03-22,DC012,SKU052,3.0,3.07325,0.0,1.4666666666666666,4.674279504788831,0.0,44.0,0.017467498779296875,0.0,tft,33.0,79304.69,629.0,875.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,6.0,13.125,1312.5,875.0,0.0,0.0
2019-03-22,DC012,SKU053,2.0,3.0712857,3.142857142857143,6.4,15.023537089070159,22.0,192.0,1.4375038146972656,0.0,tft,0.0,79304.69,0.0,875.0,80.0,0.852,69000.0,71000.0,80.0,1,1,80.0,0.0,8.0,0.0,13.125,1312.5,875.0,1.0,80.0
2019-03-22,DC012,SKU054,8.0,3.0727592,7.714285714285714,4.033333333333333,5.540657802904713,54.0,121.0,0.5231142044067383,8.0,tft,472.0,79304.69,0.0,875.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,204.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-03-22,DC012,SKU055,3.0,3.0804343,0.0,0.6,2.374868417407585,0.0,18.0,0.0,0.0,tft,0.0,79304.69,0.0,875.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,13.125,1312.5,875.0,0.0,0.0
2019-03-22,DC012,SKU056,2.0,3.0712545,9.142857142857142,7.8,15.236797563792729,64.0,234.0,0.2662506103515625,0.0,tft,266.0,79304.69,0.0,875.0,52.0,0.96,69000.0,71000.0,52.0,1,1,52.0,0.0,6.0,0.0,13.125,1312.5,875.0,1.0,52.0
2019-03-22,DC012,SKU057,4.0,3.0668423,3.142857142857143,3.066666666666667,8.16060999898632,22.0,92.0,0.2249295711517334,23.0,tft,74.0,79304.69,0.0,875.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,39.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-03-22,DC012,SKU059,5.0,3.0651128,26.857142857142858,30.2,64.56696781895005,188.0,906.0,1.7816524505615234,582.0,tft,168.0,79304.69,5500.0,875.0,40.0,2.0,69000.0,71000.0,400.0,1,10,400.0,0.0,202.0,0.0,13.125,1312.5,875.0,10.0,400.0
2019-03-22,DC012,SKU060,5.0,3.0773396,4.428571428571429,2.966666666666667,6.139942091655987,31.0,89.0,0.10847854614257812,17.0,tft,0.0,79304.69,0.0,875.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,21.0,0.0,13.125,1312.5,875.0,0.0,0.0
2019-03-22,DC012,SKU062,4.0,3.0829494,82.57142857142857,136.6,130.57912033195302,578.0,4098.0,126.19116973876953,434.0,tft,967.0,79304.69,0.0,875.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,1.0,13.125,1312.5,875.0,0.0,0.0
2019-03-22,DC012,SKU063,3.0,3.0716093,30.571428571428573,29.633333333333333,26.519782972130237,214.0,889.0,25.30399513244629,36.0,tft,217.0,79304.69,0.0,875.0,50.0,1.2,69000.0,71000.0,350.0,1,7,350.0,0.0,9.0,0.0,13.125,1312.5,875.0,7.0,350.0
2019-03-22,DC012,SKU068,1.0,3.0762568,35.0,45.43333333333333,52.44596160705692,245.0,1363.0,45.09366226196289,0.0,tft,1578.0,79304.69,0.0,875.0,80.0,0.852,69000.0,71000.0,560.0,1,7,560.0,0.0,9.0,0.0,13.125,1312.5,875.0,7.0,560.0
2019-03-22,DC012,SKU069,4.0,3.070469,28.142857142857142,39.56666666666667,37.48482655985249,197.0,1187.0,33.55308532714844,110.0,tft,626.0,79304.69,0.0,875.0,52.0,0.96,69000.0,71000.0,52.0,1,1,52.0,0.0,87.0,0.0,13.125,1312.5,875.0,1.0,52.0
2019-03-22,DC012,SKU070,1.0,3.0681782,9.428571428571429,9.166666666666666,12.546137077027158,66.0,275.0,5.20209264755249,0.0,tft,117.0,79304.69,0.0,875.0,52.0,0.96,69000.0,71000.0,52.0,1,1,52.0,0.0,7.0,0.0,13.125,1312.5,875.0,1.0,52.0
2019-03-22,DC012,SKU071,1.0,3.0758238,2.0,1.4666666666666666,2.291045370325277,14.0,44.0,0.10490429401397705,0.0,tft,0.0,79304.69,0.0,875.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,13.125,1312.5,875.0,0.0,0.0
2019-03-22,DC013,SKU001,3.0,3.0792563,0.5714285714285714,0.13333333333333333,0.7180219742846006,4.0,4.0,0.0,0.0,tft,0.0,70602.88,0.0,343.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-22,DC013,SKU002,3.0,3.0653815,2.857142857142857,3.8,5.804595880277399,20.0,114.0,0.41078662872314453,0.0,tft,0.0,70602.88,0.0,343.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,33.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-22,DC013,SKU005,6.0,3.0785956,36.42857142857143,59.9,68.56741208475059,255.0,1797.0,47.78565216064453,1193.0,tft,483.0,70602.88,23.0,343.0,36.0,1.0,69000.0,71000.0,108.0,1,3,108.0,1116.0,1116.0,0.0,5.1450000000000005,514.5,343.0,3.0,108.0
2019-03-22,DC013,SKU006,1.0,3.0751796,127.14285714285714,140.5,116.66383329892774,890.0,4215.0,125.6640853881836,0.0,tft,1854.0,70602.88,0.0,343.0,70.0,0.6,69000.0,71000.0,420.0,1,6,420.0,0.0,61.0,0.0,5.1450000000000005,514.5,343.0,6.0,420.0
2019-03-22,DC013,SKU008,6.0,3.0817966,41.857142857142854,46.666666666666664,41.53820196183536,293.0,1400.0,36.948665618896484,217.0,tft,752.0,70602.88,0.0,343.0,70.0,0.6,69000.0,71000.0,210.0,1,3,210.0,0.0,185.0,0.0,5.1450000000000005,514.5,343.0,3.0,210.0
2019-03-22,DC013,SKU009,3.0,3.0736852,17.0,9.133333333333333,22.388588363023008,119.0,274.0,0.10093498229980469,0.0,tft,173.0,70602.88,0.0,343.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,11.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-22,DC013,SKU011,4.0,3.0753908,9.428571428571429,5.933333333333334,14.023630850183636,66.0,178.0,0.16558456420898438,12.0,tft,136.0,70602.88,0.0,343.0,50.0,1.2,69000.0,71000.0,50.0,1,1,50.0,0.0,8.0,0.0,5.1450000000000005,514.5,343.0,1.0,50.0
2019-03-22,DC013,SKU012,2.0,3.0792546,8.285714285714286,6.433333333333334,7.588075440379391,58.0,193.0,2.8918099403381348,0.0,tft,40.0,70602.88,0.0,343.0,130.0,0.5,69000.0,71000.0,0.0,1,0,0.0,0.0,27.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-22,DC013,SKU015,6.0,3.0623248,6.571428571428571,18.4,21.14962568620699,46.0,552.0,15.786184310913086,50.0,tft,149.0,70602.88,0.0,343.0,48.0,2.0,69000.0,71000.0,336.0,1,7,336.0,0.0,0.0,14.0,5.1450000000000005,514.5,343.0,7.0,336.0
2019-03-22,DC013,SKU017,3.0,3.0775516,18.142857142857142,13.466666666666667,20.315401929461192,127.0,404.0,0.45316553115844727,10.0,tft,117.0,70602.88,29.0,343.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,17.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-22,DC013,SKU019,1.0,3.0825288,638.0,707.0666666666667,501.3879358562811,4466.0,21212.0,583.2484130859375,0.0,tft,8011.0,70602.88,882.0,343.0,42.0,0.99,69000.0,71000.0,6468.0,1,154,6468.0,0.0,18.0,0.0,5.1450000000000005,514.5,343.0,154.0,6468.0
2019-03-22,DC013,SKU022,2.0,3.064953,306.57142857142856,363.8666666666667,306.337040238725,2146.0,10916.0,347.8131103515625,0.0,tft,1899.0,70602.88,0.0,343.0,36.0,2.0,69000.0,71000.0,972.0,1,27,972.0,0.0,12.0,0.0,5.1450000000000005,514.5,343.0,27.0,972.0
2019-03-22,DC013,SKU023,4.0,3.0712335,3051.4285714285716,3524.1,2416.998005101921,21360.0,105723.0,2919.326171875,10278.0,tft,18032.0,70602.88,72609.0,343.0,36.0,1.0,69000.0,71000.0,16488.0,1,458,16488.0,0.0,2887.0,0.0,5.1450000000000005,514.5,343.0,458.0,16488.0
2019-03-22,DC013,SKU024,2.0,3.0763102,13.714285714285714,18.766666666666666,27.40399403168977,96.0,563.0,7.142874717712402,0.0,tft,81.0,70602.88,0.0,343.0,30.0,1.28,69000.0,71000.0,210.0,1,7,210.0,0.0,0.0,-0.0,5.1450000000000005,514.5,343.0,7.0,210.0
2019-03-22,DC013,SKU025,9.0,3.069088,128.85714285714286,111.83333333333333,115.26117685018181,902.0,3355.0,117.00010681152344,1971.0,tft,1528.0,70602.88,0.0,343.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,229.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-22,DC013,SKU026,4.0,3.074479,17.857142857142858,19.833333333333332,25.493899052300506,125.0,595.0,12.379743576049805,26.0,tft,207.0,70602.88,0.0,343.0,60.0,0.768,69000.0,71000.0,60.0,1,1,60.0,0.0,34.0,0.0,5.1450000000000005,514.5,343.0,1.0,60.0
2019-03-22,DC013,SKU027,1.0,3.0742335,0.0,0.3333333333333333,1.7950549357115018,0.0,10.0,0.0,0.0,tft,0.0,70602.88,0.0,343.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-22,DC013,SKU029,5.0,3.0770748,123.71428571428571,188.26666666666668,159.4281307953176,866.0,5648.0,173.9175262451172,1081.0,tft,2161.0,70602.88,76871.0,343.0,56.0,1.2,69000.0,71000.0,1400.0,1,25,1400.0,728.0,625.0,0.0,5.1450000000000005,514.5,343.0,25.0,1400.0
2019-03-22,DC013,SKU030,2.0,3.078222,4.142857142857143,5.166666666666667,8.087370126039463,29.0,155.0,2.551252841949463,0.0,tft,165.0,70602.88,0.0,343.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,20.0,0.0,5.1450000000000005,514.5,343.0,0.0,0.0
2019-03-22,DC013,SKU032,3.0,3.0713735,86.71428571428571,113.13333333333334,92.88513814862358,607.0,3394.0,87.59441375732422,48.0,tft,1356.0,70602.88,0.0,343.0,42.0,0.99,69000.0,71000.0,1008.0,1,24,1008.0,0.0,26.0,0.0,5.1450000000000005,514.5,343.0,24.0,1008.0
