date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box
2019-03-11,DC014,SKU017,3.0,3.0,1.7142857142857142,2.566666666666667,8.28526134503647,12.0,77.0,5.91,6.0,rolling_proxy,57.0,118136.35,29.0,268.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,42.0,36.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-11,DC014,SKU019,2.0,2.0,487.42857142857144,382.2,356.4036475683154,3412.0,11466.0,911.72,1224.0,rolling_proxy,7679.0,118136.35,882.0,268.0,42.0,0.99,69000.0,71000.0,3192.0,1,76,3192.0,0.0,421.0,0.0,4.0200000000000005,402.0,268.0,76.0,3192.0
2019-03-11,DC014,SKU022,6.0,6.0,209.42857142857142,180.33333333333334,191.88613521796955,1466.0,5410.0,1204.1999999999998,1662.0,rolling_proxy,1093.0,118136.35,0.0,268.0,36.0,2.0,69000.0,71000.0,324.0,1,9,324.0,0.0,26.0,0.0,4.0200000000000005,402.0,268.0,9.0,324.0
2019-03-11,DC014,SKU023,2.0,2.0,2067.4285714285716,1545.8666666666666,1269.5281993279584,14472.0,46376.0,3821.92,5706.0,rolling_proxy,29382.0,118136.35,72609.0,268.0,36.0,1.0,69000.0,71000.0,9828.0,1,273,9828.0,0.0,33.0,0.0,4.0200000000000005,402.0,268.0,273.0,9828.0
2019-03-11,DC014,SKU024,5.0,5.0,0.14285714285714285,1.7333333333333334,7.127100080366179,1.0,52.0,3.1,0.0,rolling_proxy,62.0,118136.35,0.0,268.0,30.0,1.28,69000.0,71000.0,60.0,1,2,60.0,30.0,0.0,-0.0,4.0200000000000005,402.0,268.0,2.0,60.0
2019-03-11,DC014,SKU025,3.0,3.0,76.42857142857143,70.13333333333334,85.66513617309879,535.0,2104.0,223.62,323.0,rolling_proxy,2681.0,118136.35,0.0,268.0,60.0,0.768,69000.0,71000.0,420.0,1,7,420.0,360.0,229.0,0.0,4.0200000000000005,402.0,268.0,7.0,420.0
2019-03-11,DC014,SKU026,2.0,2.0,0.0,1.8,8.268010643437755,0.0,54.0,1.08,0.0,rolling_proxy,20.0,118136.35,0.0,268.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,1.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-11,DC014,SKU027,2.0,2.0,6.857142857142857,2.0,7.797435475847171,48.0,60.0,10.799999999999999,0.0,rolling_proxy,52.0,118136.35,0.0,268.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-11,DC014,SKU029,3.0,3.0,216.14285714285714,180.8,224.64837709926445,1513.0,5424.0,616.62,1067.0,rolling_proxy,9468.0,118136.35,76871.0,268.0,56.0,1.2,69000.0,71000.0,1064.0,1,19,1064.0,0.0,534.0,0.0,4.0200000000000005,402.0,268.0,19.0,1064.0
2019-03-11,DC014,SKU030,4.0,4.0,0.8571428571428571,1.1,3.8153199953171226,6.0,33.0,3.7199999999999998,0.0,rolling_proxy,46.0,118136.35,0.0,268.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,21.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-11,DC014,SKU032,3.0,3.0,56.714285714285715,39.43333333333333,52.44850384477669,397.0,1183.0,154.58999999999997,441.0,rolling_proxy,1060.0,118136.35,0.0,268.0,42.0,0.99,69000.0,71000.0,168.0,1,4,168.0,0.0,0.0,1.0,4.0200000000000005,402.0,268.0,4.0,168.0
2019-03-11,DC014,SKU033,1.0,1.0,3.0,1.1333333333333333,3.3239868966181083,21.0,34.0,2.4399999999999995,12.0,rolling_proxy,54.0,118136.35,0.0,268.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,22.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-11,DC014,SKU034,1.0,1.0,29.428571428571427,21.6,27.653330118932637,206.0,648.0,27.08,8.0,rolling_proxy,749.0,118136.35,0.0,268.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,27.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-11,DC014,SKU039,2.0,2.0,14.714285714285714,28.3,34.820635644207684,103.0,849.0,37.58,99.0,rolling_proxy,839.0,118136.35,16335.0,268.0,42.0,0.99,69000.0,71000.0,168.0,1,4,168.0,0.0,6.0,0.0,4.0200000000000005,402.0,268.0,4.0,168.0
2019-03-11,DC014,SKU040,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,2.0,118136.35,8323.0,268.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-11,DC014,SKU041,5.0,5.0,2.142857142857143,3.566666666666667,8.79273690168324,15.0,107.0,12.85,17.0,rolling_proxy,46.0,118136.35,1089.0,268.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,1.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-11,DC014,SKU042,3.0,3.0,0.0,0.3,1.1298967504452204,0.0,9.0,0.27,0.0,rolling_proxy,6.0,118136.35,7.0,268.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-11,DC014,SKU045,4.0,4.0,335.2857142857143,271.56666666666666,287.3072319931323,2347.0,8147.0,1264.6799999999998,3318.0,rolling_proxy,16899.0,118136.35,66839.0,268.0,80.0,0.852,69000.0,71000.0,1200.0,1,15,1200.0,0.0,2159.0,0.0,4.0200000000000005,402.0,268.0,15.0,1200.0
2019-03-11,DC014,SKU046,2.0,2.0,237.57142857142858,232.4,238.70911168197998,1663.0,6972.0,472.04,868.0,rolling_proxy,6884.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,1612.0,1,31,1612.0,0.0,630.0,0.0,4.0200000000000005,402.0,268.0,31.0,1612.0
2019-03-11,DC014,SKU047,1.0,1.0,21.428571428571427,10.8,24.040798655618744,150.0,324.0,18.24,0.0,rolling_proxy,68.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,4.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-11,DC014,SKU052,1.0,1.0,0.2857142857142857,0.2,0.7916228058025275,2.0,6.0,0.26,0.0,rolling_proxy,21.0,118136.35,629.0,268.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,1.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-11,DC014,SKU053,2.0,2.0,3.7142857142857144,1.7333333333333334,3.7499629627800624,26.0,52.0,6.24,11.0,rolling_proxy,0.0,118136.35,0.0,268.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,61.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-11,DC014,SKU054,5.0,5.0,1.2857142857142858,0.9666666666666667,2.2727858578307707,9.0,29.0,5.949999999999999,44.0,rolling_proxy,716.0,118136.35,0.0,268.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,569.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-11,DC014,SKU055,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,0.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-11,DC014,SKU056,1.0,1.0,4.571428571428571,1.8666666666666667,3.85342560443158,32.0,56.0,3.76,1.0,rolling_proxy,386.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,271.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-11,DC014,SKU057,3.0,3.0,0.0,0.3333333333333333,1.7950549357115018,0.0,10.0,0.3,0.0,rolling_proxy,0.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-11,DC014,SKU059,5.0,5.0,20.285714285714285,17.333333333333332,28.063420239798926,142.0,520.0,97.0,196.0,rolling_proxy,116.0,118136.35,5500.0,268.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,4.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-11,DC014,SKU060,2.0,2.0,2.142857142857143,2.3,3.9425034347903027,15.0,69.0,4.379999999999999,7.0,rolling_proxy,0.0,118136.35,0.0,268.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,34.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-11,DC014,SKU062,1.0,1.0,109.57142857142857,86.9,98.3091552196437,767.0,2607.0,102.76999999999998,204.0,rolling_proxy,2623.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,750.0,1,15,750.0,0.0,10.0,0.0,4.0200000000000005,402.0,268.0,15.0,750.0
2019-03-11,DC014,SKU063,1.0,1.0,10.285714285714286,5.2,15.393505123915084,72.0,156.0,8.76,0.0,rolling_proxy,47.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,32.0,0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-11,DC014,SKU068,2.0,2.0,20.714285714285715,17.666666666666668,27.677106464047537,145.0,530.0,39.6,86.0,rolling_proxy,635.0,118136.35,0.0,268.0,80.0,0.852,69000.0,71000.0,80.0,1,1,80.0,0.0,142.0,0.0,4.0200000000000005,402.0,268.0,1.0,80.0
2019-03-11,DC014,SKU069,1.0,1.0,26.428571428571427,23.566666666666666,32.59824466985233,185.0,707.0,25.569999999999997,100.0,rolling_proxy,584.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,156.0,1,3,156.0,0.0,28.0,0.0,4.0200000000000005,402.0,268.0,3.0,156.0
2019-03-11,DC014,SKU070,4.0,4.0,0.2857142857142857,0.8,3.9530578880996243,2.0,24.0,1.7599999999999998,0.0,rolling_proxy,0.0,118136.35,0.0,268.0,52.0,0.96,69000.0,71000.0,52.0,1,1,52.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,1.0,52.0
2019-03-11,DC014,SKU071,5.0,5.0,0.0,0.2,1.0770329614269005,0.0,6.0,0.3,6.0,rolling_proxy,0.0,118136.35,0.0,268.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.0200000000000005,402.0,268.0,0.0,0.0
2019-03-11,DC015,SKU001,1.0,1.0,6.428571428571429,4.1,8.85193010968041,45.0,123.0,5.7299999999999995,7.0,rolling_proxy,304.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,28.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU002,2.0,2.0,14.857142857142858,9.3,14.796733873843012,104.0,279.0,26.380000000000003,7.0,rolling_proxy,178.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,11.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU005,3.0,3.0,80.85714285714286,56.46666666666667,64.89824513977418,566.0,1694.0,220.62,440.0,rolling_proxy,694.0,207656.73,23.0,361.0,36.0,1.0,69000.0,71000.0,324.0,1,9,324.0,0.0,15.0,0.0,5.415,541.5,361.0,9.0,324.0
2019-03-11,DC015,SKU006,6.0,6.0,347.7142857142857,222.5,217.73527504747594,2434.0,6675.0,1860.8999999999999,1699.0,rolling_proxy,5173.0,207656.73,0.0,361.0,70.0,0.6,69000.0,71000.0,0.0,1,0,0.0,2170.0,1730.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU008,3.0,3.0,80.0,74.93333333333334,90.43263914219368,560.0,2248.0,235.44,336.0,rolling_proxy,1674.0,207656.73,0.0,361.0,70.0,0.6,69000.0,71000.0,350.0,1,5,350.0,0.0,228.0,0.0,5.415,541.5,361.0,5.0,350.0
2019-03-11,DC015,SKU009,4.0,4.0,19.428571428571427,15.866666666666667,41.85668670860393,136.0,476.0,73.44,68.0,rolling_proxy,368.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,36.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU011,3.0,3.0,88.14285714285714,56.5,85.24269274645579,617.0,1695.0,235.95,394.0,rolling_proxy,786.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,300.0,1,6,300.0,0.0,1.0,0.0,5.415,541.5,361.0,6.0,300.0
2019-03-11,DC015,SKU012,3.0,3.0,90.0,70.9,72.86533240620443,630.0,2127.0,252.81,155.0,rolling_proxy,411.0,207656.73,0.0,361.0,130.0,0.5,69000.0,71000.0,260.0,1,2,260.0,0.0,107.0,0.0,5.415,541.5,361.0,2.0,260.0
2019-03-11,DC015,SKU013,3.0,3.0,17.0,11.133333333333333,34.67730605966322,119.0,334.0,45.72,0.0,rolling_proxy,0.0,207656.73,0.0,361.0,187.0,0.426,69000.0,71000.0,0.0,1,0,0.0,0.0,112.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU014,2.0,2.0,78.0,80.6,99.65159306303134,546.0,2418.0,157.55999999999997,78.0,rolling_proxy,1673.0,207656.73,0.0,361.0,110.0,0.71,69000.0,71000.0,220.0,1,2,220.0,0.0,50.0,0.0,5.415,541.5,361.0,2.0,220.0
2019-03-11,DC015,SKU015,3.0,3.0,20.285714285714285,44.13333333333333,69.02353865811929,142.0,1324.0,82.32,130.0,rolling_proxy,276.0,207656.73,0.0,361.0,48.0,2.0,69000.0,71000.0,144.0,1,3,144.0,0.0,168.0,0.0,5.415,541.5,361.0,3.0,144.0
2019-03-11,DC015,SKU016,2.0,2.0,22.0,9.933333333333334,17.281846609150946,154.0,298.0,36.76,19.0,rolling_proxy,997.0,207656.73,0.0,361.0,56.0,1.2,69000.0,71000.0,56.0,1,1,56.0,0.0,27.0,0.0,5.415,541.5,361.0,1.0,56.0
2019-03-11,DC015,SKU017,1.0,1.0,15.714285714285714,15.233333333333333,26.149166122247358,110.0,457.0,15.569999999999997,3.0,rolling_proxy,82.0,207656.73,29.0,361.0,42.0,0.99,69000.0,71000.0,84.0,1,2,84.0,0.0,0.0,-0.0,5.415,541.5,361.0,2.0,84.0
2019-03-11,DC015,SKU019,2.0,2.0,1355.857142857143,1042.8333333333333,805.9289912200013,9491.0,31285.0,2523.8999999999996,4378.0,rolling_proxy,11512.0,207656.73,882.0,361.0,42.0,0.99,69000.0,71000.0,6468.0,1,154,6468.0,0.0,1649.0,0.0,5.415,541.5,361.0,154.0,6468.0
2019-03-11,DC015,SKU022,2.0,2.0,1135.7142857142858,826.2666666666667,683.041576740066,7950.0,24788.0,2085.76,2956.0,rolling_proxy,4064.0,207656.73,0.0,361.0,36.0,2.0,69000.0,71000.0,6228.0,1,173,6228.0,2844.0,1084.0,0.0,5.415,541.5,361.0,173.0,6228.0
2019-03-11,DC015,SKU023,2.0,2.0,5681.285714285715,4582.266666666666,3445.924645464874,39769.0,137468.0,10703.16,17087.0,rolling_proxy,21350.0,207656.73,72609.0,361.0,36.0,1.0,69000.0,71000.0,19584.0,1,544,19584.0,0.0,5887.0,0.0,5.415,541.5,361.0,544.0,19584.0
2019-03-11,DC015,SKU024,4.0,4.0,35.42857142857143,26.4,34.05446617797241,248.0,792.0,130.88,318.0,rolling_proxy,284.0,207656.73,0.0,361.0,30.0,1.28,69000.0,71000.0,60.0,1,2,60.0,270.0,268.0,0.0,5.415,541.5,361.0,2.0,60.0
2019-03-11,DC015,SKU025,5.0,5.0,566.1428571428571,375.03333333333336,357.5181564930965,3963.0,11251.0,2544.0499999999997,2874.0,rolling_proxy,4347.0,207656.73,0.0,361.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,0.0,2919.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU026,5.0,5.0,46.0,49.56666666666667,83.80639726311006,322.0,1487.0,235.34999999999997,241.0,rolling_proxy,929.0,207656.73,0.0,361.0,60.0,0.768,69000.0,71000.0,0.0,1,0,0.0,300.0,254.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU027,2.0,2.0,0.8571428571428571,7.9,22.228135324403617,6.0,237.0,5.94,48.0,rolling_proxy,79.0,207656.73,0.0,361.0,42.0,0.99,69000.0,71000.0,210.0,1,5,210.0,0.0,22.0,0.0,5.415,541.5,361.0,5.0,210.0
2019-03-11,DC015,SKU029,2.0,2.0,716.4285714285714,424.0,388.0730171844812,5015.0,12720.0,1257.4,1741.0,rolling_proxy,11693.0,207656.73,76871.0,361.0,56.0,1.2,69000.0,71000.0,2296.0,1,41,2296.0,1176.0,965.0,0.0,5.415,541.5,361.0,41.0,2296.0
2019-03-11,DC015,SKU030,5.0,5.0,21.714285714285715,12.666666666666666,28.32352771499734,152.0,380.0,95.0,0.0,rolling_proxy,218.0,207656.73,0.0,361.0,48.0,0.792,69000.0,71000.0,96.0,1,2,96.0,0.0,23.0,0.0,5.415,541.5,361.0,2.0,96.0
2019-03-11,DC015,SKU031,6.0,6.0,155.71428571428572,113.53333333333333,152.73238760073852,1090.0,3406.0,858.36,749.0,rolling_proxy,2900.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,755.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU032,4.0,4.0,244.0,184.13333333333333,157.1518868978529,1708.0,5524.0,904.1599999999999,1326.0,rolling_proxy,3407.0,207656.73,0.0,361.0,42.0,0.99,69000.0,71000.0,546.0,1,13,546.0,1470.0,1187.0,0.0,5.415,541.5,361.0,13.0,546.0
2019-03-11,DC015,SKU033,3.0,3.0,2.4285714285714284,1.2666666666666666,2.7800879282657394,17.0,38.0,6.239999999999998,5.0,rolling_proxy,44.0,207656.73,0.0,361.0,42.0,0.99,69000.0,71000.0,42.0,1,1,42.0,0.0,4.0,0.0,5.415,541.5,361.0,1.0,42.0
2019-03-11,DC015,SKU034,5.0,5.0,103.14285714285714,70.63333333333334,69.89586698955972,722.0,2119.0,466.94999999999993,430.0,rolling_proxy,1080.0,207656.73,0.0,361.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,256.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU036,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,0.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU038,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,rolling_proxy,424.0,207656.73,0.0,361.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,394.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU039,1.0,1.0,30.571428571428573,63.7,97.94391252140177,214.0,1911.0,40.51,1.0,rolling_proxy,676.0,207656.73,16335.0,361.0,42.0,0.99,69000.0,71000.0,210.0,1,5,210.0,0.0,18.0,0.0,5.415,541.5,361.0,5.0,210.0
2019-03-11,DC015,SKU040,3.0,3.0,0.42857142857142855,0.6666666666666666,1.598610507770906,3.0,20.0,1.5,0.0,rolling_proxy,0.0,207656.73,8323.0,361.0,42.0,0.99,69000.0,71000.0,0.0,1,0,0.0,0.0,4.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU041,6.0,6.0,45.285714285714285,35.1,54.9626236637226,317.0,1053.0,253.38,189.0,rolling_proxy,635.0,207656.73,1089.0,361.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,67.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU042,1.0,1.0,5.428571428571429,2.533333333333333,9.478865379827317,38.0,76.0,4.56,0.0,rolling_proxy,24.0,207656.73,7.0,361.0,48.0,0.792,69000.0,71000.0,0.0,1,0,0.0,0.0,21.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU045,5.0,5.0,2158.5714285714284,1614.2,1329.8211258160502,15110.0,48426.0,9976.3,12802.0,rolling_proxy,33499.0,207656.73,66839.0,361.0,80.0,0.852,69000.0,71000.0,4720.0,1,59,4720.0,16240.0,12832.0,0.0,5.415,541.5,361.0,59.0,4720.0
2019-03-11,DC015,SKU046,1.0,1.0,1466.0,1022.4666666666667,864.1104379006707,10262.0,30674.0,1332.94,1308.0,rolling_proxy,10459.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,9828.0,1,189,9828.0,0.0,5.0,0.0,5.415,541.5,361.0,189.0,9828.0
2019-03-11,DC015,SKU047,5.0,5.0,240.85714285714286,240.23333333333332,239.06354571303604,1686.0,7207.0,1203.35,1802.0,rolling_proxy,3629.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,1201.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU048,2.0,2.0,1.7142857142857142,0.8,2.993325909419151,12.0,24.0,2.88,0.0,rolling_proxy,386.0,207656.73,0.0,361.0,36.0,1.0,69000.0,71000.0,0.0,1,0,0.0,0.0,351.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU050,1.0,1.0,8.714285714285714,3.8333333333333335,6.224057269088138,61.0,115.0,7.249999999999998,4.0,rolling_proxy,157.0,207656.73,0.0,361.0,56.0,0.768,69000.0,71000.0,56.0,1,1,56.0,0.0,4.0,0.0,5.415,541.5,361.0,1.0,56.0
2019-03-11,DC015,SKU052,4.0,4.0,6.285714285714286,9.133333333333333,15.549347967751643,44.0,274.0,28.559999999999995,22.0,rolling_proxy,89.0,207656.73,629.0,361.0,40.0,2.0,69000.0,71000.0,0.0,1,0,0.0,0.0,22.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU053,2.0,2.0,33.57142857142857,14.4,27.87304552191358,235.0,432.0,55.63999999999999,9.0,rolling_proxy,18.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,160.0,1,2,160.0,0.0,14.0,0.0,5.415,541.5,361.0,2.0,160.0
2019-03-11,DC015,SKU054,3.0,3.0,0.0,2.9,7.8500530783768205,0.0,87.0,2.61,0.0,rolling_proxy,550.0,207656.73,0.0,361.0,56.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,267.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU055,5.0,5.0,8.571428571428571,6.666666666666667,10.848450990297593,60.0,200.0,39.99999999999999,0.0,rolling_proxy,54.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,38.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU056,4.0,4.0,34.142857142857146,16.3,34.1097737703824,239.0,489.0,115.16000000000001,102.0,rolling_proxy,351.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,52.0,1,1,52.0,0.0,93.0,0.0,5.415,541.5,361.0,1.0,52.0
2019-03-11,DC015,SKU057,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rolling_proxy,199.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,3.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU059,3.0,3.0,101.14285714285714,77.26666666666667,80.25041363687097,708.0,2318.0,281.93999999999994,506.0,rolling_proxy,185.0,207656.73,5500.0,361.0,40.0,2.0,69000.0,71000.0,280.0,1,7,280.0,0.0,378.0,0.0,5.415,541.5,361.0,7.0,280.0
2019-03-11,DC015,SKU060,3.0,3.0,28.714285714285715,18.733333333333334,28.252354867436367,201.0,562.0,77.16,42.0,rolling_proxy,221.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,90.0,0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC015,SKU062,2.0,2.0,718.0,442.1333333333333,417.3207186591893,5026.0,13264.0,1270.48,1991.0,rolling_proxy,5464.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,3400.0,1,68,3400.0,0.0,32.0,0.0,5.415,541.5,361.0,68.0,3400.0
2019-03-11,DC015,SKU063,3.0,3.0,85.71428571428571,67.2,97.55490761617276,600.0,2016.0,240.48,360.0,rolling_proxy,1379.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,550.0,1,11,550.0,250.0,190.0,0.0,5.415,541.5,361.0,11.0,550.0
2019-03-11,DC015,SKU068,3.0,3.0,241.57142857142858,133.1,136.76533430173987,1691.0,3993.0,627.09,556.0,rolling_proxy,743.0,207656.73,0.0,361.0,80.0,0.852,69000.0,71000.0,640.0,1,8,640.0,0.0,78.0,0.0,5.415,541.5,361.0,8.0,640.0
2019-03-11,DC015,SKU069,1.0,1.0,178.71428571428572,130.86666666666667,157.3350423635992,1251.0,3926.0,164.35999999999999,331.0,rolling_proxy,2269.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,1196.0,1,23,1196.0,0.0,32.0,0.0,5.415,541.5,361.0,23.0,1196.0
2019-03-11,DC015,SKU070,4.0,4.0,42.857142857142854,32.5,43.10355747112605,300.0,975.0,159.0,200.0,rolling_proxy,396.0,207656.73,0.0,361.0,52.0,0.96,69000.0,71000.0,52.0,1,1,52.0,156.0,161.0,0.0,5.415,541.5,361.0,1.0,52.0
2019-03-11,DC015,SKU071,2.0,2.0,0.0,4.0,14.966629547095765,0.0,120.0,2.4,0.0,rolling_proxy,50.0,207656.73,0.0,361.0,50.0,1.2,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.415,541.5,361.0,0.0,0.0
2019-03-11,DC016,SKU001,3.0,3.0,2.0,0.9333333333333333,2.9881246441353295,14.0,28.0,5.04,0.0,rolling_proxy,118.0,66089.64,0.0,378.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,33.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU002,3.0,3.0,1.8571428571428572,1.1666666666666667,3.4066927591955745,13.0,35.0,4.95,1.0,rolling_proxy,24.0,66089.64,0.0,378.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,31.0,0.0,5.67,567.0,378.0,0.0,0.0
2019-03-11,DC016,SKU005,2.0,2.0,52.0,32.766666666666666,35.49712038399109,364.0,983.0,92.46,88.0,rolling_proxy,294.0,66089.64,23.0,378.0,36.0,1.0,69000.0,71000.0,108.0,1,3,108.0,0.0,62.0,0.0,5.67,567.0,378.0,3.0,108.0
2019-03-11,DC016,SKU006,5.0,5.0,192.71428571428572,113.03333333333333,113.65224248655291,1349.0,3391.0,844.05,738.0,rolling_proxy,1890.0,66089.64,0.0,378.0,70.0,0.6,69000.0,71000.0,0.0,1,0,0.0,0.0,62.0,0.0,5.67,567.0,378.0,0.0,0.0
