dc_id,sku_id,pred_transport_cost,pred_holding_cost,pred_stockout_cost,pred_total_cost,opt_transport_cost,opt_holding_cost,opt_stockout_cost,opt_total_cost,total_gap_pct,n_days,n_order_days,n_pred_stockout_days,n_opt_stockout_days,pred_replenishment_sum,opt_replenishment_sum,pred_replenishment_mean,opt_replenishment_mean,pred_stockout_box_sum,opt_stockout_box_sum,pred_inventory_mean,opt_inventory_mean,sales_sum,sales_mean,demand_forecast_sum_mean,future_demand_sum_mean,vlt_pred_mean,leadtime_mean,current_inv_mean,transport_cost_mean,pt_box_mean,stockout_gap,holding_gap,transport_gap,total_gap,replenishment_gap,forecast_bias,pred_stockout_day_ratio,opt_stockout_day_ratio
DC014,SKU045,1264960.0,26162.160000000003,610638.0,1901760.16,1393600.0,37438.26000000001,0.0,1431038.2599999998,32.89373269447039,9,3,3,0,4720.0,5200.0,524.4444444444445,577.7777777777778,1519.0,0.0,723.1111111111111,1034.7777777777778,5662.0,629.1111111111111,1752.551045735677,1267.0,3.0746358333333332,1.8888888888888888,16899.0,268.0,80.0,610638.0,-11276.100000000006,-128640.0,470721.90000000014,-480.0,485.551045735677,0.3333333333333333,0.0
DC014,SKU022,511344.0,18106.08,603000.0,1132450.08,511344.0,15034.800000000005,1608.0,527986.7999999999,114.48454393178017,9,3,3,1,1908.0,1908.0,212.0,212.0,1500.0,4.0,500.44444444444446,415.55555555555554,3256.0,361.77777777777777,894.8205261230469,1273.3333333333333,3.0707253666666667,3.3333333333333335,1093.0,268.0,36.0,601392.0,3071.279999999997,0.0,604463.2800000001,0.0,-378.5128072102864,0.3333333333333333,0.1111111111111111
DC010,SKU034,205920.0,3334.5,569790.0,779044.5,524160.0,15531.750000000002,8190.0,547881.75,42.19208798248892,9,3,5,1,528.0,1344.0,58.666666666666664,149.33333333333334,974.0,14.0,63.333333333333336,295.0,1549.0,172.11111111111111,370.82228088378906,427.6666666666667,3.0736376,2.4444444444444446,1119.0,390.0,48.0,561600.0,-12197.250000000002,-318240.0,231162.75,-816.0,-56.84438578287762,0.5555555555555556,0.1111111111111111
DC002,SKU026,249480.0,5476.68,556875.0,811831.6799999999,605880.0,12396.78,4455.0,622731.78,30.36618751013476,9,3,3,2,1260.0,3060.0,140.0,340.0,1875.0,15.0,204.88888888888889,463.77777777777777,3463.0,384.77777777777777,558.5610605875651,1617.0,3.0719064333333335,3.3333333333333335,826.0,198.0,60.0,552420.0,-6920.1,-356400.0,189099.8999999999,-1800.0,-1058.438939412435,0.3333333333333333,0.2222222222222222
DC009,SKU022,366768.0,4796.85,553548.0,925112.85,621468.0,11062.47,3396.0,635926.47,45.47481409289348,9,3,4,1,1296.0,2196.0,144.0,244.0,1304.0,8.0,125.55555555555556,289.55555555555554,2374.0,263.77777777777777,688.4743703206381,708.0,3.069173433333333,2.7777777777777777,400.0,283.0,36.0,550152.0,-6265.619999999999,-254700.0,289186.38,-900.0,-19.52562967936194,0.4444444444444444,0.1111111111111111
DC006,SKU009,33920.0,801.36,543462.0,578183.36,356160.0,9053.46,9222.0,374435.46,54.41469138633397,9,3,4,1,160.0,1680.0,17.77777777777778,186.66666666666666,1709.0,29.0,28.0,316.3333333333333,1886.0,209.55555555555554,83.41992568969727,686.0,3.0683497,3.888888888888889,522.0,212.0,80.0,534240.0,-8252.099999999999,-322240.0,203747.89999999997,-1520.0,-602.5800743103027,0.4444444444444444,0.1111111111111111
DC002,SKU034,114048.0,332.64,535194.0,649574.64,104544.0,5194.530000000001,7722.0,117460.52999999998,453.0152469088978,9,3,6,3,576.0,528.0,64.0,58.666666666666664,1802.0,26.0,12.444444444444445,194.33333333333334,2086.0,231.77777777777777,434.7837422688802,1084.0,3.0695237333333334,3.5555555555555554,1008.0,198.0,48.0,527472.0,-4861.89,9504.0,532114.11,48.0,-649.2162577311199,0.6666666666666666,0.3333333333333333
DC002,SKU063,584100.0,15637.05,534897.0,1134634.05,623700.0,22292.82,297.0,646289.8200000001,75.56118244288606,9,3,3,1,2950.0,3150.0,327.77777777777777,350.0,1801.0,1.0,585.0,834.0,5155.0,572.7777777777778,1322.764404296875,1878.3333333333333,3.068542733333333,3.7777777777777777,3045.0,198.0,50.0,534600.0,-6655.77,-39600.0,488344.23,-200.0,-555.5689290364583,0.3333333333333333,0.1111111111111111
DC013,SKU025,246960.0,5999.070000000001,525819.0,778778.0700000001,596820.0,19103.385,1029.0,616952.3849999999,26.22984997456492,9,3,4,1,720.0,1740.0,80.0,193.33333333333334,1022.0,2.0,129.55555555555554,412.55555555555554,2063.0,229.22222222222223,522.5169118245443,1499.3333333333333,3.0655589666666665,4.555555555555555,1528.0,343.0,60.0,524790.0,-13104.314999999999,-349860.0,161825.68500000017,-1020.0,-976.816421508789,0.4444444444444444,0.1111111111111111
DC008,SKU006,48160.0,567.6,506196.0,554923.6,385280.0,6243.6,516.0,392039.6,41.5478436362041,9,3,5,1,140.0,1120.0,15.555555555555555,124.44444444444444,981.0,1.0,12.222222222222221,134.44444444444446,1191.0,132.33333333333334,473.1959406534831,716.3333333333334,3.070035633333333,2.888888888888889,2392.0,344.0,70.0,505680.0,-5676.0,-337120.0,162884.0,-980.0,-243.13739267985028,0.5555555555555556,0.1111111111111111
DC004,SKU069,353600.0,6813.6,505920.0,866333.6,530400.0,19691.1,2040.0,552131.1,56.90722728714249,9,3,6,2,2080.0,3120.0,231.11111111111111,346.6666666666667,1984.0,8.0,296.8888888888889,858.0,3323.0,369.22222222222223,746.9354451497396,953.6666666666666,3.0700111666666667,3.111111111111111,1500.0,170.0,52.0,503880.0,-12877.499999999998,-176800.0,314202.5,-1040.0,-206.731221516927,0.6666666666666666,0.2222222222222222
DC015,SKU063,144400.0,2815.8,493848.0,641063.8,469300.0,18140.25,6498.0,493938.25,29.786223277909745,9,3,5,1,400.0,1300.0,44.44444444444444,144.44444444444446,912.0,12.0,57.77777777777778,372.22222222222223,1360.0,151.11111111111111,313.05555470784503,457.3333333333333,3.0729453,3.888888888888889,1379.0,361.0,50.0,487350.0,-15324.45,-324900.0,147125.55000000005,-900.0,-144.27777862548828,0.5555555555555556,0.1111111111111111
DC004,SKU032,371280.0,12140.55,483225.0,866645.55,564060.0,39305.7,1275.0,604640.7000000001,43.33232116197272,9,3,2,1,2184.0,3318.0,242.66666666666666,368.6666666666667,1895.0,5.0,529.0,1712.6666666666667,3556.0,395.1111111111111,615.1251424153646,1056.0,3.073410433333333,2.2222222222222223,3086.0,170.0,42.0,481950.0,-27165.149999999998,-192780.0,262004.84999999998,-1134.0,-440.8748575846354,0.2222222222222222,0.1111111111111111
DC005,SKU039,157080.0,5706.9,463590.0,626376.9,464100.0,7287.900000000001,3060.0,474447.9,32.022272624665426,9,3,4,2,924.0,2730.0,102.66666666666667,303.3333333333333,1818.0,12.0,248.66666666666666,317.55555555555554,2897.0,321.8888888888889,334.08945719401044,881.3333333333334,3.0708946666666663,2.4444444444444446,1077.0,170.0,42.0,460530.0,-1581.000000000001,-307020.0,151929.0,-1806.0,-547.243876139323,0.4444444444444444,0.2222222222222222
DC011,SKU006,222320.0,6752.97,451389.0,680461.97,361270.0,7324.650000000001,1191.0,369785.65,84.01524504804335,9,3,4,1,560.0,910.0,62.22222222222222,101.11111111111111,758.0,2.0,126.0,136.66666666666666,1136.0,126.22222222222223,392.4947967529297,364.0,3.0660551999999996,3.111111111111111,1771.0,397.0,70.0,450198.0,-571.6800000000003,-138950.0,310676.31999999995,-350.0,28.494796752929688,0.4444444444444444,0.1111111111111111
DC016,SKU025,181440.0,2041.2,447363.0,630844.2,476280.0,9491.58,5103.0,490874.58,28.51433455771941,9,3,4,2,480.0,1260.0,53.333333333333336,140.0,789.0,9.0,40.0,186.0,1460.0,162.22222222222223,514.3803863525391,377.6666666666667,3.063813266666667,3.7777777777777777,1272.0,378.0,60.0,442260.0,-7450.38,-294840.0,139969.61999999994,-780.0,136.71371968587238,0.4444444444444444,0.2222222222222222
DC006,SKU032,667800.0,10411.32,446472.0,1124683.32,552048.0,11517.96,6360.0,569925.9600000001,97.33849638995213,9,3,4,2,3150.0,2604.0,350.0,289.3333333333333,1404.0,20.0,363.77777777777777,402.44444444444446,2923.0,324.77777777777777,574.0682169596354,683.3333333333334,3.0672271666666666,3.2222222222222223,2261.0,212.0,42.0,440112.0,-1106.6399999999994,115752.0,554757.36,546.0,-109.26511637369799,0.4444444444444444,0.2222222222222222
DC004,SKU039,335580.0,3439.9500000000003,442425.0,781444.95,514080.0,11579.550000000005,3315.0,528974.55,47.72826972488561,9,3,2,2,1974.0,3024.0,219.33333333333334,336.0,1735.0,13.0,149.88888888888889,504.55555555555554,3119.0,346.55555555555554,616.0515899658203,213.66666666666666,3.0730378999999997,2.6666666666666665,2445.0,170.0,42.0,439110.0,-8139.600000000004,-178500.0,252470.3999999999,-1050.0,402.3849232991537,0.2222222222222222,0.2222222222222222
DC016,SKU069,0.0,391.23,441693.0,442084.23,275184.0,5051.969999999999,0.0,280235.97,57.754277582567305,9,3,6,0,0.0,728.0,0.0,80.88888888888889,779.0,0.0,7.666666666666667,99.0,869.0,96.55555555555556,261.40074412027997,495.3333333333333,3.0723944333333333,3.6666666666666665,374.0,378.0,52.0,441693.0,-4660.74,-275184.0,161848.26,-728.0,-233.93258921305335,0.6666666666666666,0.0
DC005,SKU063,212500.0,4592.550000000001,441150.0,658242.55,391000.0,3794.400000000001,2550.0,397344.4,65.6604572758544,9,3,3,1,1250.0,2300.0,138.88888888888889,255.55555555555554,1730.0,10.0,200.11111111111111,165.33333333333334,2905.0,322.77777777777777,415.54847208658856,1257.0,3.0703755333333334,3.3333333333333335,533.0,170.0,50.0,438600.0,798.1500000000001,-178500.0,260898.15000000002,-1050.0,-841.4515279134114,0.3333333333333333,0.1111111111111111
DC004,SKU015,40800.0,1897.2000000000005,426870.0,469567.2,293760.0,2830.5000000000005,0.0,296590.5,58.32172642077208,9,3,4,0,240.0,1728.0,26.666666666666668,192.0,1674.0,0.0,82.66666666666667,123.33333333333333,2238.0,248.66666666666666,289.2721532185872,760.6666666666666,3.074469633333333,2.7777777777777777,344.0,170.0,48.0,426870.0,-933.3,-252960.0,172976.7,-1488.0,-471.3945134480794,0.4444444444444444,0.0
DC012,SKU068,350000.0,16537.5,422625.0,789162.5,560000.0,34807.5,2625.0,597432.5,32.09232842203932,9,3,3,1,400.0,640.0,44.44444444444444,71.11111111111111,322.0,2.0,140.0,294.6666666666667,688.0,76.44444444444444,190.39887619018555,254.66666666666666,3.072207,3.888888888888889,1578.0,875.0,80.0,420000.0,-18270.0,-210000.0,191730.0,-240.0,-64.26779047648111,0.3333333333333333,0.1111111111111111
DC014,SKU006,206360.0,3995.880000000001,419286.0,629641.88,300160.0,3794.880000000001,0.0,303954.88,107.14978486280596,9,3,4,0,770.0,1120.0,85.55555555555556,124.44444444444444,1043.0,0.0,110.44444444444444,104.88888888888889,1298.0,144.22222222222223,384.97272237141925,368.6666666666667,3.0655201333333335,3.4444444444444446,3041.0,268.0,70.0,419286.0,201.0,-93800.0,325687.0,-350.0,16.306055704752566,0.4444444444444444,0.0
DC005,SKU016,28560.0,589.0500000000001,414885.0,444034.05,285600.0,11008.35,765.0,297373.35000000003,49.31870996509941,9,3,5,1,168.0,1680.0,18.666666666666668,186.66666666666666,1627.0,3.0,25.666666666666668,479.6666666666667,1885.0,209.44444444444446,522.1380869547526,682.0,3.065781533333334,3.4444444444444446,1301.0,170.0,56.0,414120.0,-10419.300000000001,-257040.0,146660.69999999995,-1512.0,-159.86191304524743,0.5555555555555556,0.1111111111111111
DC016,SKU009,120960.0,2358.7200000000003,411642.0,534960.72,272160.0,578.3399999999999,3402.0,276140.34,93.72784143019452,9,3,2,1,320.0,720.0,35.55555555555556,80.0,726.0,6.0,46.22222222222222,11.333333333333334,750.0,83.33333333333333,1.1354815165201824,363.6666666666667,3.075441833333333,2.888888888888889,160.0,378.0,80.0,408240.0,1780.3800000000003,-151200.0,258820.37999999995,-400.0,-362.5311851501465,0.2222222222222222,0.1111111111111111
DC015,SKU024,86640.0,568.575,408291.0,495499.575,346560.0,5344.605,2166.0,354070.605,39.94371969963449,9,3,5,1,240.0,960.0,26.666666666666668,106.66666666666667,754.0,4.0,11.666666666666666,109.66666666666667,1005.0,111.66666666666667,133.24937311808267,358.3333333333333,3.0676470333333334,4.111111111111111,284.0,361.0,30.0,406125.0,-4776.03,-259920.0,141428.97000000003,-720.0,-225.08396021525064,0.5555555555555556,0.1111111111111111
DC013,SKU047,35672.0,0.0,405940.5,441612.5,285376.0,10891.965,4630.5,300898.465,46.76462374110149,9,3,6,2,104.0,832.0,11.555555555555555,92.44444444444444,789.0,9.0,0.0,235.22222222222223,920.0,102.22222222222223,271.9363505045573,342.3333333333333,3.0732535333333337,2.888888888888889,1035.0,343.0,52.0,401310.0,-10891.965,-249704.0,140714.03499999997,-728.0,-70.396982828776,0.6666666666666666,0.2222222222222222
DC004,SKU068,81600.0,3547.05,401370.0,486517.05,340000.0,19275.45,13770.0,373045.45,30.41763409793632,9,3,6,2,480.0,2000.0,53.333333333333336,222.22222222222223,1574.0,54.0,154.55555555555554,839.8888888888889,2056.0,228.44444444444446,256.5974540710449,988.6666666666666,3.0682876,3.6666666666666665,378.0,170.0,80.0,387600.0,-15728.400000000001,-258400.0,113471.59999999998,-1520.0,-732.0692125956217,0.6666666666666666,0.2222222222222222
DC008,SKU008,24080.0,722.4,398868.0,423670.4,240800.0,9783.36,1548.0,252131.36,68.03558272164163,9,3,6,1,70.0,700.0,7.777777777777778,77.77777777777777,773.0,3.0,15.555555555555555,210.66666666666666,868.0,96.44444444444444,152.00322977701822,402.3333333333333,3.0693143333333333,3.3333333333333335,614.0,344.0,70.0,397320.0,-9060.960000000001,-216720.0,171539.04000000004,-630.0,-250.3301035563151,0.6666666666666666,0.1111111111111111
DC018,SKU029,291648.0,1212.72,395808.0,688668.72,333312.0,11003.76,0.0,344315.76,100.01080403638798,9,3,6,0,1176.0,1344.0,130.66666666666666,149.33333333333334,1064.0,0.0,36.22222222222222,328.6666666666667,1522.0,169.11111111111111,581.2854614257812,557.3333333333334,3.069114433333333,3.7777777777777777,4382.0,248.0,56.0,395808.0,-9791.04,-41664.0,344352.95999999996,-168.0,23.95212809244788,0.6666666666666666,0.0
DC003,SKU036,15680.0,58.8,389550.0,405288.8,250880.0,3804.36,13230.0,267914.36,51.2755046052776,9,3,2,1,80.0,1280.0,8.88888888888889,142.22222222222223,1325.0,45.0,2.2222222222222223,143.77777777777777,1330.0,147.77777777777777,7.82807985941569,659.3333333333334,3.0734711333333333,3.2222222222222223,160.0,196.0,80.0,376320.0,-3745.56,-235200.0,137374.44,-1200.0,-651.5052534739177,0.2222222222222222,0.1111111111111111
DC006,SKU011,106000.0,27376.620000000003,388596.0,521972.62,265000.0,27942.660000000003,6996.0,299938.66,74.02645594269175,9,3,3,1,500.0,1250.0,55.55555555555556,138.88888888888889,1222.0,22.0,956.5555555555555,976.3333333333334,3490.0,387.77777777777777,390.4867172241211,2068.0,3.0691400333333334,4.666666666666667,632.0,212.0,50.0,381600.0,-566.0400000000009,-159000.0,222033.96000000002,-750.0,-1677.513282775879,0.3333333333333333,0.1111111111111111
DC018,SKU006,86800.0,2410.56,385764.0,474974.56,329840.0,17364.96,0.0,347204.96,36.79947429322437,9,3,4,0,350.0,1330.0,38.888888888888886,147.77777777777777,1037.0,0.0,72.0,518.6666666666666,1887.0,209.66666666666666,465.00392659505206,786.3333333333334,3.0713103,3.0,3106.0,248.0,70.0,385764.0,-14954.4,-243040.0,127769.59999999998,-980.0,-321.3294067382813,0.4444444444444444,0.0
DC010,SKU024,549900.0,7745.400000000001,379665.0,937310.4,561600.0,16608.15,2925.0,581133.15,61.29012774439042,9,3,4,2,1410.0,1440.0,156.66666666666666,160.0,649.0,5.0,147.11111111111111,315.44444444444446,1494.0,166.0,235.40501912434897,440.0,3.065617066666667,3.5555555555555554,560.0,390.0,30.0,376740.0,-8862.75,-11700.0,356177.25,-30.0,-204.59498087565103,0.4444444444444444,0.2222222222222222
DC003,SKU070,81536.0,1308.3,368382.0,451226.3,326144.0,6009.36,1470.0,333623.36,35.250211495981574,9,3,5,2,416.0,1664.0,46.22222222222222,184.88888888888889,1253.0,5.0,49.44444444444444,227.11111111111111,2048.0,227.55555555555554,557.8326110839844,1197.6666666666667,3.0721838666666663,3.6666666666666665,1494.0,196.0,52.0,366912.0,-4701.0599999999995,-244608.0,117602.94,-1248.0,-639.8340555826824,0.5555555555555556,0.2222222222222222
DC005,SKU015,73440.0,2973.3,367200.0,443613.3,310080.0,10602.9,0.0,320682.9,38.33394296983096,9,3,2,0,432.0,1824.0,48.0,202.66666666666666,1440.0,0.0,129.55555555555554,462.0,2116.0,235.11111111111111,257.55666097005206,499.3333333333333,3.0680430666666667,3.3333333333333335,200.0,170.0,48.0,367200.0,-7629.599999999999,-236640.0,122930.39999999997,-1392.0,-241.77667236328125,0.2222222222222222,0.0
DC001,SKU011,78400.0,1464.96,366912.0,446776.96,302400.0,7203.839999999999,0.0,309603.84,44.30601377553971,9,3,4,0,350.0,1350.0,38.888888888888886,150.0,1092.0,0.0,48.44444444444444,238.22222222222223,1413.0,157.0,134.68570836385092,444.0,3.0720683666666666,2.6666666666666665,424.0,224.0,50.0,366912.0,-5738.879999999999,-224000.0,137173.12,-1000.0,-309.31429163614905,0.4444444444444444,0.0
DC018,SKU025,89280.0,3742.32,366792.0,459814.32,252960.0,5464.68,9672.0,268096.68,71.5106356408442,9,3,5,2,360.0,1020.0,40.0,113.33333333333333,986.0,26.0,111.77777777777777,163.22222222222223,1401.0,155.66666666666666,399.6485366821289,544.0,3.0728039666666667,3.0,1445.0,248.0,60.0,357120.0,-1722.3600000000001,-163680.0,191717.64,-660.0,-144.3514633178711,0.5555555555555556,0.2222222222222222
DC002,SKU006,512820.0,10142.55,353133.0,876095.55,651420.0,10400.94,297.0,662117.94,32.31714428399269,9,3,3,1,2590.0,3290.0,287.77777777777777,365.55555555555554,1189.0,1.0,379.44444444444446,389.1111111111111,4029.0,447.6666666666667,1507.3851725260417,2075.3333333333335,3.0644229333333333,4.0,3077.0,198.0,70.0,352836.0,-258.39000000000124,-138600.0,213977.6100000001,-700.0,-567.9481608072917,0.3333333333333333,0.1111111111111111
DC014,SKU062,147400.0,562.8000000000001,342906.0,490868.8,294800.0,7340.52,1206.0,303346.52,61.81784449018899,9,3,5,1,550.0,1100.0,61.111111111111114,122.22222222222223,853.0,3.0,15.555555555555555,202.88888888888889,1575.0,175.0,537.0556437174479,652.6666666666666,3.0718772666666667,2.4444444444444446,2623.0,268.0,50.0,341700.0,-6777.72,-147400.0,187522.27999999997,-550.0,-115.61102294921875,0.5555555555555556,0.1111111111111111
DC015,SKU015,294576.0,4526.9400000000005,340062.0,639164.94,398544.0,11598.93,2166.0,412308.93000000005,55.020882036195495,9,3,2,1,816.0,1104.0,90.66666666666667,122.66666666666667,628.0,4.0,92.88888888888889,238.0,1136.0,126.22222222222223,144.05177307128906,108.66666666666667,3.0708569000000003,2.888888888888889,276.0,361.0,48.0,337896.0,-7071.99,-103968.0,226856.0099999999,-288.0,35.38510640462239,0.2222222222222222,0.1111111111111111
DC013,SKU063,34300.0,385.875,334939.5,369625.375,240100.0,5021.52,514.5,245636.02,50.47686206607646,9,3,5,1,100.0,700.0,11.11111111111111,77.77777777777777,651.0,1.0,8.333333333333334,108.44444444444444,846.0,94.0,157.1192372639974,273.3333333333333,3.0683311,3.4444444444444446,443.0,343.0,50.0,334425.0,-4635.645,-205800.0,123989.35500000001,-600.0,-116.21409606933591,0.5555555555555556,0.1111111111111111
DC012,SKU063,306250.0,1312.5,333375.0,640937.5,306250.0,11655.0,5250.0,323155.0,98.33748510776562,9,3,5,1,350.0,350.0,38.888888888888886,38.888888888888886,254.0,4.0,11.11111111111111,98.66666666666667,383.0,42.55555555555556,96.33066240946452,149.0,3.0738798333333333,3.0,217.0,875.0,50.0,328125.0,-10342.5,0.0,317782.5,0.0,-52.66933759053548,0.5555555555555556,0.1111111111111111
DC012,SKU039,294000.0,1089.375,332062.5,627151.875,183750.0,8347.5,0.0,192097.5,226.4758130636786,9,3,4,0,336.0,210.0,37.333333333333336,23.333333333333332,253.0,0.0,9.222222222222221,70.66666666666667,311.0,34.55555555555556,52.579779307047524,135.66666666666666,3.0692374,3.4444444444444446,576.0,875.0,42.0,332062.5,-7258.125,110250.0,435054.375,126.0,-83.08688735961914,0.4444444444444444,0.0
DC006,SKU056,11024.0,95.4,329448.0,340567.4,231504.0,4258.02,0.0,235762.02,44.453886168773074,9,3,4,0,52.0,1092.0,5.777777777777778,121.33333333333333,1036.0,0.0,3.3333333333333335,148.77777777777777,1226.0,136.22222222222223,193.2958501180013,506.0,3.0759976666666664,2.6666666666666665,478.0,212.0,52.0,329448.0,-4162.620000000001,-220480.0,104805.38000000003,-1040.0,-312.70414988199866,0.4444444444444444,0.0
DC017,SKU006,364000.0,7683.0,326040.0,697723.0,509600.0,15389.4,0.0,524989.4,32.90230240839148,9,3,4,0,1400.0,1960.0,155.55555555555554,217.77777777777777,836.0,0.0,218.88888888888889,438.44444444444446,2119.0,235.44444444444446,649.1612294514974,402.6666666666667,3.0735224999999997,2.6666666666666665,2070.0,260.0,70.0,326040.0,-7706.4,-145600.0,172733.59999999998,-560.0,246.49456278483075,0.4444444444444444,0.0
DC016,SKU068,30240.0,657.72,322056.0,352953.72,241920.0,4037.04,4536.0,250493.04,40.90360354922434,9,3,5,1,80.0,640.0,8.88888888888889,71.11111111111111,568.0,8.0,12.88888888888889,79.11111111111111,706.0,78.44444444444444,219.81883239746094,230.0,3.0686780999999996,3.2222222222222223,503.0,378.0,80.0,317520.0,-3379.3199999999997,-211680.0,102460.67999999996,-560.0,-10.181167602539062,0.5555555555555556,0.1111111111111111
DC017,SKU069,446160.0,3408.6,321750.0,771318.6,378560.0,3572.4,0.0,382132.4,101.84590471784122,9,3,5,0,1716.0,1456.0,190.66666666666666,161.77777777777777,825.0,0.0,97.11111111111111,101.77777777777777,1732.0,192.44444444444446,455.6390914916992,812.6666666666666,3.0679486666666667,3.6666666666666665,887.0,260.0,52.0,321750.0,-163.80000000000018,67600.0,389186.19999999995,260.0,-357.0275751749674,0.5555555555555556,0.0
DC007,SKU008,153790.0,3749.265,318649.5,476188.765,366730.0,9982.83,0.0,376712.83,26.40630397430318,9,3,4,0,910.0,2170.0,101.11111111111111,241.11111111111111,1257.0,0.0,164.33333333333334,437.55555555555554,2649.0,294.3333333333333,391.7885157267253,589.0,3.0693798,2.6666666666666665,1672.0,169.0,70.0,318649.5,-6233.5650000000005,-212940.0,99475.935,-1260.0,-197.21148427327472,0.4444444444444444,0.0
DC003,SKU025,223440.0,2366.7,317520.0,543326.7,364560.0,6606.18,0.0,371166.18,46.38367644379667,9,3,4,0,1140.0,1860.0,126.66666666666667,206.66666666666666,1080.0,0.0,89.44444444444444,249.66666666666666,2931.0,325.6666666666667,1182.5546061197917,1560.0,3.072623366666667,3.2222222222222223,2703.0,196.0,60.0,317520.0,-4239.4800000000005,-141120.0,172160.51999999996,-720.0,-377.44539388020826,0.4444444444444444,0.0
DC017,SKU011,26000.0,982.8,314340.0,341322.8,234000.0,5171.4,2340.0,241511.4,41.32782137820409,9,3,4,2,100.0,900.0,11.11111111111111,100.0,806.0,6.0,28.0,147.33333333333334,956.0,106.22222222222223,90.07237752278645,254.0,3.0683917,3.7777777777777777,374.0,260.0,50.0,312000.0,-4188.599999999999,-208000.0,99811.4,-800.0,-163.92762247721356,0.4444444444444444,0.2222222222222222
DC018,SKU047,464256.0,7038.240000000001,308760.0,780054.24,425568.0,8946.6,2232.0,436746.6,78.60568118904648,9,3,3,1,1872.0,1716.0,208.0,190.66666666666666,830.0,6.0,210.22222222222223,267.22222222222223,2244.0,249.33333333333334,383.923828125,360.6666666666667,3.0736521000000003,3.2222222222222223,1720.0,248.0,52.0,306528.0,-1908.3599999999997,38688.0,343307.64,156.0,23.257161458333314,0.3333333333333333,0.1111111111111111
DC002,SKU024,112860.0,2542.32,307989.0,423391.32,308880.0,8990.19,5049.0,322919.19,31.11370680695688,9,3,5,1,570.0,1560.0,63.333333333333336,173.33333333333334,1037.0,17.0,95.11111111111111,336.3333333333333,1619.0,179.88888888888889,217.68398793538412,738.0,3.0645292333333334,4.222222222222222,178.0,198.0,30.0,302940.0,-6447.870000000001,-196020.0,100472.13,-990.0,-520.3160120646158,0.5555555555555556,0.1111111111111111
DC007,SKU063,8450.0,0.0,305214.0,313664.0,202800.0,6591.0,1014.0,210405.0,49.07630522088353,9,3,6,2,50.0,1200.0,5.555555555555555,133.33333333333334,1204.0,4.0,0.0,288.8888888888889,1204.0,133.77777777777777,168.23389180501303,449.3333333333333,3.0712838999999996,2.888888888888889,1013.0,169.0,50.0,304200.0,-6591.0,-194350.0,103259.0,-1150.0,-281.0994415283203,0.6666666666666666,0.2222222222222222
DC017,SKU047,202800.0,4633.2,301860.0,509293.2,202800.0,6306.299999999999,0.0,209106.3,143.5570807766194,9,3,4,0,780.0,780.0,86.66666666666667,86.66666666666667,774.0,0.0,132.0,179.66666666666666,1075.0,119.44444444444444,368.7489369710286,441.6666666666667,3.0726163,2.5555555555555554,1040.0,260.0,52.0,301860.0,-1673.0999999999995,0.0,300186.9,0.0,-72.91772969563806,0.4444444444444444,0.0
DC015,SKU012,93860.0,947.625,301615.5,396423.125,187720.0,5474.5650000000005,20035.5,213230.065,85.9133349699068,9,3,4,1,260.0,520.0,28.88888888888889,57.77777777777778,557.0,37.0,19.444444444444443,112.33333333333333,755.0,83.88888888888889,126.86633682250977,233.66666666666666,3.070839,2.7777777777777777,411.0,361.0,130.0,281580.0,-4526.9400000000005,-93860.0,183193.06,-260.0,-106.80032984415689,0.4444444444444444,0.1111111111111111
DC015,SKU014,79420.0,1375.41,301074.0,381869.41,238260.0,5826.54,3249.0,247335.54,54.39326269083692,9,3,3,1,220.0,660.0,24.444444444444443,73.33333333333333,556.0,6.0,28.22222222222222,119.55555555555556,702.0,78.0,33.754956563313804,286.0,3.0720943666666667,3.5555555555555554,1673.0,361.0,110.0,297825.0,-4451.13,-158840.0,134533.86999999997,-440.0,-252.2450434366862,0.3333333333333333,0.1111111111111111
DC013,SKU069,35672.0,483.63,297381.0,333536.63,231868.0,3889.62,3087.0,238844.62,39.64586265330155,9,3,5,1,104.0,676.0,11.555555555555555,75.11111111111111,578.0,6.0,10.444444444444445,84.0,712.0,79.11111111111111,118.00552113850911,280.0,3.0714337,3.5555555555555554,594.0,343.0,52.0,294294.0,-3405.99,-196196.0,94692.01000000001,-572.0,-161.9944788614909,0.5555555555555556,0.1111111111111111
DC018,SKU069,232128.0,256.68,292764.0,525148.6799999999,335296.0,3333.1200000000003,2604.0,341233.12,53.89733563963544,9,3,5,1,936.0,1352.0,104.0,150.22222222222223,787.0,7.0,7.666666666666667,99.55555555555556,1487.0,165.22222222222223,127.2043940226237,327.0,3.0704780333333335,2.6666666666666665,1110.0,248.0,52.0,290160.0,-3076.4400000000005,-103168.0,183915.55999999994,-416.0,-199.79560597737628,0.5555555555555556,0.1111111111111111
DC007,SKU062,245050.0,1039.35,292285.5,538374.85,346450.0,4730.31,760.5,351940.81,52.97312352040105,9,3,5,1,1450.0,2050.0,161.11111111111111,227.77777777777777,1153.0,3.0,45.55555555555556,207.33333333333334,2490.0,276.6666666666667,818.1888224283854,670.0,3.069763033333333,3.6666666666666665,2313.0,169.0,50.0,291525.0,-3690.9600000000005,-101400.0,186434.03999999998,-600.0,148.18882242838538,0.5555555555555556,0.1111111111111111
