dc_id,sku_id,date,leadtime,sales_qty,is_order_day,initial_inventory,arrival_qty_box,ending_inventory_box,stockout_qty_box,optimal_replenishment_pallet,optimal_replenishment_box,pt_box,factory_id,unit_transport_cost,holding_cost,stockout_cost,pred_replenishment_box,pred_arrival_box,pred_ending_inventory_box,pred_stockout_box,pred_transport_cost,pred_holding_cost,pred_stockout_cost,pred_total_cost,opt_transport_cost,opt_holding_cost,opt_stockout_cost,opt_total_cost,demand_forecast_sum,future_demand_sum,vlt_pred,leadtime_actual,current_inv,transport_cost,factory_inv,dc_capacity,group_pred_stockout_cost,group_total_gap,group_rank
DC013,SKU023,2019-03-25,3,2898.0,1,2887.0,0.0,0.0,11.0,639,23004.0,36.0,F002,343.0,5.1450000000000005,514.5,14652.0,0.0,0.0,11.0,5025636.0,0.0,5659.5,5031295.5,7890372.0,0.0,5659.5,7896031.5,28482.892578125,28765.0,3.0615788,3.0,18032.0,343.0,72609.0,70602.88,8081766.0,7318428.074999999,10
DC013,SKU023,2019-03-26,4,7380.0,0,0.0,16488.0,9108.0,0.0,0,0.0,36.0,F002,343.0,5.1450000000000005,514.5,0.0,9144.0,1764.0,0.0,0.0,9075.78,0.0,9075.78,0.0,46860.66,0.0,46860.66,,,,,,,,,8081766.0,7318428.074999999,10
DC013,SKU023,2019-03-27,2,9091.0,0,9108.0,0.0,17.0,0.0,0,0.0,36.0,F002,343.0,5.1450000000000005,514.5,0.0,0.0,0.0,7327.0,0.0,0.0,3769741.5,3769741.5,0.0,87.465,0.0,87.465,,,,,,,,,8081766.0,7318428.074999999,10
DC013,SKU023,2019-03-28,2,12294.0,0,17.0,23004.0,10727.0,0.0,0,0.0,36.0,F002,343.0,5.1450000000000005,514.5,0.0,14652.0,2358.0,0.0,0.0,12131.910000000002,0.0,12131.910000000002,0.0,55190.41500000001,0.0,55190.41500000001,,,,,,,,,8081766.0,7318428.074999999,10
DC013,SKU023,2019-03-29,5,8892.0,1,10727.0,0.0,1835.0,0.0,0,0.0,36.0,F002,343.0,5.1450000000000005,514.5,13752.0,0.0,0.0,6534.0,4716936.0,0.0,3361743.0,8078679.0,0.0,9441.075,0.0,9441.075,11515.20703125,39461.0,3.080259,5.0,18032.0,343.0,72609.0,70602.88,8081766.0,7318428.074999999,10
DC013,SKU023,2019-03-30,1,1836.0,0,1835.0,0.0,0.0,1.0,0,0.0,36.0,F002,343.0,5.1450000000000005,514.5,0.0,0.0,0.0,1836.0,0.0,0.0,944622.0,944622.0,0.0,0.0,514.5,514.5,,,,,,,,,8081766.0,7318428.074999999,10
DC001,SKU023,2019-03-22,2,4950.0,1,4968.0,0.0,18.0,0.0,1090,39240.0,36.0,F001,224.0,3.36,336.0,15480.0,0.0,18.0,0.0,3467520.0,60.48,0.0,3467580.48,8789760.0,60.48,0.0,8789820.48,4550.24267578125,0.0,3.0731015,2.0,35989.0,224.0,127214.0,181978.71,7976640.0,8115959.039999999,11
DC001,SKU023,2019-03-23,2,0.0,0,18.0,0.0,18.0,0.0,0,0.0,36.0,F001,224.0,3.36,336.0,0.0,0.0,18.0,0.0,0.0,60.48,0.0,60.48,0.0,60.48,0.0,60.48,,,,,,,,,7976640.0,8115959.039999999,11
DC001,SKU023,2019-03-24,2,0.0,0,18.0,39240.0,39258.0,0.0,0,0.0,36.0,F001,224.0,3.36,336.0,0.0,15480.0,15498.0,0.0,0.0,52073.28,0.0,52073.28,0.0,131906.88,0.0,131906.88,,,,,,,,,7976640.0,8115959.039999999,11
DC001,SKU023,2019-03-25,4,4392.0,1,39258.0,0.0,34866.0,0.0,376,13536.0,36.0,F001,224.0,3.36,336.0,20016.0,0.0,11106.0,0.0,4483584.0,37316.16,0.0,4520900.16,3032064.0,117149.76,0.0,3149213.76,35008.6015625,44278.0,3.0668523,4.0,35989.0,224.0,127214.0,181978.71,7976640.0,8115959.039999999,11
DC001,SKU023,2019-03-26,4,9396.0,0,34866.0,0.0,25470.0,0.0,0,0.0,36.0,F001,224.0,3.36,336.0,0.0,0.0,1710.0,0.0,0.0,5745.599999999999,0.0,5745.599999999999,0.0,85579.2,0.0,85579.2,,,,,,,,,7976640.0,8115959.039999999,11
DC001,SKU023,2019-03-27,2,10114.0,0,25470.0,0.0,15356.0,0.0,0,0.0,36.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,8404.0,0.0,0.0,2823744.0,2823744.0,0.0,51596.16,0.0,51596.16,,,,,,,,,7976640.0,8115959.039999999,11
DC001,SKU023,2019-03-28,3,15336.0,0,15356.0,0.0,20.0,0.0,0,0.0,36.0,F001,224.0,3.36,336.0,0.0,0.0,0.0,15336.0,0.0,0.0,5152896.0,5152896.0,0.0,67.2,0.0,67.2,,,,,,,,,7976640.0,8115959.039999999,11
DC001,SKU023,2019-03-29,4,9432.0,1,20.0,13536.0,4124.0,0.0,0,0.0,36.0,F001,224.0,3.36,336.0,19008.0,20016.0,10584.0,0.0,4257792.0,35562.24,0.0,4293354.24,0.0,13856.64,0.0,13856.64,14352.8125,30794.0,3.0757504,4.0,35989.0,224.0,127214.0,181978.71,7976640.0,8115959.039999999,11
DC001,SKU023,2019-03-30,2,4104.0,0,4124.0,0.0,20.0,0.0,0,0.0,36.0,F001,224.0,3.36,336.0,0.0,0.0,6480.0,0.0,0.0,21772.8,0.0,21772.8,0.0,67.2,0.0,67.2,,,,,,,,,7976640.0,8115959.039999999,11
DC012,SKU023,2019-03-22,5,840.0,1,3348.0,0.0,2508.0,0.0,507,18252.0,36.0,F002,875.0,13.125,1312.5,5760.0,0.0,2508.0,0.0,5040000.0,32917.5,0.0,5072917.5,15970500.0,32917.5,0.0,16003417.5,2023.1744384765625,11264.0,3.0794747,5.0,16436.0,875.0,72609.0,79304.69,7854000.0,9477720.0,12
DC012,SKU023,2019-03-23,4,0.0,0,2508.0,0.0,2508.0,0.0,0,0.0,36.0,F002,875.0,13.125,1312.5,0.0,0.0,2508.0,0.0,0.0,32917.5,0.0,32917.5,0.0,32917.5,0.0,32917.5,,,,,,,,,7854000.0,9477720.0,12
DC012,SKU023,2019-03-24,5,0.0,0,2508.0,0.0,2508.0,0.0,0,0.0,36.0,F002,875.0,13.125,1312.5,0.0,0.0,2508.0,0.0,0.0,32917.5,0.0,32917.5,0.0,32917.5,0.0,32917.5,,,,,,,,,7854000.0,9477720.0,12
DC012,SKU023,2019-03-25,1,2516.0,1,2508.0,0.0,0.0,8.0,114,4104.0,36.0,F002,875.0,13.125,1312.5,10620.0,0.0,0.0,8.0,9292500.0,0.0,10500.0,9303000.0,3591000.0,0.0,10500.0,3601500.0,18749.40234375,4104.0,3.0572016,1.0,16436.0,875.0,72609.0,79304.69,7854000.0,9477720.0,12
DC012,SKU023,2019-03-26,4,4104.0,0,0.0,4104.0,0.0,-0.0,0,0.0,36.0,F002,875.0,13.125,1312.5,0.0,10620.0,6516.0,0.0,0.0,85522.5,0.0,85522.5,0.0,0.0,-0.0,0.0,,,,,,,,,7854000.0,9477720.0,12
DC012,SKU023,2019-03-27,5,4644.0,0,0.0,18252.0,13608.0,0.0,0,0.0,36.0,F002,875.0,13.125,1312.5,0.0,5760.0,7632.0,0.0,0.0,100170.0,0.0,100170.0,0.0,178605.0,0.0,178605.0,,,,,,,,,7854000.0,9477720.0,12
DC012,SKU023,2019-03-28,1,6804.0,0,13608.0,0.0,6804.0,0.0,0,0.0,36.0,F002,875.0,13.125,1312.5,0.0,0.0,828.0,0.0,0.0,10867.5,0.0,10867.5,0.0,89302.5,0.0,89302.5,,,,,,,,,7854000.0,9477720.0,12
DC012,SKU023,2019-03-29,4,4752.0,1,6804.0,0.0,2052.0,0.0,0,0.0,36.0,F002,875.0,13.125,1312.5,7956.0,0.0,0.0,3924.0,6961500.0,0.0,5150250.0,12111750.0,0.0,26932.5,0.0,26932.5,7798.2314453125,14508.0,3.0780299,4.0,16436.0,875.0,72609.0,79304.69,7854000.0,9477720.0,12
DC012,SKU023,2019-03-30,4,2052.0,0,2052.0,0.0,0.0,-0.0,0,0.0,36.0,F002,875.0,13.125,1312.5,0.0,0.0,0.0,2052.0,0.0,0.0,2693250.0,2693250.0,0.0,0.0,-0.0,0.0,,,,,,,,,7854000.0,9477720.0,12
DC005,SKU023,2019-03-22,4,7390.0,1,15058.0,0.0,7668.0,0.0,1372,49392.0,36.0,F001,170.0,2.5500000000000003,255.0,18972.0,0.0,7668.0,0.0,3225240.0,19553.4,0.0,3244793.4,8396640.0,19553.4,0.0,8416193.4,6422.91015625,20256.0,3.0753534,4.0,22317.0,170.0,127214.0,120039.28,7747155.0,8041924.800000001,13
DC005,SKU023,2019-03-23,5,0.0,0,7668.0,0.0,7668.0,0.0,0,0.0,36.0,F001,170.0,2.5500000000000003,255.0,0.0,0.0,7668.0,0.0,0.0,19553.4,0.0,19553.4,0.0,19553.4,0.0,19553.4,,,,,,,,,7747155.0,8041924.800000001,13
DC005,SKU023,2019-03-24,5,0.0,0,7668.0,0.0,7668.0,0.0,0,0.0,36.0,F001,170.0,2.5500000000000003,255.0,0.0,0.0,7668.0,0.0,0.0,19553.4,0.0,19553.4,0.0,19553.4,0.0,19553.4,,,,,,,,,7747155.0,8041924.800000001,13
DC005,SKU023,2019-03-25,4,7632.0,1,7668.0,0.0,36.0,0.0,553,19908.0,36.0,F001,170.0,2.5500000000000003,255.0,26568.0,0.0,36.0,0.0,4516560.0,91.8,0.0,4516651.8,3384360.0,91.8,0.0,3384451.8,47438.296875,63779.0,3.0557265,4.0,22317.0,170.0,127214.0,120039.28,7747155.0,8041924.800000001,13
DC005,SKU023,2019-03-26,2,12624.0,0,36.0,49392.0,36804.0,0.0,0,0.0,36.0,F001,170.0,2.5500000000000003,255.0,0.0,18972.0,6384.0,0.0,0.0,16279.200000000004,0.0,16279.200000000004,0.0,93850.2,0.0,93850.2,,,,,,,,,7747155.0,8041924.800000001,13
DC005,SKU023,2019-03-27,2,16017.0,0,36804.0,0.0,20787.0,0.0,0,0.0,36.0,F001,170.0,2.5500000000000003,255.0,0.0,0.0,0.0,9633.0,0.0,0.0,2456415.0,2456415.0,0.0,53006.850000000006,0.0,53006.850000000006,,,,,,,,,7747155.0,8041924.800000001,13
DC005,SKU023,2019-03-28,3,20748.0,0,20787.0,0.0,39.0,0.0,0,0.0,36.0,F001,170.0,2.5500000000000003,255.0,0.0,0.0,0.0,20748.0,0.0,0.0,5290740.0,5290740.0,0.0,99.45000000000002,0.0,99.45000000000002,,,,,,,,,7747155.0,8041924.800000001,13
DC005,SKU023,2019-03-29,4,14390.0,1,39.0,19908.0,5557.0,0.0,0,0.0,36.0,F001,170.0,2.5500000000000003,255.0,26064.0,26568.0,12178.0,0.0,4430880.0,31053.9,0.0,4461933.9,0.0,14170.350000000002,0.0,14170.350000000002,20457.04296875,45811.0,3.078315,4.0,22317.0,170.0,127214.0,120039.28,7747155.0,8041924.800000001,13
DC005,SKU023,2019-03-30,3,5520.0,0,5557.0,0.0,37.0,0.0,0,0.0,36.0,F001,170.0,2.5500000000000003,255.0,0.0,0.0,6658.0,0.0,0.0,16977.9,0.0,16977.9,0.0,94.35,0.0,94.35,,,,,,,,,7747155.0,8041924.800000001,13
DC012,SKU045,2019-03-22,3,899.0,1,964.0,0.0,65.0,0.0,9,720.0,80.0,F002,875.0,13.125,1312.5,1920.0,0.0,65.0,0.0,1680000.0,853.125,0.0,1680853.125,630000.0,853.125,0.0,630853.125,891.0211791992188,743.0,3.072392,3.0,15962.0,875.0,66839.0,79304.69,7676812.5,4883125.625,14
DC012,SKU045,2019-03-23,2,0.0,0,65.0,0.0,65.0,0.0,0,0.0,80.0,F002,875.0,13.125,1312.5,0.0,0.0,65.0,0.0,0.0,853.125,0.0,853.125,0.0,853.125,0.0,853.125,,,,,,,,,7676812.5,4883125.625,14
DC012,SKU045,2019-03-24,7,0.0,0,65.0,0.0,65.0,0.0,0,0.0,80.0,F002,875.0,13.125,1312.5,0.0,0.0,65.0,0.0,0.0,853.125,0.0,853.125,0.0,853.125,0.0,853.125,,,,,,,,,7676812.5,4883125.625,14
DC012,SKU045,2019-03-25,1,743.0,1,65.0,720.0,42.0,0.0,138,11040.0,80.0,F002,875.0,13.125,1312.5,4000.0,1920.0,1242.0,0.0,3500000.0,16301.25,0.0,3516301.25,9660000.0,551.25,0.0,9660551.25,7092.4521484375,1921.0,3.055214,1.0,15962.0,875.0,66839.0,79304.69,7676812.5,4883125.625,14
DC012,SKU045,2019-03-26,3,1921.0,0,42.0,11040.0,9161.0,0.0,0,0.0,80.0,F002,875.0,13.125,1312.5,0.0,4000.0,3321.0,0.0,0.0,43588.125,0.0,43588.125,0.0,120238.125,0.0,120238.125,,,,,,,,,7676812.5,4883125.625,14
DC012,SKU045,2019-03-27,3,2590.0,0,9161.0,0.0,6571.0,0.0,0,0.0,80.0,F002,875.0,13.125,1312.5,0.0,0.0,731.0,0.0,0.0,9594.375,0.0,9594.375,0.0,86244.375,0.0,86244.375,,,,,,,,,7676812.5,4883125.625,14
DC012,SKU045,2019-03-28,6,3377.0,0,6571.0,0.0,3194.0,0.0,0,0.0,80.0,F002,875.0,13.125,1312.5,0.0,0.0,0.0,2646.0,0.0,0.0,3472875.0,3472875.0,0.0,41921.25,0.0,41921.25,,,,,,,,,7676812.5,4883125.625,14
DC012,SKU045,2019-03-29,4,2249.0,1,3194.0,0.0,945.0,0.0,0,0.0,80.0,F002,875.0,13.125,1312.5,2880.0,0.0,0.0,2249.0,2520000.0,0.0,2951812.5,5471812.5,0.0,12403.125,0.0,12403.125,3601.59619140625,6939.0,3.0658886,4.0,15962.0,875.0,66839.0,79304.69,7676812.5,4883125.625,14
DC012,SKU045,2019-03-30,2,954.0,0,945.0,0.0,0.0,9.0,0,0.0,80.0,F002,875.0,13.125,1312.5,0.0,0.0,0.0,954.0,0.0,0.0,1252125.0,1252125.0,0.0,0.0,11812.5,11812.5,,,,,,,,,7676812.5,4883125.625,14
DC015,SKU046,2019-03-22,1,1020.0,1,1044.0,0.0,24.0,0.0,346,17992.0,52.0,F002,361.0,5.415,541.5,3952.0,0.0,24.0,0.0,1426672.0,129.96,0.0,1426801.96,6495112.0,129.96,0.0,6495241.96,1091.276123046875,0.0,3.062215,1.0,10459.0,361.0,0.0,207656.73,7601035.5,4921870.390000001,15
DC015,SKU046,2019-03-23,1,0.0,0,24.0,17992.0,18016.0,0.0,0,0.0,52.0,F002,361.0,5.415,541.5,0.0,3952.0,3976.0,0.0,0.0,21530.04,0.0,21530.04,0.0,97556.64,0.0,97556.64,,,,,,,,,7601035.5,4921870.390000001,15
DC015,SKU046,2019-03-24,2,0.0,0,18016.0,0.0,18016.0,0.0,0,0.0,52.0,F002,361.0,5.415,541.5,0.0,0.0,3976.0,0.0,0.0,21530.04,0.0,21530.04,0.0,97556.64,0.0,97556.64,,,,,,,,,7601035.5,4921870.390000001,15
DC015,SKU046,2019-03-25,7,1392.0,1,18016.0,0.0,16624.0,0.0,0,0.0,52.0,F002,361.0,5.415,541.5,2444.0,0.0,2584.0,0.0,882284.0,13992.36,0.0,896276.36,0.0,90018.96,0.0,90018.96,9470.650390625,20914.0,3.070192,7.0,10459.0,361.0,0.0,207656.73,7601035.5,4921870.390000001,15
DC015,SKU046,2019-03-26,4,2945.0,0,16624.0,0.0,13679.0,0.0,0,0.0,52.0,F002,361.0,5.415,541.5,0.0,0.0,0.0,361.0,0.0,0.0,195481.5,195481.5,0.0,74071.785,0.0,74071.785,,,,,,,,,7601035.5,4921870.390000001,15
DC015,SKU046,2019-03-27,3,3944.0,0,13679.0,0.0,9735.0,0.0,0,0.0,52.0,F002,361.0,5.415,541.5,0.0,0.0,0.0,3944.0,0.0,0.0,2135676.0,2135676.0,0.0,52715.025,0.0,52715.025,,,,,,,,,7601035.5,4921870.390000001,15
DC015,SKU046,2019-03-28,3,4889.0,0,9735.0,0.0,4846.0,0.0,0,0.0,52.0,F002,361.0,5.415,541.5,0.0,0.0,0.0,4889.0,0.0,0.0,2647393.5,2647393.5,0.0,26241.09,0.0,26241.09,,,,,,,,,7601035.5,4921870.390000001,15
DC015,SKU046,2019-03-29,3,3395.0,1,4846.0,0.0,1451.0,0.0,0,0.0,52.0,F002,361.0,5.415,541.5,5252.0,0.0,0.0,3395.0,1895972.0,0.0,1838392.5,3734364.5,0.0,7857.165,0.0,7857.165,4824.7861328125,5741.0,3.0756352,3.0,10459.0,361.0,0.0,207656.73,7601035.5,4921870.390000001,15
DC015,SKU046,2019-03-30,3,1448.0,0,1451.0,0.0,3.0,0.0,0,0.0,52.0,F002,361.0,5.415,541.5,0.0,0.0,0.0,1448.0,0.0,0.0,784092.0,784092.0,0.0,16.245,0.0,16.245,,,,,,,,,7601035.5,4921870.390000001,15
DC010,SKU045,2019-03-22,1,3116.0,1,3183.0,0.0,67.0,0.0,167,13360.0,80.0,F002,390.0,5.8500000000000005,585.0,5680.0,0.0,67.0,0.0,2215200.0,391.9500000000001,0.0,2215591.95,5210400.0,391.9500000000001,0.0,5210791.95,1737.478271484375,0.0,3.0795066,1.0,30106.0,390.0,66839.0,229996.33,7395570.0,5838520.35,16
DC010,SKU045,2019-03-23,3,0.0,0,67.0,13360.0,13427.0,0.0,0,0.0,80.0,F002,390.0,5.8500000000000005,585.0,0.0,5680.0,5747.0,0.0,0.0,33619.950000000004,0.0,33619.950000000004,0.0,78547.95000000001,0.0,78547.95000000001,,,,,,,,,7395570.0,5838520.35,16
DC010,SKU045,2019-03-24,4,0.0,0,13427.0,0.0,13427.0,0.0,0,0.0,80.0,F002,390.0,5.8500000000000005,585.0,0.0,0.0,5747.0,0.0,0.0,33619.950000000004,0.0,33619.950000000004,0.0,78547.95000000001,0.0,78547.95000000001,,,,,,,,,7395570.0,5838520.35,16
DC010,SKU045,2019-03-25,3,2838.0,1,13427.0,0.0,10589.0,0.0,155,12400.0,80.0,F002,390.0,5.8500000000000005,585.0,7440.0,0.0,2909.0,0.0,2901600.0,17017.65,0.0,2918617.65,4836000.0,61945.65000000001,0.0,4897945.65,14483.421875,16747.0,3.062045,3.0,30106.0,390.0,66839.0,229996.33,7395570.0,5838520.35,16
DC010,SKU045,2019-03-26,2,3542.0,0,10589.0,0.0,7047.0,0.0,0,0.0,80.0,F002,390.0,5.8500000000000005,585.0,0.0,0.0,0.0,633.0,0.0,0.0,370305.0,370305.0,0.0,41224.95,0.0,41224.95,,,,,,,,,7395570.0,5838520.35,16
DC010,SKU045,2019-03-27,3,6975.0,0,7047.0,0.0,72.0,0.0,0,0.0,80.0,F002,390.0,5.8500000000000005,585.0,0.0,0.0,0.0,6975.0,0.0,0.0,4080375.0,4080375.0,0.0,421.2000000000001,0.0,421.2000000000001,,,,,,,,,7395570.0,5838520.35,16
DC010,SKU045,2019-03-28,4,6230.0,0,72.0,12400.0,6242.0,0.0,0,0.0,80.0,F002,390.0,5.8500000000000005,585.0,0.0,7440.0,1210.0,0.0,0.0,7078.500000000001,0.0,7078.500000000001,0.0,36515.7,0.0,36515.7,,,,,,,,,7395570.0,5838520.35,16
DC010,SKU045,2019-03-29,2,4804.0,1,6242.0,0.0,1438.0,0.0,0,0.0,80.0,F002,390.0,5.8500000000000005,585.0,9200.0,0.0,0.0,3594.0,3588000.0,0.0,2102490.0,5690490.0,0.0,8412.300000000001,0.0,8412.300000000001,8485.392578125,1440.0,3.0714407,2.0,30106.0,390.0,66839.0,229996.33,7395570.0,5838520.35,16
DC010,SKU045,2019-03-30,5,1440.0,0,1438.0,0.0,0.0,2.0,0,0.0,80.0,F002,390.0,5.8500000000000005,585.0,0.0,0.0,0.0,1440.0,0.0,0.0,842400.0,842400.0,0.0,0.0,1170.0,1170.0,,,,,,,,,7395570.0,5838520.35,16
DC015,SKU045,2019-03-22,3,2501.0,1,2550.0,0.0,49.0,0.0,151,12080.0,80.0,F002,361.0,5.415,541.5,5760.0,0.0,49.0,0.0,2079360.0,265.335,0.0,2079625.335,4360880.0,265.335,0.0,4361145.335,1996.1773681640625,1908.0,3.0726676,3.0,33499.0,361.0,66839.0,207656.73,6630126.0,4871545.1850000005,17
DC015,SKU045,2019-03-23,2,0.0,0,49.0,0.0,49.0,0.0,0,0.0,80.0,F002,361.0,5.415,541.5,0.0,0.0,49.0,0.0,0.0,265.335,0.0,265.335,0.0,265.335,0.0,265.335,,,,,,,,,6630126.0,4871545.1850000005,17
DC015,SKU045,2019-03-24,1,0.0,0,49.0,0.0,49.0,0.0,0,0.0,80.0,F002,361.0,5.415,541.5,0.0,0.0,49.0,0.0,0.0,265.335,0.0,265.335,0.0,265.335,0.0,265.335,,,,,,,,,6630126.0,4871545.1850000005,17
DC015,SKU045,2019-03-25,3,1908.0,1,49.0,12080.0,10221.0,0.0,180,14400.0,80.0,F002,361.0,5.415,541.5,8480.0,5760.0,3901.0,0.0,3061280.0,21123.915,0.0,3082403.915,5198400.0,55346.715,0.0,5253746.715,16101.8671875,17393.0,3.0702152,3.0,33499.0,361.0,66839.0,207656.73,6630126.0,4871545.1850000005,17
DC015,SKU045,2019-03-26,4,4255.0,0,10221.0,0.0,5966.0,0.0,0,0.0,80.0,F002,361.0,5.415,541.5,0.0,0.0,0.0,354.0,0.0,0.0,191691.0,191691.0,0.0,32305.89,0.0,32305.89,,,,,,,,,6630126.0,4871545.1850000005,17
DC015,SKU045,2019-03-27,2,5930.0,0,5966.0,0.0,36.0,0.0,0,0.0,80.0,F002,361.0,5.415,541.5,0.0,0.0,0.0,5930.0,0.0,0.0,3211095.0,3211095.0,0.0,194.94,0.0,194.94,,,,,,,,,6630126.0,4871545.1850000005,17
DC015,SKU045,2019-03-28,4,7208.0,0,36.0,14400.0,7228.0,0.0,0,0.0,80.0,F002,361.0,5.415,541.5,0.0,8480.0,1272.0,0.0,0.0,6887.88,0.0,6887.88,0.0,39139.62,0.0,39139.62,,,,,,,,,6630126.0,4871545.1850000005,17
DC015,SKU045,2019-03-29,6,5145.0,1,7228.0,0.0,2083.0,0.0,0,0.0,80.0,F002,361.0,5.415,541.5,7680.0,0.0,0.0,3873.0,2772480.0,0.0,2097229.5,4869709.5,0.0,11279.445,0.0,11279.445,8573.478515625,31740.0,3.0716915,6.0,33499.0,361.0,66839.0,207656.73,6630126.0,4871545.1850000005,17
DC015,SKU045,2019-03-30,1,2087.0,0,2083.0,0.0,0.0,4.0,0,0.0,80.0,F002,361.0,5.415,541.5,0.0,0.0,0.0,2087.0,0.0,0.0,1130110.5,1130110.5,0.0,0.0,2166.0,2166.0,,,,,,,,,6630126.0,4871545.1850000005,17
DC012,SKU046,2019-03-22,2,229.0,1,261.0,0.0,32.0,0.0,101,5252.0,52.0,F002,875.0,13.125,1312.5,884.0,0.0,32.0,0.0,773500.0,420.0,0.0,773920.0,4595500.0,420.0,0.0,4595920.0,379.9917602539063,0.0,3.0803432,2.0,3234.0,875.0,0.0,79304.69,5936437.5,3033288.125,18
DC012,SKU046,2019-03-23,4,0.0,0,32.0,0.0,32.0,0.0,0,0.0,52.0,F002,875.0,13.125,1312.5,0.0,0.0,32.0,0.0,0.0,420.0,0.0,420.0,0.0,420.0,0.0,420.0,,,,,,,,,5936437.5,3033288.125,18
DC012,SKU046,2019-03-24,2,0.0,0,32.0,5252.0,5284.0,0.0,0,0.0,52.0,F002,875.0,13.125,1312.5,0.0,884.0,916.0,0.0,0.0,12022.5,0.0,12022.5,0.0,69352.5,0.0,69352.5,,,,,,,,,5936437.5,3033288.125,18
DC012,SKU046,2019-03-25,5,309.0,1,5284.0,0.0,4975.0,0.0,8,416.0,52.0,F002,875.0,13.125,1312.5,260.0,0.0,607.0,0.0,227500.0,7966.875,0.0,235466.875,364000.0,65296.875,0.0,429296.875,3276.841796875,5390.0,3.0641274,5.0,3234.0,875.0,0.0,79304.69,5936437.5,3033288.125,18
DC012,SKU046,2019-03-26,2,948.0,0,4975.0,0.0,4027.0,0.0,0,0.0,52.0,F002,875.0,13.125,1312.5,0.0,0.0,0.0,341.0,0.0,0.0,447562.5,447562.5,0.0,52854.375,0.0,52854.375,,,,,,,,,5936437.5,3033288.125,18
DC012,SKU046,2019-03-27,1,1298.0,0,4027.0,0.0,2729.0,0.0,0,0.0,52.0,F002,875.0,13.125,1312.5,0.0,0.0,0.0,1298.0,0.0,0.0,1703625.0,1703625.0,0.0,35818.125,0.0,35818.125,,,,,,,,,5936437.5,3033288.125,18
DC012,SKU046,2019-03-28,5,1597.0,0,2729.0,0.0,1132.0,0.0,0,0.0,52.0,F002,875.0,13.125,1312.5,0.0,0.0,0.0,1597.0,0.0,0.0,2096062.5,2096062.5,0.0,14857.5,0.0,14857.5,,,,,,,,,5936437.5,3033288.125,18
DC012,SKU046,2019-03-29,2,1098.0,1,1132.0,0.0,34.0,0.0,0,0.0,52.0,F002,875.0,13.125,1312.5,1456.0,0.0,0.0,1098.0,1274000.0,0.0,1441125.0,2715125.0,0.0,446.25,0.0,446.25,1580.177734375,449.0,3.0726438,2.0,3234.0,875.0,0.0,79304.69,5936437.5,3033288.125,18
DC012,SKU046,2019-03-30,5,449.0,0,34.0,416.0,1.0,0.0,0,0.0,52.0,F002,875.0,13.125,1312.5,0.0,260.0,0.0,189.0,0.0,0.0,248062.5,248062.5,0.0,13.125,0.0,13.125,,,,,,,,,5936437.5,3033288.125,18
DC004,SKU023,2019-03-22,1,7596.0,1,7595.0,0.0,0.0,1.0,499,17964.0,36.0,F001,170.0,2.5500000000000003,255.0,20412.0,0.0,0.0,1.0,3470040.0,0.0,255.0,3470295.0,3053880.0,0.0,255.0,3054135.0,6079.92529296875,252.0,3.0727844,1.0,64912.0,170.0,127214.0,215516.71,5673750.0,6203451.299999999,19
DC004,SKU023,2019-03-23,1,252.0,0,0.0,17964.0,17712.0,0.0,0,0.0,36.0,F001,170.0,2.5500000000000003,255.0,0.0,20412.0,20160.0,0.0,0.0,51408.00000000001,0.0,51408.00000000001,0.0,45165.600000000006,0.0,45165.600000000006,,,,,,,,,5673750.0,6203451.299999999,19
DC004,SKU023,2019-03-24,2,0.0,0,17712.0,0.0,17712.0,0.0,0,0.0,36.0,F001,170.0,2.5500000000000003,255.0,0.0,0.0,20160.0,0.0,0.0,51408.00000000001,0.0,51408.00000000001,0.0,45165.600000000006,0.0,45165.600000000006,,,,,,,,,5673750.0,6203451.299999999,19
DC004,SKU023,2019-03-25,2,5220.0,1,17712.0,0.0,12492.0,0.0,1444,51984.0,36.0,F001,170.0,2.5500000000000003,255.0,27288.0,0.0,14940.0,0.0,4638960.0,38097.00000000001,0.0,4677057.0,8837280.0,31854.6,0.0,8869134.6,44139.15625,26538.0,3.0693686,2.0,64912.0,170.0,127214.0,215516.71,5673750.0,6203451.299999999,19
DC004,SKU023,2019-03-26,4,12487.0,0,12492.0,0.0,5.0,0.0,0,0.0,36.0,F001,170.0,2.5500000000000003,255.0,0.0,0.0,2453.0,0.0,0.0,6255.150000000001,0.0,6255.150000000001,0.0,12.750000000000002,0.0,12.750000000000002,,,,,,,,,5673750.0,6203451.299999999,19
DC004,SKU023,2019-03-27,4,14051.0,0,5.0,51984.0,37938.0,0.0,0,0.0,36.0,F001,170.0,2.5500000000000003,255.0,0.0,27288.0,15690.0,0.0,0.0,40009.50000000001,0.0,40009.50000000001,0.0,96741.9,0.0,96741.9,,,,,,,,,5673750.0,6203451.299999999,19
DC004,SKU023,2019-03-28,6,19078.0,0,37938.0,0.0,18860.0,0.0,0,0.0,36.0,F001,170.0,2.5500000000000003,255.0,0.0,0.0,0.0,3388.0,0.0,0.0,863940.0,863940.0,0.0,48093.00000000001,0.0,48093.00000000001,,,,,,,,,5673750.0,6203451.299999999,19
