dc_id,sku_id,date,leadtime,sales_qty,is_order_day,initial_inventory,arrival_qty_box,ending_inventory_box,stockout_qty_box,optimal_replenishment_pallet,optimal_replenishment_box,pt_box,factory_id,unit_transport_cost,holding_cost,stockout_cost,pred_replenishment_box,pred_arrival_box,pred_ending_inventory_box,pred_stockout_box,pred_transport_cost,pred_holding_cost,pred_stockout_cost,pred_total_cost,opt_transport_cost,opt_holding_cost,opt_stockout_cost,opt_total_cost
DC006,SKU005,2019-03-27,1,180.0,0,0.0,1044.0,864.0,0.0,0,0.0,36.0,F001,212.0,3.18,318.0,0.0,396.0,568.0,0.0,0.0,1806.24,0.0,1806.24,0.0,2747.52,0.0,2747.52
DC006,SKU005,2019-03-28,1,530.0,0,864.0,0.0,334.0,0.0,0,0.0,36.0,F001,212.0,3.18,318.0,0.0,0.0,38.0,0.0,0.0,120.84,0.0,120.84,0.0,1062.1200000000001,0.0,1062.1200000000001
DC006,SKU005,2019-03-29,6,197.0,1,334.0,0.0,137.0,0.0,0,0.0,36.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,159.0,0.0,0.0,50562.0,50562.0,0.0,435.66,0.0,435.66
DC006,SKU005,2019-03-30,4,144.0,0,137.0,0.0,0.0,7.0,0,0.0,36.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,144.0,0.0,0.0,45792.0,45792.0,0.0,0.0,2226.0,2226.0
DC006,SKU006,2019-03-22,4,975.0,1,20.0,1330.0,375.0,0.0,0,0.0,70.0,F001,212.0,3.18,318.0,280.0,0.0,0.0,955.0,59360.0,0.0,303690.0,363050.0,0.0,1192.5,0.0,1192.5
DC006,SKU006,2019-03-23,7,42.0,0,375.0,0.0,333.0,0.0,0,0.0,70.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,42.0,0.0,0.0,13356.0,13356.0,0.0,1058.94,0.0,1058.94
DC006,SKU006,2019-03-24,4,0.0,0,333.0,0.0,333.0,0.0,0,0.0,70.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,1058.94,0.0,1058.94
DC006,SKU006,2019-03-25,1,355.0,1,333.0,0.0,0.0,22.0,61,4270.0,70.0,F001,212.0,3.18,318.0,2170.0,0.0,0.0,355.0,460040.0,0.0,112890.0,572930.0,905240.0,0.0,6996.0,912236.0
DC006,SKU006,2019-03-26,3,671.0,0,0.0,4270.0,3599.0,0.0,0,0.0,70.0,F001,212.0,3.18,318.0,0.0,2450.0,1779.0,0.0,0.0,5657.22,0.0,5657.22,0.0,11444.82,0.0,11444.82
DC006,SKU006,2019-03-27,3,898.0,0,3599.0,0.0,2701.0,0.0,0,0.0,70.0,F001,212.0,3.18,318.0,0.0,0.0,881.0,0.0,0.0,2801.58,0.0,2801.58,0.0,8589.18,0.0,8589.18
DC006,SKU006,2019-03-28,2,1093.0,0,2701.0,0.0,1608.0,0.0,0,0.0,70.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,212.0,0.0,0.0,67416.0,67416.0,0.0,5113.4400000000005,0.0,5113.4400000000005
DC006,SKU006,2019-03-29,2,1250.0,1,1608.0,0.0,358.0,0.0,0,0.0,70.0,F001,212.0,3.18,318.0,1610.0,0.0,0.0,1250.0,341320.0,0.0,397500.0,738820.0,0.0,1138.44,0.0,1138.44
DC006,SKU006,2019-03-30,2,362.0,0,358.0,0.0,0.0,4.0,0,0.0,70.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,362.0,0.0,0.0,115116.0,115116.0,0.0,0.0,1272.0,1272.0
DC006,SKU008,2019-03-22,1,132.0,1,136.0,0.0,4.0,0.0,50,3500.0,70.0,F001,212.0,3.18,318.0,630.0,0.0,4.0,0.0,133560.0,12.72,0.0,133572.72,742000.0,12.72,0.0,742012.72
DC006,SKU008,2019-03-23,2,0.0,0,4.0,3500.0,3504.0,0.0,0,0.0,70.0,F001,212.0,3.18,318.0,0.0,630.0,634.0,0.0,0.0,2016.1200000000001,0.0,2016.1200000000001,0.0,11142.720000000001,0.0,11142.720000000001
DC006,SKU008,2019-03-24,5,0.0,0,3504.0,0.0,3504.0,0.0,0,0.0,70.0,F001,212.0,3.18,318.0,0.0,0.0,634.0,0.0,0.0,2016.1200000000001,0.0,2016.1200000000001,0.0,11142.720000000001,0.0,11142.720000000001
DC006,SKU008,2019-03-25,5,84.0,1,3504.0,0.0,3420.0,0.0,1,70.0,70.0,F001,212.0,3.18,318.0,0.0,0.0,550.0,0.0,0.0,1749.0,0.0,1749.0,14840.0,10875.6,0.0,25715.6
DC006,SKU008,2019-03-26,3,127.0,0,3420.0,0.0,3293.0,0.0,0,0.0,70.0,F001,212.0,3.18,318.0,0.0,0.0,423.0,0.0,0.0,1345.14,0.0,1345.14,0.0,10471.74,0.0,10471.74
DC006,SKU008,2019-03-27,1,1564.0,0,3293.0,0.0,1729.0,0.0,0,0.0,70.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,1141.0,0.0,0.0,362838.0,362838.0,0.0,5498.22,0.0,5498.22
DC006,SKU008,2019-03-28,3,1477.0,0,1729.0,0.0,252.0,0.0,0,0.0,70.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,1477.0,0.0,0.0,469686.0,469686.0,0.0,801.36,0.0,801.36
DC006,SKU008,2019-03-29,3,201.0,1,252.0,0.0,51.0,0.0,0,0.0,70.0,F001,212.0,3.18,318.0,420.0,0.0,0.0,201.0,89040.0,0.0,63918.0,152958.0,0.0,162.18,0.0,162.18
DC006,SKU008,2019-03-30,4,132.0,0,51.0,70.0,0.0,11.0,0,0.0,70.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,132.0,0.0,0.0,41976.0,41976.0,0.0,0.0,3498.0,3498.0
DC006,SKU009,2019-03-22,2,141.0,1,17.0,160.0,36.0,0.0,8,640.0,80.0,F001,212.0,3.18,318.0,160.0,0.0,0.0,124.0,33920.0,0.0,39432.0,73352.0,135680.0,114.48,0.0,135794.48
DC006,SKU009,2019-03-23,2,0.0,0,36.0,0.0,36.0,0.0,0,0.0,80.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,114.48,0.0,114.48
DC006,SKU009,2019-03-24,5,0.0,0,36.0,640.0,676.0,0.0,0,0.0,80.0,F001,212.0,3.18,318.0,0.0,160.0,160.0,0.0,0.0,508.8,0.0,508.8,0.0,2149.6800000000003,0.0,2149.6800000000003
DC006,SKU009,2019-03-25,3,68.0,1,676.0,0.0,608.0,0.0,13,1040.0,80.0,F001,212.0,3.18,318.0,0.0,0.0,92.0,0.0,0.0,292.56,0.0,292.56,220480.0,1933.44,0.0,222413.44
DC006,SKU009,2019-03-26,6,607.0,0,608.0,0.0,1.0,0.0,0,0.0,80.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,515.0,0.0,0.0,163770.0,163770.0,0.0,3.18,0.0,3.18
DC006,SKU009,2019-03-27,2,0.0,0,1.0,0.0,1.0,0.0,0,0.0,80.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,3.18,0.0,3.18
DC006,SKU009,2019-03-28,5,0.0,0,1.0,1040.0,1041.0,0.0,0,0.0,80.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,3310.38,0.0,3310.38
DC006,SKU009,2019-03-29,4,593.0,1,1041.0,0.0,448.0,0.0,0,0.0,80.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,593.0,0.0,0.0,188574.0,188574.0,0.0,1424.64,0.0,1424.64
DC006,SKU009,2019-03-30,6,477.0,0,448.0,0.0,0.0,29.0,0,0.0,80.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,477.0,0.0,0.0,151686.0,151686.0,0.0,0.0,9222.0,9222.0
DC006,SKU011,2019-03-22,6,84.0,1,2218.0,0.0,2134.0,0.0,16,800.0,50.0,F001,212.0,3.18,318.0,0.0,0.0,2134.0,0.0,0.0,6786.12,0.0,6786.12,169600.0,6786.12,0.0,176386.12
DC006,SKU011,2019-03-23,6,60.0,0,2134.0,0.0,2074.0,0.0,0,0.0,50.0,F001,212.0,3.18,318.0,0.0,0.0,2074.0,0.0,0.0,6595.320000000001,0.0,6595.320000000001,0.0,6595.320000000001,0.0,6595.320000000001
DC006,SKU011,2019-03-24,2,0.0,0,2074.0,0.0,2074.0,0.0,0,0.0,50.0,F001,212.0,3.18,318.0,0.0,0.0,2074.0,0.0,0.0,6595.320000000001,0.0,6595.320000000001,0.0,6595.320000000001,0.0,6595.320000000001
DC006,SKU011,2019-03-25,4,181.0,1,2074.0,0.0,1893.0,0.0,9,450.0,50.0,F001,212.0,3.18,318.0,50.0,0.0,1893.0,0.0,10600.0,6019.740000000001,0.0,16619.74,95400.0,6019.740000000001,0.0,101419.74
DC006,SKU011,2019-03-26,5,1464.0,0,1893.0,0.0,429.0,0.0,0,0.0,50.0,F001,212.0,3.18,318.0,0.0,0.0,429.0,0.0,0.0,1364.22,0.0,1364.22,0.0,1364.22,0.0,1364.22
DC006,SKU011,2019-03-27,3,424.0,0,429.0,0.0,5.0,0.0,0,0.0,50.0,F001,212.0,3.18,318.0,0.0,0.0,5.0,0.0,0.0,15.9,0.0,15.9,0.0,15.9,0.0,15.9
DC006,SKU011,2019-03-28,5,785.0,0,5.0,800.0,20.0,0.0,0,0.0,50.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,780.0,0.0,0.0,248040.0,248040.0,0.0,63.6,0.0,63.6
DC006,SKU011,2019-03-29,3,312.0,1,20.0,450.0,158.0,0.0,0,0.0,50.0,F001,212.0,3.18,318.0,450.0,50.0,0.0,262.0,95400.0,0.0,83316.0,178716.0,0.0,502.44,0.0,502.44
DC006,SKU011,2019-03-30,8,180.0,0,158.0,0.0,0.0,22.0,0,0.0,50.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,180.0,0.0,0.0,57240.0,57240.0,0.0,0.0,6996.0,6996.0
DC006,SKU012,2019-03-22,4,68.0,1,7.0,130.0,69.0,0.0,0,0.0,130.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,61.0,0.0,0.0,19398.0,19398.0,0.0,219.42000000000002,0.0,219.42000000000002
DC006,SKU012,2019-03-23,1,0.0,0,69.0,0.0,69.0,0.0,0,0.0,130.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,219.42000000000002,0.0,219.42000000000002
DC006,SKU012,2019-03-24,2,0.0,0,69.0,0.0,69.0,0.0,0,0.0,130.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,219.42000000000002,0.0,219.42000000000002
DC006,SKU012,2019-03-25,2,10.0,1,69.0,0.0,59.0,0.0,4,520.0,130.0,F001,212.0,3.18,318.0,260.0,0.0,0.0,10.0,55120.0,0.0,3180.0,58300.0,110240.0,187.62,0.0,110427.62
DC006,SKU012,2019-03-26,5,0.0,0,59.0,0.0,59.0,0.0,0,0.0,130.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,187.62,0.0,187.62
DC006,SKU012,2019-03-27,1,130.0,0,59.0,520.0,449.0,0.0,0,0.0,130.0,F001,212.0,3.18,318.0,0.0,260.0,130.0,0.0,0.0,413.40000000000003,0.0,413.40000000000003,0.0,1427.8200000000002,0.0,1427.8200000000002
DC006,SKU012,2019-03-28,5,130.0,0,449.0,0.0,319.0,0.0,0,0.0,130.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,1014.4200000000001,0.0,1014.4200000000001
DC006,SKU012,2019-03-29,2,135.0,1,319.0,0.0,184.0,0.0,0,0.0,130.0,F001,212.0,3.18,318.0,130.0,0.0,0.0,135.0,27560.0,0.0,42930.0,70490.0,0.0,585.12,0.0,585.12
DC006,SKU012,2019-03-30,1,195.0,0,184.0,0.0,0.0,11.0,0,0.0,130.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,195.0,0.0,0.0,62010.0,62010.0,0.0,0.0,3498.0,3498.0
DC006,SKU013,2019-03-22,3,32.0,1,160.0,0.0,128.0,0.0,0,0.0,187.0,F001,212.0,3.18,318.0,0.0,0.0,128.0,0.0,0.0,407.04,0.0,407.04,0.0,407.04,0.0,407.04
DC006,SKU013,2019-03-23,5,0.0,0,128.0,0.0,128.0,0.0,0,0.0,187.0,F001,212.0,3.18,318.0,0.0,0.0,128.0,0.0,0.0,407.04,0.0,407.04,0.0,407.04,0.0,407.04
DC006,SKU013,2019-03-24,2,0.0,0,128.0,0.0,128.0,0.0,0,0.0,187.0,F001,212.0,3.18,318.0,0.0,0.0,128.0,0.0,0.0,407.04,0.0,407.04,0.0,407.04,0.0,407.04
DC006,SKU013,2019-03-25,4,0.0,1,128.0,0.0,128.0,0.0,0,0.0,187.0,F001,212.0,3.18,318.0,0.0,0.0,128.0,0.0,0.0,407.04,0.0,407.04,0.0,407.04,0.0,407.04
DC006,SKU013,2019-03-26,5,0.0,0,128.0,0.0,128.0,0.0,0,0.0,187.0,F001,212.0,3.18,318.0,0.0,0.0,128.0,0.0,0.0,407.04,0.0,407.04,0.0,407.04,0.0,407.04
DC006,SKU013,2019-03-27,2,0.0,0,128.0,0.0,128.0,0.0,0,0.0,187.0,F001,212.0,3.18,318.0,0.0,0.0,128.0,0.0,0.0,407.04,0.0,407.04,0.0,407.04,0.0,407.04
DC006,SKU013,2019-03-28,3,72.0,0,128.0,0.0,56.0,0.0,0,0.0,187.0,F001,212.0,3.18,318.0,0.0,0.0,56.0,0.0,0.0,178.08,0.0,178.08,0.0,178.08,0.0,178.08
DC006,SKU013,2019-03-29,5,88.0,1,56.0,0.0,0.0,32.0,0,0.0,187.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,32.0,0.0,0.0,10176.0,10176.0,0.0,0.0,10176.0,10176.0
DC006,SKU013,2019-03-30,1,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,187.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC006,SKU014,2019-03-22,3,156.0,1,150.0,0.0,0.0,6.0,9,990.0,110.0,F001,212.0,3.18,318.0,110.0,0.0,0.0,6.0,23320.0,0.0,1908.0,25228.0,209880.0,0.0,1908.0,211788.0
DC006,SKU014,2019-03-23,3,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,110.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC006,SKU014,2019-03-24,1,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,110.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC006,SKU014,2019-03-25,4,0.0,1,0.0,990.0,990.0,0.0,0,0.0,110.0,F001,212.0,3.18,318.0,0.0,110.0,110.0,0.0,0.0,349.8,0.0,349.8,0.0,3148.2000000000003,0.0,3148.2000000000003
DC006,SKU014,2019-03-26,3,234.0,0,990.0,0.0,756.0,0.0,0,0.0,110.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,124.0,0.0,0.0,39432.0,39432.0,0.0,2404.08,0.0,2404.08
DC006,SKU014,2019-03-27,4,469.0,0,756.0,0.0,287.0,0.0,0,0.0,110.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,469.0,0.0,0.0,149142.0,149142.0,0.0,912.6600000000001,0.0,912.6600000000001
DC006,SKU014,2019-03-28,7,312.0,0,287.0,0.0,0.0,25.0,0,0.0,110.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,312.0,0.0,0.0,99216.0,99216.0,0.0,0.0,7950.0,7950.0
DC006,SKU014,2019-03-29,5,0.0,1,0.0,0.0,0.0,-0.0,0,0.0,110.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC006,SKU014,2019-03-30,1,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,110.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC006,SKU015,2019-03-22,1,4.0,1,38.0,0.0,34.0,0.0,6,288.0,48.0,F001,212.0,3.18,318.0,768.0,0.0,34.0,0.0,162816.0,108.12,0.0,162924.12,61056.0,108.12,0.0,61164.12
DC006,SKU015,2019-03-23,4,0.0,0,34.0,288.0,322.0,0.0,0,0.0,48.0,F001,212.0,3.18,318.0,0.0,768.0,802.0,0.0,0.0,2550.36,0.0,2550.36,0.0,1023.96,0.0,1023.96
DC006,SKU015,2019-03-24,3,0.0,0,322.0,0.0,322.0,0.0,0,0.0,48.0,F001,212.0,3.18,318.0,0.0,0.0,802.0,0.0,0.0,2550.36,0.0,2550.36,0.0,1023.96,0.0,1023.96
DC006,SKU015,2019-03-25,3,186.0,1,322.0,0.0,136.0,0.0,22,1056.0,48.0,F001,212.0,3.18,318.0,144.0,0.0,616.0,0.0,30528.0,1958.88,0.0,32486.88,223872.0,432.48,0.0,224304.48
DC006,SKU015,2019-03-26,3,68.0,0,136.0,0.0,68.0,0.0,0,0.0,48.0,F001,212.0,3.18,318.0,0.0,0.0,548.0,0.0,0.0,1742.64,0.0,1742.64,0.0,216.24,0.0,216.24
DC006,SKU015,2019-03-27,5,64.0,0,68.0,0.0,4.0,0.0,0,0.0,48.0,F001,212.0,3.18,318.0,0.0,0.0,484.0,0.0,0.0,1539.1200000000001,0.0,1539.1200000000001,0.0,12.72,0.0,12.72
DC006,SKU015,2019-03-28,2,120.0,0,4.0,1056.0,940.0,0.0,0,0.0,48.0,F001,212.0,3.18,318.0,0.0,144.0,508.0,0.0,0.0,1615.44,0.0,1615.44,0.0,2989.2000000000003,0.0,2989.2000000000003
DC006,SKU015,2019-03-29,5,944.0,1,940.0,0.0,0.0,4.0,0,0.0,48.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,436.0,0.0,0.0,138648.0,138648.0,0.0,0.0,1272.0,1272.0
DC006,SKU015,2019-03-30,2,0.0,0,0.0,0.0,0.0,-0.0,0,0.0,48.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0
DC006,SKU016,2019-03-22,2,67.0,1,174.0,0.0,107.0,0.0,0,0.0,56.0,F001,212.0,3.18,318.0,224.0,0.0,107.0,0.0,47488.0,340.26,0.0,47828.26,0.0,340.26,0.0,340.26
DC006,SKU016,2019-03-23,2,67.0,0,107.0,0.0,40.0,0.0,0,0.0,56.0,F001,212.0,3.18,318.0,0.0,0.0,40.0,0.0,0.0,127.2,0.0,127.2,0.0,127.2,0.0,127.2
DC006,SKU016,2019-03-24,4,0.0,0,40.0,0.0,40.0,0.0,0,0.0,56.0,F001,212.0,3.18,318.0,0.0,224.0,264.0,0.0,0.0,839.5200000000001,0.0,839.5200000000001,0.0,127.2,0.0,127.2
DC006,SKU016,2019-03-25,2,0.0,1,40.0,0.0,40.0,0.0,6,336.0,56.0,F001,212.0,3.18,318.0,224.0,0.0,264.0,0.0,47488.0,839.5200000000001,0.0,48327.52,71232.0,127.2,0.0,71359.2
DC006,SKU016,2019-03-26,2,0.0,0,40.0,0.0,40.0,0.0,0,0.0,56.0,F001,212.0,3.18,318.0,0.0,0.0,264.0,0.0,0.0,839.5200000000001,0.0,839.5200000000001,0.0,127.2,0.0,127.2
DC006,SKU016,2019-03-27,4,134.0,0,40.0,336.0,242.0,0.0,0,0.0,56.0,F001,212.0,3.18,318.0,0.0,224.0,354.0,0.0,0.0,1125.72,0.0,1125.72,0.0,769.5600000000001,0.0,769.5600000000001
DC006,SKU016,2019-03-28,3,115.0,0,242.0,0.0,127.0,0.0,0,0.0,56.0,F001,212.0,3.18,318.0,0.0,0.0,239.0,0.0,0.0,760.02,0.0,760.02,0.0,403.86,0.0,403.86
DC006,SKU016,2019-03-29,4,67.0,1,127.0,0.0,60.0,0.0,0,0.0,56.0,F001,212.0,3.18,318.0,0.0,0.0,172.0,0.0,0.0,546.96,0.0,546.96,0.0,190.8,0.0,190.8
DC006,SKU016,2019-03-30,1,67.0,0,60.0,0.0,0.0,7.0,0,0.0,56.0,F001,212.0,3.18,318.0,0.0,0.0,105.0,0.0,0.0,333.90000000000003,0.0,333.90000000000003,0.0,0.0,2226.0,2226.0
DC006,SKU017,2019-03-22,4,42.0,1,69.0,0.0,27.0,0.0,16,672.0,42.0,F001,212.0,3.18,318.0,0.0,0.0,27.0,0.0,0.0,85.86,0.0,85.86,142464.0,85.86,0.0,142549.86
DC006,SKU017,2019-03-23,2,0.0,0,27.0,0.0,27.0,0.0,0,0.0,42.0,F001,212.0,3.18,318.0,0.0,0.0,27.0,0.0,0.0,85.86,0.0,85.86,0.0,85.86,0.0,85.86
DC006,SKU017,2019-03-24,4,0.0,0,27.0,42.0,69.0,0.0,0,0.0,42.0,F001,212.0,3.18,318.0,0.0,0.0,27.0,0.0,0.0,85.86,0.0,85.86,0.0,219.42000000000002,0.0,219.42000000000002
DC006,SKU017,2019-03-25,5,61.0,1,69.0,0.0,8.0,0.0,2,84.0,42.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,34.0,0.0,0.0,10812.0,10812.0,17808.0,25.44,0.0,17833.44
DC006,SKU017,2019-03-26,2,129.0,0,8.0,672.0,551.0,0.0,0,0.0,42.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,129.0,0.0,0.0,41022.0,41022.0,0.0,1752.18,0.0,1752.18
DC006,SKU017,2019-03-27,1,208.0,0,551.0,0.0,343.0,0.0,0,0.0,42.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,208.0,0.0,0.0,66144.0,66144.0,0.0,1090.74,0.0,1090.74
DC006,SKU017,2019-03-28,7,166.0,0,343.0,0.0,177.0,0.0,0,0.0,42.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,166.0,0.0,0.0,52788.0,52788.0,0.0,562.86,0.0,562.86
DC006,SKU017,2019-03-29,3,179.0,1,177.0,0.0,0.0,2.0,0,0.0,42.0,F001,212.0,3.18,318.0,84.0,0.0,0.0,179.0,17808.0,0.0,56922.0,74730.0,0.0,0.0,636.0,636.0
DC006,SKU017,2019-03-30,4,83.0,0,0.0,84.0,1.0,0.0,0,0.0,42.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,83.0,0.0,0.0,26394.0,26394.0,0.0,3.18,0.0,3.18
DC006,SKU019,2019-03-22,4,1206.0,1,18.0,2940.0,1752.0,0.0,93,3906.0,42.0,F001,212.0,3.18,318.0,6048.0,0.0,0.0,1188.0,1282176.0,0.0,377784.0,1659960.0,828072.0,5571.360000000001,0.0,833643.36
DC006,SKU019,2019-03-23,1,42.0,0,1752.0,0.0,1710.0,0.0,0,0.0,42.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,42.0,0.0,0.0,13356.0,13356.0,0.0,5437.8,0.0,5437.8
DC006,SKU019,2019-03-24,3,0.0,0,1710.0,0.0,1710.0,0.0,0,0.0,42.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,5437.8,0.0,5437.8
DC006,SKU019,2019-03-25,2,1699.0,1,1710.0,0.0,11.0,0.0,367,15414.0,42.0,F001,212.0,3.18,318.0,9450.0,0.0,0.0,1699.0,2003400.0,0.0,540282.0,2543682.0,3267768.0,34.980000000000004,0.0,3267802.98
DC006,SKU019,2019-03-26,3,3885.0,0,11.0,3906.0,32.0,0.0,0,0.0,42.0,F001,212.0,3.18,318.0,0.0,6048.0,2163.0,0.0,0.0,6878.34,0.0,6878.34,0.0,101.76,0.0,101.76
DC006,SKU019,2019-03-27,3,5095.0,0,32.0,15414.0,10351.0,0.0,0,0.0,42.0,F001,212.0,3.18,318.0,0.0,9450.0,6518.0,0.0,0.0,20727.24,0.0,20727.24,0.0,32916.18,0.0,32916.18
DC006,SKU019,2019-03-28,3,6102.0,0,10351.0,0.0,4249.0,0.0,0,0.0,42.0,F001,212.0,3.18,318.0,0.0,0.0,416.0,0.0,0.0,1322.88,0.0,1322.88,0.0,13511.820000000002,0.0,13511.820000000002
DC006,SKU019,2019-03-29,2,3098.0,1,4249.0,0.0,1151.0,0.0,0,0.0,42.0,F001,212.0,3.18,318.0,8232.0,0.0,0.0,2682.0,1745184.0,0.0,852876.0,2598060.0,0.0,3660.1800000000003,0.0,3660.1800000000003
DC006,SKU019,2019-03-30,4,1151.0,0,1151.0,0.0,0.0,-0.0,0,0.0,42.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,1151.0,0.0,0.0,366018.0,366018.0,0.0,0.0,-0.0,0.0
DC006,SKU022,2019-03-22,4,3332.0,1,5740.0,0.0,2408.0,0.0,1014,36504.0,36.0,F001,212.0,3.18,318.0,8964.0,0.0,2408.0,0.0,1900368.0,7657.4400000000005,0.0,1908025.44,7738848.0,7657.4400000000005,0.0,7746505.44
DC006,SKU022,2019-03-23,5,0.0,0,2408.0,0.0,2408.0,0.0,0,0.0,36.0,F001,212.0,3.18,318.0,0.0,0.0,2408.0,0.0,0.0,7657.4400000000005,0.0,7657.4400000000005,0.0,7657.4400000000005,0.0,7657.4400000000005
DC006,SKU022,2019-03-24,4,0.0,0,2408.0,0.0,2408.0,0.0,0,0.0,36.0,F001,212.0,3.18,318.0,0.0,0.0,2408.0,0.0,0.0,7657.4400000000005,0.0,7657.4400000000005,0.0,7657.4400000000005,0.0,7657.4400000000005
DC006,SKU022,2019-03-25,6,2370.0,1,2408.0,0.0,38.0,0.0,0,0.0,36.0,F001,212.0,3.18,318.0,12240.0,0.0,38.0,0.0,2594880.0,120.84,0.0,2595000.84,0.0,120.84,0.0,120.84
DC006,SKU022,2019-03-26,5,6768.0,0,38.0,36504.0,29774.0,0.0,0,0.0,36.0,F001,212.0,3.18,318.0,0.0,8964.0,2234.0,0.0,0.0,7104.120000000001,0.0,7104.120000000001,0.0,94681.32,0.0,94681.32
DC006,SKU022,2019-03-27,8,8854.0,0,29774.0,0.0,20920.0,0.0,0,0.0,36.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,6620.0,0.0,0.0,2105160.0,2105160.0,0.0,66525.6,0.0,66525.6
DC006,SKU022,2019-03-28,4,10748.0,0,20920.0,0.0,10172.0,0.0,0,0.0,36.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,10748.0,0.0,0.0,3417864.0,3417864.0,0.0,32346.960000000003,0.0,32346.960000000003
DC006,SKU022,2019-03-29,2,7680.0,1,10172.0,0.0,2492.0,0.0,0,0.0,36.0,F001,212.0,3.18,318.0,13932.0,0.0,0.0,7680.0,2953584.0,0.0,2442240.0,5395824.0,0.0,7924.56,0.0,7924.56
DC006,SKU022,2019-03-30,2,2486.0,0,2492.0,0.0,6.0,0.0,0,0.0,36.0,F001,212.0,3.18,318.0,0.0,0.0,0.0,2486.0,0.0,0.0,790548.0,790548.0,0.0,19.080000000000002,0.0,19.080000000000002
DC006,SKU023,2019-03-22,1,5774.0,1,5795.0,0.0,21.0,0.0,1148,41328.0,36.0,F001,212.0,3.18,318.0,26388.0,0.0,21.0,0.0,5594256.0,66.78,0.0,5594322.78,8761536.0,66.78,0.0,8761602.78
DC006,SKU023,2019-03-23,2,108.0,0,21.0,41328.0,41241.0,0.0,0,0.0,36.0,F001,212.0,3.18,318.0,0.0,26388.0,26301.0,0.0,0.0,83637.18000000001,0.0,83637.18000000001,0.0,131146.38,0.0,131146.38
