date,dc_id,sku_id,leadtime_actual,vlt_pred,recent_mean_7,recent_mean_30,recent_std_30,recent_sum_7,recent_sum_30,demand_forecast_sum,future_demand_sum,demand_source,current_inv,dc_capacity,factory_inv,transport_cost,pt_box,box_volume,push_lb,push_ub,target_replenishment,is_order_day,optimal_replenishment_pallet,optimal_replenishment_box,arrival_qty_box,ending_inventory_box,stockout_qty_box,holding_cost,stockout_cost,unit_transport_cost,target_replenishment_pallet,target_replenishment_box,pred_replenishment_raw_box
2019-03-22,DC008,SKU008,2.0,3.0679286,16.428571428571427,50.36666666666667,60.88813969530976,115.0,1511.0,46.40776062011719,0.0,tft,614.0,80822.9,84.0,344.0,70.0,0.6,159000.0,161000.0,420.0,1,6,420.0,140.0,42.0,0.0,5.16,516.0,344.0,6.0,420.0,67.90288
2019-03-22,DC008,SKU009,1.0,3.0677154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tft,160.0,80822.9,0.0,344.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,26.0,0.0,5.16,516.0,344.0,0.0,0.0,165.57706
2019-03-22,DC008,SKU011,2.0,3.0751677,4.285714285714286,4.6,9.123595782365634,30.0,138.0,0.7861356735229492,0.0,tft,33.0,80822.9,1699.0,344.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,28.0,0.0,5.16,516.0,344.0,0.0,0.0,49.687565
2019-03-22,DC008,SKU012,2.0,3.0842025,2.857142857142857,1.6333333333333333,3.4106043778518536,20.0,49.0,0.0098860263824462,0.0,tft,7.0,80822.9,0.0,344.0,130.0,0.5,159000.0,161000.0,0.0,1,0,0.0,0.0,11.0,0.0,5.16,516.0,344.0,0.0,0.0,62.13025
2019-03-22,DC008,SKU015,2.0,3.0730157,38.285714285714285,21.066666666666663,30.440032121460643,268.0,632.0,12.491850852966309,0.0,tft,225.0,80822.9,0.0,344.0,48.0,2.0,159000.0,161000.0,48.0,1,1,48.0,0.0,2.0,0.0,5.16,516.0,344.0,1.0,48.0,183.48882
2019-03-22,DC008,SKU016,1.0,3.0665147,14.142857142857142,10.966666666666669,16.76997979194436,99.0,329.0,2.6915712356567383,0.0,tft,546.0,80822.9,6650.0,344.0,56.0,1.2,159000.0,161000.0,56.0,1,1,56.0,0.0,0.0,1.0,5.16,516.0,344.0,1.0,56.0,313.091
2019-03-22,DC008,SKU017,2.0,3.072559,5.142857142857143,2.6,9.759098319004684,36.0,78.0,0.0733059644699096,0.0,tft,37.0,80822.9,27.0,344.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,6.0,0.0,5.16,516.0,344.0,0.0,0.0,68.26628
2019-03-22,DC008,SKU019,3.0,3.0828867,436.0,480.73333333333335,431.6195032149909,3052.0,14422.0,430.4621887207031,416.0,tft,4796.0,80822.9,7942.0,344.0,42.0,0.99,159000.0,161000.0,4788.0,1,114,4788.0,0.0,17.0,0.0,5.16,516.0,344.0,114.0,4788.0,890.98425
2019-03-22,DC008,SKU022,3.0,3.0771024,339.42857142857144,351.2,344.3802549508319,2376.0,10536.0,332.18035888671875,336.0,tft,2098.0,80822.9,3196.0,344.0,36.0,2.0,159000.0,161000.0,1188.0,1,33,1188.0,0.0,0.0,-0.0,5.16,516.0,344.0,33.0,1188.0,666.27466
2019-03-22,DC008,SKU023,4.0,3.08291,1270.2857142857142,1519.2,1530.6393958081703,8892.0,45576.0,1347.62158203125,4608.0,tft,18993.0,80822.9,127214.0,344.0,36.0,1.0,159000.0,161000.0,3276.0,1,91,3276.0,0.0,0.0,-0.0,5.16,516.0,344.0,91.0,3276.0,4295.2363
2019-03-22,DC008,SKU024,4.0,3.0775821,1.1428571428571428,0.3666666666666666,1.5162087220725544,8.0,11.0,0.0,0.0,tft,26.0,80822.9,0.0,344.0,30.0,1.28,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.16,516.0,344.0,0.0,0.0,2.3447435
2019-03-22,DC008,SKU025,2.0,3.0651755,43.71428571428572,38.46666666666667,46.44762881162204,306.0,1154.0,33.366119384765625,0.0,tft,898.0,80822.9,0.0,344.0,60.0,0.768,159000.0,161000.0,240.0,1,4,240.0,0.0,1.0,0.0,5.16,516.0,344.0,4.0,240.0,67.40016
2019-03-22,DC008,SKU026,5.0,3.083691,0.0,0.0666666666666666,0.3590109871423,0.0,2.0,0.0,0.0,tft,165.0,80822.9,0.0,344.0,60.0,0.768,159000.0,161000.0,0.0,1,0,0.0,0.0,139.0,0.0,5.16,516.0,344.0,0.0,0.0,2.3447435
2019-03-22,DC008,SKU029,2.0,3.0658872,129.42857142857142,170.1,179.6235600730966,906.0,5103.0,161.25650024414062,0.0,tft,5469.0,80822.9,74536.0,344.0,56.0,1.2,159000.0,161000.0,448.0,1,8,448.0,0.0,18.0,0.0,5.16,516.0,344.0,8.0,448.0,687.95074
2019-03-22,DC008,SKU030,4.0,3.066964,4.285714285714286,4.933333333333334,7.801424371371052,30.0,148.0,0.7607674598693848,18.0,tft,93.0,80822.9,3007.0,344.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,29.0,0.0,5.16,516.0,344.0,0.0,0.0,2.3447435
2019-03-22,DC008,SKU031,2.0,3.0767832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tft,0.0,80822.9,0.0,344.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.16,516.0,344.0,0.0,0.0,22.660213
2019-03-22,DC008,SKU032,2.0,3.0705113,26.571428571428573,41.3,43.41363073198709,186.0,1239.0,36.55058288574219,0.0,tft,807.0,80822.9,46430.0,344.0,42.0,0.99,159000.0,161000.0,336.0,1,8,336.0,0.0,3.0,0.0,5.16,516.0,344.0,8.0,336.0,286.8922
2019-03-22,DC008,SKU034,3.0,3.0783186,27.714285714285715,22.23333333333333,27.998432495806306,194.0,667.0,16.404741287231445,0.0,tft,396.0,80822.9,5467.0,344.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,8.0,0.0,5.16,516.0,344.0,0.0,0.0,6.0792556
2019-03-22,DC008,SKU038,5.0,3.08086,3.571428571428572,1.9333333333333331,5.078932521264241,25.0,58.0,0.0,21.0,tft,126.0,80822.9,14004.0,344.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,17.0,0.0,5.16,516.0,344.0,0.0,0.0,2.3447435
2019-03-22,DC008,SKU039,1.0,3.0746663,3.0,11.7,18.88941502535216,21.0,351.0,0.422586441040039,0.0,tft,140.0,80822.9,0.0,344.0,42.0,0.99,159000.0,161000.0,84.0,1,2,84.0,0.0,33.0,0.0,5.16,516.0,344.0,2.0,84.0,382.10974
2019-03-22,DC008,SKU041,7.0,3.0774121,0.5714285714285714,4.933333333333334,12.930412041213364,4.0,148.0,0.1806306838989257,50.0,tft,108.0,80822.9,0.0,344.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.16,516.0,344.0,0.0,0.0,2.3447435
2019-03-22,DC008,SKU042,3.0,3.0708766,0.8571428571428571,0.9333333333333332,1.7113996870657904,6.0,28.0,0.1058388948440551,4.0,tft,15.0,80822.9,0.0,344.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,2.0,5.16,516.0,344.0,0.0,0.0,3.1772563
2019-03-22,DC008,SKU045,3.0,3.08008,422.7142857142857,412.23333333333335,358.8631757214564,2959.0,12367.0,426.3406677246094,222.0,tft,12303.0,80822.9,69572.0,344.0,80.0,0.852,159000.0,161000.0,4000.0,1,50,4000.0,560.0,24.0,0.0,5.16,516.0,344.0,50.0,4000.0,797.6048
2019-03-22,DC008,SKU046,4.0,3.0766954,263.85714285714283,309.3333333333333,299.1765736521197,1847.0,9280.0,288.5401306152344,1123.0,tft,4053.0,80822.9,42488.0,344.0,52.0,0.96,159000.0,161000.0,1508.0,1,29,1508.0,0.0,435.0,0.0,5.16,516.0,344.0,29.0,1508.0,164.09644
2019-03-22,DC008,SKU047,1.0,3.0732038,31.857142857142858,47.06666666666667,63.12734924121417,223.0,1412.0,47.12088394165039,0.0,tft,733.0,80822.9,373.0,344.0,52.0,0.96,159000.0,161000.0,52.0,1,1,52.0,0.0,8.0,0.0,5.16,516.0,344.0,1.0,52.0,406.1324
2019-03-22,DC008,SKU049,2.0,3.080523,0.0,0.0666666666666666,0.3590109871423,0.0,2.0,0.0,0.0,tft,0.0,80822.9,2.0,344.0,70.0,0.6,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.16,516.0,344.0,0.0,0.0,36.99861
2019-03-22,DC008,SKU052,3.0,3.0671022,3.7142857142857135,3.6,4.800000000000001,26.0,108.0,0.492283821105957,0.0,tft,21.0,80822.9,0.0,344.0,40.0,2.0,159000.0,161000.0,0.0,1,0,0.0,0.0,10.0,0.0,5.16,516.0,344.0,0.0,0.0,53.330063
2019-03-22,DC008,SKU053,5.0,3.066778,2.4285714285714284,2.6666666666666665,4.770278351999551,17.0,80.0,0.5893356800079346,5.0,tft,0.0,80822.9,0.0,344.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,7.0,0.0,5.16,516.0,344.0,0.0,0.0,2.3447435
2019-03-22,DC008,SKU054,4.0,3.0679815,4.571428571428571,2.6333333333333333,5.67146855369538,32.0,79.0,0.0285615921020507,0.0,tft,451.0,80822.9,6780.0,344.0,56.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,278.0,0.0,5.16,516.0,344.0,0.0,0.0,2.3447435
2019-03-22,DC008,SKU055,5.0,3.078977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tft,0.0,80822.9,875.0,344.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.16,516.0,344.0,0.0,0.0,2.3447435
2019-03-22,DC008,SKU056,6.0,3.0825422,0.2857142857142857,2.5,4.807979478602905,2.0,75.0,0.1093168258666992,0.0,tft,349.0,80822.9,7.0,344.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,103.0,0.0,5.16,516.0,344.0,0.0,0.0,2.3447435
2019-03-22,DC008,SKU057,3.0,3.0670075,0.0,0.1,0.5385164807134504,0.0,3.0,0.0,0.0,tft,98.0,80822.9,3.0,344.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,86.0,0.0,5.16,516.0,344.0,0.0,0.0,2.6296115
2019-03-22,DC008,SKU059,3.0,3.0657465,4.285714285714286,6.6,8.392854103342914,30.0,198.0,3.587374448776245,24.0,tft,34.0,80822.9,0.0,344.0,40.0,2.0,159000.0,161000.0,40.0,1,1,40.0,0.0,14.0,0.0,5.16,516.0,344.0,1.0,40.0,54.666744
2019-03-22,DC008,SKU060,4.0,3.0711892,0.0,2.533333333333333,6.87863035462406,0.0,76.0,0.0890283584594726,5.0,tft,102.0,80822.9,10540.0,344.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,24.0,0.0,5.16,516.0,344.0,0.0,0.0,2.3447435
2019-03-22,DC008,SKU062,3.0,3.066984,95.14285714285714,91.36666666666666,90.71585063017132,666.0,2741.0,85.07090759277344,0.0,tft,1385.0,80822.9,36247.0,344.0,50.0,1.2,159000.0,161000.0,300.0,1,6,300.0,0.0,14.0,0.0,5.16,516.0,344.0,6.0,300.0,74.50081
2019-03-22,DC008,SKU063,1.0,3.070941,6.0,13.333333333333334,21.519500200722344,42.0,400.0,5.108545303344727,0.0,tft,168.0,80822.9,5824.0,344.0,50.0,1.2,159000.0,161000.0,50.0,1,1,50.0,0.0,2.0,0.0,5.16,516.0,344.0,1.0,50.0,354.77258
2019-03-22,DC008,SKU068,3.0,3.0689106,28.0,21.066666666666663,30.31713853398584,196.0,632.0,13.653783798217772,0.0,tft,311.0,80822.9,10952.0,344.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,14.0,0.0,5.16,516.0,344.0,0.0,0.0,3.8054223
2019-03-22,DC008,SKU069,4.0,3.076374,29.571428571428573,29.53333333333333,37.83096908912356,207.0,886.0,20.823463439941406,74.0,tft,430.0,80822.9,13557.0,344.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,47.0,0.0,5.16,516.0,344.0,0.0,0.0,2.3447435
2019-03-22,DC008,SKU070,2.0,3.0738726,3.0,4.166666666666667,6.077737152007224,21.0,125.0,1.2274014949798584,0.0,tft,85.0,80822.9,6908.0,344.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,42.0,0.0,5.16,516.0,344.0,0.0,0.0,43.916077
2019-03-22,DC008,SKU071,5.0,3.075338,0.0,0.0,0.0,0.0,0.0,0.0122959595173597,0.0,tft,0.0,80822.9,3558.0,344.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.16,516.0,344.0,0.0,0.0,2.3447435
2019-03-22,DC009,SKU001,5.0,3.0844426,0.5714285714285714,0.1333333333333333,0.7180219742846005,4.0,4.0,0.0006530731916427,0.0,tft,4.0,34646.74,1020.0,283.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.245,424.5,283.0,0.0,0.0,2.3447435
2019-03-22,DC009,SKU002,3.0,3.0690472,1.4285714285714286,0.3333333333333333,1.795054935711501,10.0,10.0,0.0,0.0,tft,0.0,34646.74,0.0,283.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.245,424.5,283.0,0.0,0.0,5.5382304
2019-03-22,DC009,SKU005,3.0,3.0754812,7.285714285714286,6.233333333333333,12.692998945175338,51.0,187.0,0.4959697723388672,0.0,tft,249.0,34646.74,12744.0,283.0,36.0,1.0,159000.0,161000.0,72.0,1,2,72.0,0.0,6.0,0.0,4.245,424.5,283.0,2.0,72.0,20.669086
2019-03-22,DC009,SKU006,4.0,3.0822308,25.571428571428573,32.06666666666667,48.44648823415607,179.0,962.0,28.56157493591309,64.0,tft,277.0,34646.74,28222.0,283.0,70.0,0.6,159000.0,161000.0,0.0,1,0,0.0,70.0,64.0,0.0,4.245,424.5,283.0,0.0,0.0,5.3176007
2019-03-22,DC009,SKU008,5.0,3.0836213,2.2857142857142856,2.833333333333333,3.131382371342655,16.0,85.0,2.101875066757202,6.0,tft,25.0,34646.74,84.0,283.0,70.0,0.6,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,5.0,4.245,424.5,283.0,0.0,0.0,2.3447435
2019-03-22,DC009,SKU009,3.0,3.0740943,7.428571428571429,6.3,8.307225770376053,52.0,189.0,2.588918447494507,4.0,tft,203.0,34646.74,0.0,283.0,80.0,0.852,159000.0,161000.0,160.0,1,2,160.0,0.0,0.0,3.0,4.245,424.5,283.0,2.0,160.0,5.7019677
2019-03-22,DC009,SKU011,2.0,3.0833607,4.857142857142857,4.6,6.452906321960671,34.0,138.0,0.6756191253662109,0.0,tft,5.0,34646.74,1699.0,283.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,24.0,0.0,4.245,424.5,283.0,0.0,0.0,70.23858
2019-03-22,DC009,SKU012,3.0,3.071393,3.571428571428572,1.9,2.7367864366808017,25.0,57.0,0.0756957530975341,4.0,tft,107.0,34646.74,0.0,283.0,130.0,0.5,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,3.0,4.245,424.5,283.0,0.0,0.0,9.774525
2019-03-22,DC009,SKU015,6.0,3.0652058,5.142857142857143,11.466666666666669,22.102388005723625,36.0,344.0,1.8577327728271484,210.0,tft,19.0,34646.74,0.0,283.0,48.0,2.0,159000.0,161000.0,384.0,1,8,384.0,0.0,46.0,0.0,4.245,424.5,283.0,8.0,384.0,2.3447435
2019-03-22,DC009,SKU017,2.0,3.0837362,0.7142857142857143,0.5333333333333333,1.6069294390925268,5.0,16.0,0.0195921957492828,0.0,tft,0.0,34646.74,27.0,283.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.245,424.5,283.0,0.0,0.0,84.778534
2019-03-22,DC009,SKU019,4.0,3.0759141,201.8571428571429,221.8,202.33361889051787,1413.0,6654.0,204.4833984375,546.0,tft,3070.0,34646.74,7942.0,283.0,42.0,0.99,159000.0,161000.0,2436.0,1,58,2436.0,0.0,51.0,0.0,4.245,424.5,283.0,58.0,2436.0,39.90294
2019-03-22,DC009,SKU022,2.0,3.071077,138.57142857142858,170.8,159.8862929292773,970.0,5124.0,159.0918731689453,0.0,tft,400.0,34646.74,3196.0,283.0,36.0,2.0,159000.0,161000.0,792.0,1,22,792.0,0.0,2.0,0.0,4.245,424.5,283.0,22.0,792.0,541.4755
2019-03-22,DC009,SKU023,1.0,3.0821228,529.7142857142857,688.8,672.1328440122531,3708.0,20664.0,638.779052734375,0.0,tft,8190.0,34646.74,127214.0,283.0,36.0,1.0,159000.0,161000.0,8532.0,1,237,8532.0,540.0,22.0,0.0,4.245,424.5,283.0,237.0,8532.0,3021.927
2019-03-22,DC009,SKU025,6.0,3.0725179,11.571428571428571,6.633333333333334,13.047307086990106,81.0,199.0,1.3161358833312988,61.0,tft,212.0,34646.74,0.0,283.0,60.0,0.768,159000.0,161000.0,0.0,1,0,0.0,0.0,23.0,0.0,4.245,424.5,283.0,0.0,0.0,2.3447435
2019-03-22,DC009,SKU026,3.0,3.07208,1.0,1.9666666666666663,2.4695928589321943,7.0,59.0,1.2420130968093872,7.0,tft,97.0,34646.74,0.0,283.0,60.0,0.768,159000.0,161000.0,0.0,1,0,0.0,0.0,23.0,0.0,4.245,424.5,283.0,0.0,0.0,6.5166893
2019-03-22,DC009,SKU027,1.0,3.068933,0.0,0.1666666666666666,0.8975274678557508,0.0,5.0,0.0,0.0,tft,24.0,34646.74,2971.0,283.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,7.0,0.0,4.245,424.5,283.0,0.0,0.0,358.83496
2019-03-22,DC009,SKU029,6.0,3.074339,42.71428571428572,35.46666666666667,40.51150728153944,299.0,1064.0,28.63552474975586,166.0,tft,921.0,34646.74,74536.0,283.0,56.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,124.0,0.0,4.245,424.5,283.0,0.0,0.0,2.3447435
2019-03-22,DC009,SKU030,1.0,3.0777628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tft,38.0,34646.74,3007.0,283.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,26.0,0.0,4.245,424.5,283.0,0.0,0.0,311.22955
2019-03-22,DC009,SKU032,3.0,3.0726848,17.142857142857142,20.7,23.56006508197009,120.0,621.0,14.682068824768066,5.0,tft,197.0,34646.74,46430.0,283.0,42.0,0.99,159000.0,161000.0,462.0,1,11,462.0,0.0,3.0,0.0,4.245,424.5,283.0,11.0,462.0,75.936424
2019-03-22,DC009,SKU034,2.0,3.0769846,8.571428571428571,7.8,14.542810365721383,60.0,234.0,2.040219306945801,0.0,tft,164.0,34646.74,5467.0,283.0,48.0,0.792,159000.0,161000.0,96.0,1,2,96.0,0.0,28.0,0.0,4.245,424.5,283.0,2.0,96.0,78.77527
2019-03-22,DC009,SKU038,2.0,3.0767124,0.0,0.0,0.0,0.0,0.0,0.0170569196343421,0.0,tft,68.0,34646.74,14004.0,283.0,42.0,0.99,159000.0,161000.0,0.0,1,0,0.0,0.0,68.0,0.0,4.245,424.5,283.0,0.0,0.0,109.395134
2019-03-22,DC009,SKU039,5.0,3.0755854,8.571428571428571,9.2,12.998461447417538,60.0,276.0,1.879049301147461,69.0,tft,126.0,34646.74,0.0,283.0,42.0,0.99,159000.0,161000.0,42.0,1,1,42.0,0.0,42.0,0.0,4.245,424.5,283.0,1.0,42.0,2.3447435
2019-03-22,DC009,SKU041,5.0,3.0677764,1.2857142857142858,3.1,8.162311764036787,9.0,93.0,0.0009975433349609,100.0,tft,155.0,34646.74,0.0,283.0,48.0,0.792,159000.0,161000.0,96.0,1,2,96.0,0.0,21.0,0.0,4.245,424.5,283.0,2.0,96.0,2.3447435
2019-03-22,DC009,SKU042,2.0,3.0609736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tft,1.0,34646.74,0.0,283.0,48.0,0.792,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.245,424.5,283.0,0.0,0.0,62.97119
2019-03-22,DC009,SKU045,3.0,3.0747783,269.42857142857144,259.1666666666667,318.65394849097487,1886.0,7775.0,245.8629608154297,20.0,tft,7076.0,34646.74,69572.0,283.0,80.0,0.852,159000.0,161000.0,2480.0,1,31,2480.0,0.0,30.0,0.0,4.245,424.5,283.0,31.0,2480.0,410.59055
2019-03-22,DC009,SKU046,2.0,3.0671933,164.0,144.16666666666666,170.54873855359418,1148.0,4325.0,127.07479095458984,0.0,tft,1647.0,34646.74,42488.0,283.0,52.0,0.96,159000.0,161000.0,1976.0,1,38,1976.0,0.0,21.0,0.0,4.245,424.5,283.0,38.0,1976.0,470.1063
2019-03-22,DC009,SKU047,3.0,3.081509,19.714285714285715,18.166666666666668,31.91768927865689,138.0,545.0,13.506521224975586,26.0,tft,200.0,34646.74,373.0,283.0,52.0,0.96,159000.0,161000.0,52.0,1,1,52.0,52.0,31.0,0.0,4.245,424.5,283.0,1.0,52.0,6.881752
2019-03-22,DC009,SKU050,7.0,3.0804627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tft,29.0,34646.74,47.0,283.0,56.0,0.768,159000.0,161000.0,0.0,1,0,0.0,0.0,27.0,0.0,4.245,424.5,283.0,0.0,0.0,2.3447435
2019-03-22,DC009,SKU052,2.0,3.082083,0.8571428571428571,0.7333333333333333,2.1592179654268864,6.0,22.0,0.0118305683135986,0.0,tft,16.0,34646.74,0.0,283.0,40.0,2.0,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.245,424.5,283.0,0.0,0.0,188.9801
2019-03-22,DC009,SKU053,3.0,3.0743089,2.0,0.8666666666666667,2.217105219775452,14.0,26.0,0.0554150342941284,9.0,tft,0.0,34646.74,0.0,283.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.245,424.5,283.0,0.0,0.0,5.4260845
2019-03-22,DC009,SKU055,1.0,3.063194,0.0,0.1333333333333333,0.7180219742846004,0.0,4.0,0.0,0.0,tft,0.0,34646.74,875.0,283.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,-0.0,4.245,424.5,283.0,0.0,0.0,297.5197
2019-03-22,DC009,SKU056,4.0,3.0642562,0.5714285714285714,1.3666666666666667,3.591502316425383,4.0,41.0,0.0,0.0,tft,112.0,34646.74,7.0,283.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,18.0,0.0,4.245,424.5,283.0,0.0,0.0,2.3447435
2019-03-22,DC009,SKU057,2.0,3.0767813,0.2857142857142857,0.4,0.66332495807108,2.0,12.0,0.0018821060657501,0.0,tft,56.0,34646.74,3.0,283.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,18.0,0.0,4.245,424.5,283.0,0.0,0.0,53.12177
2019-03-22,DC009,SKU059,3.0,3.0665977,9.428571428571429,10.4,16.111279692604597,66.0,312.0,3.975343704223633,0.0,tft,96.0,34646.74,0.0,283.0,40.0,2.0,159000.0,161000.0,80.0,1,2,80.0,0.0,26.0,0.0,4.245,424.5,283.0,2.0,80.0,66.502426
2019-03-22,DC009,SKU060,3.0,3.0740898,0.5714285714285714,1.6333333333333333,4.061882431692095,4.0,49.0,0.0974713563919067,0.0,tft,53.0,34646.74,10540.0,283.0,80.0,0.852,159000.0,161000.0,0.0,1,0,0.0,0.0,0.0,9.0,4.245,424.5,283.0,0.0,0.0,5.8920836
2019-03-22,DC009,SKU062,5.0,3.0671723,33.142857142857146,37.86666666666667,48.620800304213645,232.0,1136.0,32.42765426635742,269.0,tft,341.0,34646.74,36247.0,283.0,50.0,1.2,159000.0,161000.0,350.0,1,7,350.0,0.0,72.0,0.0,4.245,424.5,283.0,7.0,350.0,2.3447435
2019-03-22,DC009,SKU063,2.0,3.0561562,6.0,8.133333333333333,10.236318782756925,42.0,244.0,6.513824939727783,0.0,tft,42.0,34646.74,5824.0,283.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,14.0,0.0,4.245,424.5,283.0,0.0,0.0,78.652084
2019-03-22,DC009,SKU068,2.0,3.0741894,8.428571428571429,9.2,13.965194830959812,59.0,276.0,6.2867865562438965,0.0,tft,166.0,34646.74,10952.0,283.0,80.0,0.852,159000.0,161000.0,160.0,1,2,160.0,0.0,8.0,0.0,4.245,424.5,283.0,2.0,160.0,36.76115
2019-03-22,DC009,SKU069,4.0,3.0748086,2.857142857142857,8.866666666666667,18.22403784992655,20.0,266.0,1.1883153915405271,69.0,tft,154.0,34646.74,13557.0,283.0,52.0,0.96,159000.0,161000.0,52.0,1,1,52.0,0.0,15.0,0.0,4.245,424.5,283.0,1.0,52.0,2.3447435
2019-03-22,DC009,SKU070,4.0,3.0726068,2.7142857142857144,2.2333333333333334,2.3760377849595646,19.0,67.0,1.8308008909225464,10.0,tft,175.0,34646.74,6908.0,283.0,52.0,0.96,159000.0,161000.0,0.0,1,0,0.0,0.0,9.0,0.0,4.245,424.5,283.0,0.0,0.0,2.3447435
2019-03-22,DC009,SKU071,3.0,3.0742145,0.4285714285714285,0.9666666666666668,1.5595583420386108,3.0,29.0,0.1688072681427002,2.0,tft,12.0,34646.74,3558.0,283.0,50.0,1.2,159000.0,161000.0,0.0,1,0,0.0,0.0,8.0,0.0,4.245,424.5,283.0,0.0,0.0,4.718017
2019-03-22,DC010,SKU001,6.0,3.0745926,0.0,0.0,0.0,0.0,0.0,0.0340561866760253,0.0,tft,0.0,229996.33,0.0,390.0,80.0,0.852,69000.0,71000.0,0.0,1,0,0.0,0.0,0.0,-0.0,5.8500000000000005,585.0,390.0,0.0,0.0,2.3447435
2019-03-22,DC010,SKU002,4.0,3.0688963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,tft,0.0,229996.33,0.0,390.0,52.0,0.96,69000.0,71000.0,0.0,1,0,0.0,0.0,1.0,0.0,5.8500000000000005,585.0,390.0,0.0,0.0,14.510827
2019-03-22,DC010,SKU005,2.0,3.0650938,190.28571428571428,231.56666666666663,190.88071027622345,1332.0,6947.0,236.8946075439453,0.0,tft,1879.0,229996.33,23.0,390.0,36.0,1.0,69000.0,71000.0,3600.0,1,100,3600.0,0.0,16.0,0.0,5.8500000000000005,585.0,390.0,100.0,3600.0,749.5774
2019-03-22,DC010,SKU006,1.0,3.0769703,257.7142857142857,264.6,205.66260395771195,1804.0,7938.0,277.9332275390625,0.0,tft,3779.0,229996.33,0.0,390.0,70.0,0.6,69000.0,71000.0,1470.0,1,21,1470.0,420.0,0.0,4.0,5.8500000000000005,585.0,390.0,21.0,1470.0,1051.2411
2019-03-22,DC010,SKU007,1.0,3.0741162,0.0,7.2,19.497692171126307,0.0,216.0,0.0,0.0,tft,288.0,229996.33,0.0,390.0,36.0,1.0,69000.0,71000.0,72.0,1,2,72.0,0.0,0.0,-0.0,5.8500000000000005,585.0,390.0,2.0,72.0,599.27124
2019-03-22,DC010,SKU008,2.0,3.0743513,190.0,307.03333333333336,362.0757271928377,1330.0,9211.0,261.3278503417969,0.0,tft,3996.0,229996.33,0.0,390.0,70.0,0.6,69000.0,71000.0,2380.0,1,34,2380.0,0.0,10.0,0.0,5.8500000000000005,585.0,390.0,34.0,2380.0,686.269
2019-03-22,DC010,SKU009,4.0,3.081151,273.2857142857143,244.2333333333333,275.1413798193374,1913.0,7327.0,104.01717376708984,1877.0,tft,3627.0,229996.33,0.0,390.0,80.0,0.852,69000.0,71000.0,2000.0,1,25,2000.0,480.0,271.0,0.0,5.8500000000000005,585.0,390.0,25.0,2000.0,93.46089
