dc_id,sku_id,pred_transport_cost,pred_holding_cost,pred_stockout_cost,pred_total_cost,opt_transport_cost,opt_holding_cost,opt_stockout_cost,opt_total_cost,total_gap_pct
DC005,SKU056,0.0,206.55,119595.0,119801.55,79560.0,907.8000000000001,510.0,80977.8,47.94369567955662
DC005,SKU057,0.0,0.0,3315.0,3315.0,0.0,0.0,3315.0,3315.0,0.0
DC005,SKU058,520200.0,16804.5,0.0,537004.5,293760.0,7578.6,1530.0,302868.6,77.3060990805914
DC005,SKU060,54400.0,5212.200000000001,0.0,59612.200000000004,0.0,1208.7,2550.0,3758.7,1485.979194934419
DC005,SKU062,1385500.0,19425.9,1340790.0,2745715.9,1513000.0,38040.9,510.0,1551550.9,76.96589264329002
DC005,SKU063,212500.0,4592.550000000001,441150.0,658242.55,391000.0,3794.4000000000005,2550.0,397344.4,65.6604572758544
DC005,SKU068,0.0,2654.55,859605.0,862259.55,571200.0,13305.900000000001,2805.0,587310.9,46.814838614437434
DC005,SKU069,194480.0,3791.8500000000004,1020255.0,1218526.85,751400.0,27295.2,0.0,778695.2,56.48315926436944
DC005,SKU070,44200.0,1065.9,198390.0,243655.9,176800.0,5551.35,0.0,182351.35,33.618917545716
DC005,SKU071,0.0,0.0,36210.0,36210.0,25500.0,323.85,510.0,26333.85,37.50363125786773
DC006,SKU001,16960.0,1923.9,0.0,18883.9,0.0,143.1,0.0,143.1,13096.2962962963
DC006,SKU002,121264.0,2976.48,0.0,124240.48000000001,0.0,0.0,0.0,0.0,
DC006,SKU005,259488.0,11021.880000000001,96354.0,366863.88,320544.0,8786.34,4770.0,334100.34,9.806497054148457
DC006,SKU006,860720.0,8458.8,1009968.0,1879146.8,905240.0,29596.260000000002,8268.0,943104.26,99.2512259461112
DC006,SKU008,222600.0,7139.1,938418.0,1168157.1,756840.0,50107.26,3498.0,810445.26,44.13769290229424
DC006,SKU009,33920.0,801.36,543462.0,578183.36,356160.0,9053.460000000001,9222.0,374435.46,54.41469138633397
DC006,SKU011,106000.0,27376.620000000003,388596.0,521972.62,265000.0,27942.660000000003,6996.0,299938.66,74.02645594269175
DC006,SKU012,82680.0,413.40000000000003,127518.0,210611.4,110240.0,4060.86,3498.0,117798.85999999999,78.78899676957826
DC006,SKU013,0.0,2620.32,10176.0,12796.32,0.0,2620.32,10176.0,12796.32,0.0
DC006,SKU014,23320.0,349.8,289698.0,313367.8,209880.0,6464.9400000000005,9858.0,226202.94,38.53392002774145
DC006,SKU015,193344.0,12064.92,138648.0,344056.92,284928.0,5806.68,1272.0,292006.68,17.82501687975083
DC006,SKU016,94976.0,5752.62,0.0,100728.62,71232.0,2213.28,2226.0,75671.28,33.113408415980274
DC006,SKU017,17808.0,257.58,254082.0,272147.58,160272.0,3825.54,636.0,164733.53999999998,65.20471787348227
DC006,SKU019,5030760.0,28928.460000000003,2150316.0,7210004.46,4095840.0,66671.88,0.0,4162511.88,73.2128260015921
DC006,SKU022,7448832.0,30197.280000000002,8755812.0,16234841.28,7738848.0,224590.68000000002,0.0,7963438.680000001,103.86722284650025
DC006,SKU023,19545552.0,277833.42000000004,8877606.0,28700991.42,18751824.0,528620.9400000001,0.0,19280444.939999998,48.860628005818235
DC006,SKU024,241680.0,3901.8600000000006,276660.0,522241.86,356160.0,11295.36,0.0,367455.36000000004,42.1238922736084
DC006,SKU025,1920720.0,14399.04,2172258.0,4107377.04,2594880.0,82059.90000000001,0.0,2676939.9,53.435534357719426
DC006,SKU026,127200.0,1749.0,78864.0,207813.0,63600.0,1119.3600000000001,2862.0,67581.36,207.50047054394884
DC006,SKU027,115752.0,1812.6000000000001,1272.0,118836.6,0.0,76.32000000000001,1272.0,1348.32,8713.67924528302
DC006,SKU029,2148832.0,124.02000000000001,3189222.0,5338178.02,1804544.0,65781.48000000001,1590.0,1871915.48,185.1719576569771
DC006,SKU030,132288.0,8770.44,0.0,141058.44,20352.0,381.6,636.0,21369.6,560.0892857142857
DC006,SKU031,254400.0,2658.48,1123812.0,1380870.48,966720.0,18796.98,4452.0,989968.98,39.48623723543338
DC006,SKU032,667800.0,10411.32,446472.0,1124683.32,552048.0,11517.960000000001,6360.0,569925.9600000001,97.33849638995211
DC006,SKU034,213696.0,3590.2200000000003,37842.0,255128.22,203520.0,4715.9400000000005,7314.0,215549.94,18.36153607836773
DC006,SKU036,1662080.0,16059.0,2581842.0,4259981.0,2628800.0,46733.28,12402.0,2687935.2800000003,58.4852519216906
DC006,SKU038,71232.0,0.0,105576.0,176808.0,80136.0,1666.3200000000002,0.0,81802.32,116.14056911833306
DC006,SKU039,213696.0,13581.78,616284.0,843561.78,463008.0,19324.86,1908.0,484240.86,74.20293281322854
DC006,SKU041,264576.0,13292.400000000001,12402.0,290270.39999999997,71232.0,4289.820000000001,2544.0,78065.81999999999,271.8277730253778
DC006,SKU042,0.0,680.52,3498.0,4178.52,0.0,680.52,3498.0,4178.52,0.0
DC006,SKU045,9311040.0,45718.86,4629762.0,13986520.86,8768320.0,103846.08,318.0,8872484.08,57.63928944688509
DC006,SKU046,5545072.0,109217.1,1562652.0,7216941.1,4971824.0,103302.3,3816.0,5078942.3,42.09535516873267
DC006,SKU047,1025232.0,16252.98,2387862.0,3429346.98,2039440.0,88448.52,6678.0,2134566.52,60.65777045917501
DC006,SKU048,53424.0,4645.9800000000005,0.0,58069.979999999996,0.0,1898.46,0.0,1898.46,2958.793969849246
DC006,SKU050,47488.0,3739.6800000000003,0.0,51227.68,0.0,0.0,0.0,0.0,
DC006,SKU052,93280.0,5523.66,0.0,98803.66,25440.0,944.46,0.0,26384.46,274.4767184926279
DC006,SKU053,16960.0,190.8,201294.0,218444.8,135680.0,3997.26,0.0,139677.26,56.392529463994336
DC006,SKU054,11872.0,19750.980000000003,0.0,31622.98,0.0,19216.74,0.0,19216.74,64.55954547961828
DC006,SKU055,137800.0,1621.8,98580.0,238001.8,127200.0,3103.68,0.0,130303.68,82.65163347650657
DC006,SKU056,11024.0,95.4,329448.0,340567.4,231504.0,4258.02,0.0,235762.02000000002,44.453886168773074
DC006,SKU057,154336.0,11199.960000000001,0.0,165535.96,11024.0,337.08000000000004,2544.0,13905.08,1090.4711084006708
DC006,SKU058,572400.0,8427.0,183168.0,763995.0,389232.0,10850.160000000002,0.0,400082.16,90.95952691317206
DC006,SKU060,33920.0,0.0,162816.0,196736.0,84800.0,511.98,10176.0,95487.98,106.03221473529968
DC006,SKU062,2194200.0,8096.280000000001,2082582.0,4284878.28,2671200.0,57844.200000000004,0.0,2729044.2,57.01021918223237
DC006,SKU063,339200.0,3943.2,639180.0,982323.2,540600.0,18424.920000000002,3180.0,562204.92,74.72689495495698
DC006,SKU068,186560.0,1456.44,1526718.0,1714734.44,1153280.0,27433.86,318.0,1181031.86,45.18951588655701
DC006,SKU069,352768.0,5307.42,1507002.0,1865077.42,1333904.0,44993.82,2226.0,1381123.8199999998,35.04056573291163
DC006,SKU070,407888.0,21401.4,0.0,429289.4,154336.0,2461.32,7632.0,164429.31999999998,161.07837701937837
DC006,SKU071,53000.0,864.96,0.0,53864.96,10600.0,419.76,1590.0,12609.76,327.1687962340282
DC007,SKU001,27040.0,2230.8,0.0,29270.8,0.0,0.0,0.0,0.0,
DC007,SKU002,17576.0,1936.7400000000002,0.0,19512.739999999998,0.0,91.26,0.0,91.26,21281.48148148148
DC007,SKU005,206856.0,5019.3,0.0,211875.30000000002,60840.0,149.565,4056.0,65045.565,225.73366070384662
DC007,SKU006,130130.0,5234.775000000001,73008.0,208372.775,177450.0,4699.89,2028.0,184177.88999999998,13.136693552087067
DC007,SKU008,153790.0,3749.2650000000003,318649.5,476188.765,366730.0,9982.83,0.0,376712.83,26.40630397430318
DC007,SKU009,13520.0,669.24,40053.0,54242.24,27040.0,978.5100000000001,0.0,28018.51,93.59430604982207
DC007,SKU011,16900.0,392.925,11914.5,29207.425,25350.0,664.1700000000001,0.0,26014.17,12.27506009224973
DC007,SKU012,87880.0,6945.900000000001,0.0,94825.9,0.0,1064.7,2535.0,3599.7,2534.2723004694835
DC007,SKU015,48672.0,1683.24,3549.0,53904.24,48672.0,1460.16,3549.0,53681.16,0.41556479032866367
DC007,SKU016,18928.0,0.0,71994.0,90922.0,47320.0,1396.785,1267.5,49984.284999999996,81.90117153821448
DC007,SKU017,0.0,0.0,1267.5,1267.5,0.0,0.0,1267.5,1267.5,0.0
DC007,SKU019,1213758.0,31378.230000000003,149818.5,1394954.73,723996.0,14753.7,0.0,738749.7,88.82643607164917
DC007,SKU022,723996.0,2540.07,693576.0,1420112.07,894348.0,13552.109999999999,0.0,907900.1099999999,56.4172153255935
DC007,SKU023,2439684.0,26465.4,3485878.5,5952027.9,736164.0,161451.61500000002,0.0,897615.615,563.0931771390808
DC007,SKU024,20280.0,463.90500000000003,2028.0,22771.905000000002,0.0,555.165,1014.0,1569.165,1351.2116316639742
DC007,SKU025,10140.0,68.44500000000001,219277.5,229485.945,152100.0,2180.1000000000004,6337.5,160617.6,42.8772095959596
DC007,SKU026,0.0,0.0,22308.0,22308.0,10140.0,152.10000000000002,7098.0,17390.1,28.279883381924208
DC007,SKU027,78078.0,1211.73,4056.0,83345.73,0.0,40.56,4056.0,4096.5599999999995,1934.5297029702972
DC007,SKU029,482664.0,3374.085,275047.5,761085.585,425880.0,5901.4800000000005,5323.5,437104.98,74.11963254227851
DC007,SKU030,64896.0,7085.325,0.0,71981.325,16224.0,1244.6850000000002,0.0,17468.685,312.05920766216803
DC007,SKU032,120666.0,3592.0950000000003,73768.5,198026.595,170352.0,5249.985,0.0,175601.98500000002,12.770134688397732
DC007,SKU034,186576.0,7784.985000000001,0.0,194360.98500000002,48672.0,1614.795,1774.5,52061.295,273.33106101183233
DC007,SKU038,149058.0,7252.635,0.0,156310.635,63882.0,2993.835,0.0,66875.835,133.7326105909556
DC007,SKU039,85176.0,5914.155000000001,254260.5,345350.655,255528.0,6149.910000000001,0.0,261677.91,31.97547129599133
DC007,SKU041,81120.0,1886.04,35236.5,118242.54000000001,40560.0,2699.775,0.0,43259.775,173.33138001757987
DC007,SKU042,16224.0,0.0,0.0,16224.0,0.0,0.0,0.0,0.0,
DC007,SKU045,1703520.0,5817.825000000001,1520746.5,3230084.325,1987440.0,31697.640000000003,0.0,2019137.6400000001,59.97345901589948
DC007,SKU046,738192.0,2920.32,2082756.0,2823868.32,975468.0,34770.060000000005,0.0,1010238.0599999999,179.52503789057403
DC007,SKU047,360308.0,6770.985000000001,926035.5,1293114.4849999999,834860.0,50565.645000000004,3295.5,888721.145,45.502837675815606
DC007,SKU050,66248.0,7381.92,0.0,73629.92,0.0,0.0,0.0,0.0,
DC007,SKU052,47320.0,3549.0,0.0,50869.0,13520.0,709.8000000000001,0.0,14229.8,257.48218527315913
DC007,SKU053,13520.0,2349.945,0.0,15869.945,0.0,930.345,0.0,930.345,1605.812897366031
DC007,SKU054,56784.0,17912.31,0.0,74696.31,0.0,11098.230000000001,0.0,11098.230000000001,573.0470534490634
DC007,SKU055,33800.0,2788.5,0.0,36588.5,0.0,0.0,0.0,0.0,
DC007,SKU056,61516.0,1234.545,12928.5,75679.045,8788.0,844.1550000000001,0.0,9632.154999999999,685.691727344504
DC007,SKU057,0.0,27.885,3295.5,3323.385,0.0,27.885,3295.5,3323.385,0.0
DC007,SKU059,108160.0,10611.51,1521.0,120292.51,20280.0,1120.4700000000003,3042.0,24442.47,392.1454746594759
DC007,SKU060,0.0,514.605,1267.5,1782.105,0.0,514.605,1267.5,1782.105,0.0
DC007,SKU062,245050.0,1039.35,292285.5,538374.85,346450.0,4730.31,760.5,351940.81,52.97312352040105
DC007,SKU063,8450.0,0.0,305214.0,313664.0,202800.0,6591.0,1014.0,210405.0,49.07630522088353
DC007,SKU068,27040.0,679.38,143481.0,171200.38,108160.0,6687.33,1521.0,116368.33,47.11939236388458
DC007,SKU069,52728.0,240.82500000000002,138411.0,191379.825,96668.0,2988.7650000000003,6591.0,106247.765,80.12597723820356
DC007,SKU070,0.0,339.69,25857.0,26196.69,17576.0,1150.89,0.0,18726.89,39.88809674217128
DC007,SKU071,59150.0,4390.62,0.0,63540.62,0.0,0.0,1521.0,1521.0,4077.5555555555557
DC008,SKU005,61920.0,495.36,185244.0,247659.36,123840.0,1388.04,0.0,125228.04,97.76669825703573
DC008,SKU006,48160.0,567.6,506196.0,554923.6,385280.0,6243.6,516.0,392039.6,41.5478436362041
DC008,SKU008,24080.0,722.4,398868.0,423670.4,240800.0,9783.36,1548.0,252131.36,68.03558272164163
DC008,SKU009,55040.0,7812.24,0.0,62852.240000000005,0.0,1207.44,0.0,1207.44,5105.413105413106
DC008,SKU011,223600.0,11775.12,0.0,235375.12,0.0,722.4000000000001,1032.0,1754.4,13316.274509803921
DC008,SKU012,44720.0,3813.2400000000002,0.0,48533.24,0.0,459.24000000000007,0.0,459.24000000000007,10468.164794007489
DC008,SKU015,82560.0,4561.4400000000005,0.0,87121.44,66048.0,846.24,0.0,66894.24,30.237580993520513
DC008,SKU016,134848.0,13090.92,516.0,148454.92,19264.0,1532.5200000000002,516.0,21312.52,596.562020821564
DC008,SKU017,86688.0,5046.4800000000005,0.0,91734.48,0.0,278.64,0.0,278.64,32822.222222222226
DC008,SKU019,1040256.0,5438.64,1996404.0,3042098.64,1907136.0,48111.840000000004,0.0,1955247.8399999999,55.58634449124364
DC008,SKU022,1349856.0,4148.64,1133136.0,2487140.64,1510848.0,20309.760000000002,0.0,1531157.76,62.43529602070528
DC008,SKU023,5832864.0,24984.72,3212616.0,9070464.719999999,5486112.0,70480.44,0.0,5556592.44,63.23789836923866
DC008,SKU024,10320.0,464.40000000000003,0.0,10784.4,0.0,0.0,0.0,0.0,
DC008,SKU025,144480.0,2022.72,161508.0,308010.72,144480.0,3916.44,0.0,148396.44,107.5593727181056
DC008,SKU026,103200.0,8921.64,0.0,112121.64,0.0,6444.84,0.0,6444.84,1639.7117694155322
DC008,SKU029,847616.0,14633.76,0.0,862249.76,520128.0,10191.0,5676.0,535995.0,60.868993180906536
DC008,SKU030,16512.0,1728.6000000000001,0.0,18240.6,0.0,737.8800000000001,0.0,737.8800000000001,2372.0279720279714
DC008,SKU031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
DC008,SKU032,216720.0,4566.6,31992.0,253278.6,231168.0,5000.04,10320.0,246488.03999999998,2.7549247419874927
DC008,SKU034,33024.0,681.12,0.0,33705.119999999995,33024.0,681.12,0.0,33705.119999999995,0.0
DC008,SKU038,0.0,350.88,2064.0,2414.88,0.0,350.88,2064.0,2414.88,0.0
DC008,SKU039,158928.0,14267.400000000001,0.0,173195.4,101136.0,4773.0,4128.0,110037.0,57.39742086752637
DC008,SKU041,132096.0,1857.6000000000001,2064.0,136017.6,16512.0,123.84,2064.0,18699.84,627.3730684326712
DC008,SKU042,16512.0,0.0,9288.0,25800.0,0.0,0.0,9288.0,9288.0,177.77777777777777
DC008,SKU045,1073280.0,3756.48,1900944.0,2977980.48,1651200.0,43184.04,0.0,1694384.04,75.75593311183455
DC008,SKU046,321984.0,6919.5599999999995,1020648.0,1349551.56,983840.0,14628.6,1032.0,999500.6,35.02258627958803
DC008,SKU047,178880.0,11088.84,2580.0,192548.84,178880.0,3637.8,2580.0,185097.8,4.0254611346002
DC008,SKU049,24080.0,2528.4,0.0,26608.4,0.0,0.0,0.0,0.0,
DC008,SKU052,41280.0,1578.96,0.0,42858.96,13760.0,464.40000000000003,6192.0,20416.4,109.9241786015164
DC008,SKU053,0.0,180.60000000000002,1032.0,1212.6,0.0,180.60000000000002,1032.0,1212.6,0.0
DC008,SKU054,115584.0,19979.52,0.0,135563.52,0.0,12755.52,0.0,12755.52,962.7831715210353
DC008,SKU055,17200.0,0.0,0.0,17200.0,0.0,0.0,0.0,0.0,
DC008,SKU056,17888.0,5856.6,0.0,23744.6,0.0,4783.32,0.0,4783.32,396.4041711614527
DC008,SKU057,0.0,3993.84,0.0,3993.84,0.0,3993.84,0.0,3993.84,0.0
DC008,SKU059,82560.0,577.9200000000001,0.0,83137.92,13760.0,577.9200000000001,0.0,14337.92,479.84644913627636
DC008,SKU060,0.0,675.96,3612.0,4287.96,0.0,675.96,3612.0,4287.96,0.0
DC008,SKU062,309600.0,4107.360000000001,203820.0,517527.36,206400.0,3384.96,2580.0,212364.96000000002,143.69715229857124
DC008,SKU063,154800.0,12554.28,0.0,167354.28,51600.0,1202.28,0.0,52802.28,216.945177367341
DC008,SKU068,82560.0,4994.88,0.0,87554.88,27520.0,866.88,0.0,28386.88,208.4343189529811
DC008,SKU069,196768.0,10975.32,0.0,207743.32,35776.0,1604.76,1032.0,38412.759999999995,440.81851967939826
DC008,SKU070,125216.0,4602.72,0.0,129818.71999999999,0.0,1114.56,0.0,1114.56,11547.53086419753
DC008,SKU071,103200.0,7740.0,0.0,110940.0,0.0,0.0,0.0,0.0,
DC009,SKU001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
DC009,SKU002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
DC009,SKU005,30564.0,280.16999999999996,28017.0,58861.17,40752.0,840.51,0.0,41592.51,41.51867728107776
DC009,SKU006,39620.0,241.965,88296.0,128157.965,79240.0,2521.53,0.0,81761.52999999998,56.74604548129177
DC009,SKU008,0.0,0.0,7216.5,7216.5,0.0,0.0,7216.5,7216.5,0.0
DC009,SKU009,0.0,0.0,106974.0,106974.0,67920.0,1906.005,5094.0,74920.005,42.78429372768994
DC009,SKU011,14150.0,1307.46,6792.0,22249.46,0.0,1095.21,6792.0,7887.21,182.09544312881235
DC009,SKU012,0.0,0.0,7641.0,7641.0,0.0,0.0,7641.0,7641.0,0.0
DC009,SKU015,108672.0,1876.29,82353.0,192901.28999999998,108672.0,1876.29,849.0,111397.29000000001,73.16515509488603
DC009,SKU017,23772.0,2432.385,0.0,26204.385,0.0,0.0,1273.5,1273.5,1957.6666666666665
DC009,SKU019,23772.0,666.465,1057429.5,1081867.9649999999,725046.0,17374.785,5518.5,747939.285,44.64649560425213
DC009,SKU022,366768.0,4796.85,553548.0,925112.85,621468.0,11062.470000000001,3396.0,635926.47,45.47481409289348
DC009,SKU023,2312676.0,45879.96000000001,2563980.0,4922535.96,2628504.0,164765.43,0.0,2793269.43,76.22846930308472
DC009,SKU025,84900.0,4762.89,0.0,89662.89,16980.0,942.39,0.0,17922.39,400.28422548555193
DC009,SKU026,0.0,496.665,0.0,496.665,0.0,496.665,0.0,496.665,0.0
DC009,SKU027,106974.0,13104.315,0.0,120078.315,0.0,267.435,0.0,267.435,44800.0
DC009,SKU029,95088.0,3302.61,5943.0,104333.60999999999,47544.0,3302.61,5943.0,56789.61,83.7195395425325
DC009,SKU030,163008.0,11996.37,0.0,175004.37,0.0,993.33,0.0,993.33,17517.94871794872
DC009,SKU032,23772.0,386.295,164281.5,188439.79499999998,130746.0,5556.705,3820.5,140123.205,34.48150504407889
DC009,SKU034,27168.0,1621.5900000000001,41176.5,69966.09,54336.0,2054.58,424.5,56815.08,23.14704124327554
DC009,SKU038,35658.0,6342.03,0.0,42000.030000000006,0.0,2597.94,0.0,2597.94,1516.6666666666667
DC009,SKU039,0.0,776.8349999999999,17829.0,18605.835,11886.0,861.735,0.0,12747.735,45.95404595404594
DC009,SKU041,95088.0,1872.0449999999998,45421.5,142381.545,27168.0,517.89,4669.5,32355.39,340.0551036473367
DC009,SKU042,95088.0,2648.88,0.0,97736.88,0.0,0.0,0.0,0.0,
DC009,SKU045,520720.0,2122.5,1157187.0,1680029.5,973520.0,25639.8,2547.0,1001706.7999999999,67.71669115154256
DC009,SKU046,147160.0,4334.1449999999995,637599.0,789093.145,559208.0,32550.66,0.0,591758.66,33.34712245698272
DC009,SKU047,103012.0,1447.545,41176.5,145636.04499999998,29432.0,1269.255,0.0,30701.255,374.3651196017882
DC009,SKU050,15848.0,1982.4150000000002,0.0,17830.415,0.0,1031.535,0.0,1031.535,1628.5322359396432
DC009,SKU052,113200.0,9339.0,0.0,122539.0,0.0,0.0,0.0,0.0,
DC009,SKU053,45280.0,3171.015,3820.5,52271.515,0.0,0.0,9339.0,9339.0,459.7121212121212
DC009,SKU055,169800.0,16555.5,0.0,186355.5,0.0,0.0,0.0,0.0,
DC009,SKU056,14716.0,1332.93,0.0,16048.93,0.0,449.96999999999997,0.0,449.96999999999997,3466.666666666667
DC009,SKU057,88296.0,7725.9,0.0,96021.9,0.0,662.22,0.0,662.22,14399.999999999996
DC009,SKU059,45280.0,1154.64,0.0,46434.64,22640.0,1154.64,0.0,23794.64,95.14747859181732
DC009,SKU060,0.0,0.0,7641.0,7641.0,0.0,0.0,7641.0,7641.0,0.0
DC009,SKU062,339600.0,10073.385,0.0,349673.385,127350.0,2856.885,0.0,130206.885,168.55214683923973
DC009,SKU063,56600.0,4274.715,0.0,60874.715000000004,14150.0,454.21500000000003,0.0,14604.215,316.8297645576979
DC009,SKU068,22640.0,101.88,67495.5,90237.38,45280.0,2177.685,0.0,47457.685,90.14281880795494
DC009,SKU069,132444.0,1799.88,50515.5,184759.38,58864.0,356.58000000000004,6367.5,65588.08,181.69658267172937
DC009,SKU070,88296.0,6588.24,0.0,94884.24,0.0,123.10499999999999,5518.5,5641.605,1581.8660647103088
DC009,SKU071,14150.0,178.29,424.5,14752.79,0.0,178.29,424.5,602.79,2347.4178403755873
DC010,SKU001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
DC010,SKU002,182520.0,2790.4500000000003,0.0,185310.45,0.0,52.650000000000006,0.0,52.650000000000006,351866.6666666666
DC010,SKU005,1024920.0,8552.7,2400840.0,3434312.7,2021760.0,70036.20000000001,0.0,2091796.2,64.18008121441278
DC010,SKU006,982800.0,18076.500000000004,1121445.0,2122321.5,1201200.0,33549.75,15795.0,1250544.75,69.71175961515972
DC010,SKU007,365040.0,28220.4,0.0,393260.4,28080.0,1684.8000000000002,0.0,29764.8,1221.2264150943397
DC010,SKU008,1010100.0,9406.8,1762605.0,2782111.8,1829100.0,39744.9,1755.0,1870599.9000000001,48.72831972245907
DC010,SKU009,280800.0,1872.0000000000002,2017080.0,2299752.0,1310400.0,17707.95,5850.0,1333957.95,72.4006367666987
DC010,SKU011,448500.0,32853.600000000006,0.0,481353.60000000003,234000.0,8868.6,0.0,242868.6,98.19507338536148
DC010,SKU012,253500.0,21832.2,0.0,275332.2,50700.0,2462.85,21645.0,74807.85,268.0525506347262
DC010,SKU015,355680.0,26196.300000000003,197730.0,579606.3,430560.0,39101.4,1170.0,470831.4,23.102728492619654
DC010,SKU016,65520.0,11828.7,91845.0,169193.7,131040.0,12940.2,0.0,143980.19999999998,17.511782870144668
DC010,SKU017,1146600.0,16906.5,1017900.0,2181406.5,1081080.0,17819.100000000002,2925.0,1101824.1,97.98137470400219
DC010,SKU019,6208020.0,121791.15000000001,2760030.0,9089841.15,5880420.0,146209.05000000002,8190.0,6034819.05,50.623259366823945
DC010,SKU022,4085640.0,19106.1,2843100.0,6947846.1,4492800.0,70398.90000000001,0.0,4563198.9,52.25823489745317
DC010,SKU023,23615280.0,207160.2,15081300.0,38903740.2,24878880.0,483607.80000000005,0.0,25362487.8,53.39086806776109
DC010,SKU024,549900.0,7745.400000000001,379665.0,937310.4,561600.0,16608.15,2925.0,581133.15,61.29012774439042
DC010,SKU025,1497600.0,731.25,2151045.0,3649376.25,2199600.0,30800.25,9945.0,2240345.25,62.89347590510882
DC010,SKU026,257400.0,6692.400000000001,1832220.0,2096312.4,1427400.0,55926.00000000001,7020.0,1490346.0,40.65944418276024
DC010,SKU027,212940.0,3861.0000000000005,6435.0,223236.0,0.0,666.9000000000001,6435.0,7101.9,3043.32784184514
DC010,SKU029,5241600.0,73803.6,951210.0,6266613.6,4062240.0,95682.6,1170.0,4159092.6,50.672615464248125
DC010,SKU030,280800.0,3884.4000000000005,262080.0,546764.4,318240.0,8236.800000000001,9360.0,335836.8,62.80657748049053
DC010,SKU032,442260.0,3749.8500000000004,1327950.0,1773959.85,1048320.0,11571.300000000001,1170.0,1061061.3,67.18731047866886
DC010,SKU033,49140.0,333.45000000000005,246870.0,296343.45,196560.0,6516.900000000001,1170.0,204246.9,45.09079452368678
DC010,SKU034,205920.0,3334.5,569790.0,779044.5,524160.0,15531.750000000002,8190.0,547881.75,42.19208798248892
DC010,SKU039,262080.0,2562.3,1494090.0,1758732.3,1130220.0,30449.250000000004,0.0,1160669.25,51.52743126433306
DC010,SKU040,458640.0,19860.750000000004,0.0,478500.75000000006,49140.0,1924.65,0.0,51064.65,837.0489174017642
DC010,SKU041,430560.0,19474.65,0.0,450034.64999999997,37440.0,1784.2500000000002,0.0,39224.25,1047.3378076062638
DC010,SKU042,205920.0,24090.300000000003,0.0,230010.30000000002,18720.0,1638.0000000000002,585.0,20943.0,998.2681564245811
DC010,SKU045,8704800.0,91728.00000000001,7395570.0,16192098.0,10046400.0,306007.65,1170.0,10353577.65,56.39133203390811
DC010,SKU046,3812640.0,122.85000000000001,4807530.0,8620292.85,4826640.0,59020.65000000001,1170.0,4886830.65,76.39843627484818
DC010,SKU047,2311920.0,17479.800000000003,3710655.0,6040054.8,3853200.0,77015.25000000001,0.0,3930215.25,53.68254448659013
DC010,SKU048,126360.0,6241.950000000001,0.0,132601.95,0.0,4767.75,0.0,4767.75,2681.226993865031
DC010,SKU050,414960.0,33953.4,0.0,448913.4,0.0,0.0,2340.0,2340.0,19084.333333333332
DC010,SKU052,405600.0,15151.500000000002,0.0,420751.5,62400.0,2983.5,0.0,65383.5,543.5132716969878
DC010,SKU053,156000.0,5861.700000000001,0.0,161861.7,31200.0,2281.5,8190.0,41671.5,288.4230229293402
DC010,SKU054,218400.0,61027.200000000004,0.0,279427.2,0.0,36457.200000000004,0.0,36457.200000000004,666.4527171587505
DC010,SKU055,117000.0,6212.700000000001,0.0,123212.7,0.0,0.0,4095.0,4095.0,2908.8571428571427
DC010,SKU056,101400.0,7926.750000000001,0.0,109326.75,20280.0,854.1000000000001,7605.0,28739.1,280.41118197855883
DC010,SKU057,81120.0,339.3,92430.0,173889.3,60840.0,1544.4,1170.0,63554.4,173.60702012763866
DC010,SKU059,624000.0,40482.0,989820.0,1654302.0,748800.0,40645.8,7020.0,796465.7999999999,107.70534026696441
DC010,SKU060,124800.0,5422.950000000001,0.0,130222.95,31200.0,2451.15,15210.0,48861.149999999994,166.51634273855612
DC010,SKU062,1950000.0,1872.0000000000002,2052765.0,4004637.0,2437500.0,31648.500000000004,5265.0,2474413.5,61.84186676964056
DC010,SKU068,561600.0,8008.650000000001,1862055.0,2431663.65,1404000.0,66052.35,14625.0,1484677.3499999999,63.78397973135376
DC010,SKU069,385320.0,4071.6000000000004,727740.0,1117131.6,831480.0,18164.25,0.0,849644.25,31.482276258563523
DC010,SKU070,40560.0,13572.0,186030.0,240162.0,162240.0,14467.050000000001,3510.0,180217.05,33.26264079896992
DC010,SKU071,214500.0,6154.200000000001,58500.0,279154.2,39000.0,3872.7000000000007,0.0,42872.7,551.1234421904849
DC011,SKU001,63520.0,5109.389999999999,0.0,68629.39,0.0,71.46000000000001,6550.5,6621.96,936.3908872901678
DC011,SKU002,123864.0,1857.96,0.0,125721.96,0.0,0.0,0.0,0.0,
DC011,SKU005,100044.0,12565.05,85752.0,198361.05,57168.0,13053.36,0.0,70221.36,182.47964721845318
DC011,SKU006,222320.0,6752.97,451389.0,680461.97,361270.0,7324.650000000001,1191.0,369785.65,84.01524504804335
DC011,SKU008,0.0,0.0,80392.5,80392.5,55580.0,643.14,0.0,56223.14,42.988278491738456
DC011,SKU009,158800.0,4025.58,0.0,162825.58,63520.0,1280.325,11314.5,76114.825,113.92098057113051
DC011,SKU011,0.0,4781.865,217357.5,222139.365,138950.0,7253.1900000000005,8932.5,155135.69,43.19036773549658
